datetime,WindDir,Wind Speed(km/h),lat,long
2019-07-25 04:00:00,265,36,12.6096,102.1045
2019-07-25 07:00:00,270,34,12.6096,102.1045
2019-07-25 10:00:00,270,23,12.6096,102.1045
2019-07-25 13:00:00,265,21,12.6096,102.1045
2019-07-25 16:00:00,275,25,12.6096,102.1045
2019-07-25 19:00:00,260,39,12.6096,102.1045
2019-07-25 22:00:00,260,39,12.6096,102.1045
2019-07-26 01:00:00,265,32,12.6096,102.1045
2019-07-26 04:00:00,265,35,12.6096,102.1045
2019-07-26 07:00:00,275,36,12.6096,102.1045
2019-07-26 10:00:00,280,32,12.6096,102.1045
2019-07-26 13:00:00,295,26,12.6096,102.1045
2019-07-26 16:00:00,290,30,12.6096,102.1045
2019-07-26 19:00:00,295,35,12.6096,102.1045
2019-07-26 22:00:00,300,27,12.6096,102.1045
2019-07-27 01:00:00,290,25,12.6096,102.1045
2019-07-27 04:00:00,290,28,12.6096,102.1045
2019-07-27 07:00:00,280,35,12.6096,102.1045
2019-07-27 10:00:00,285,30,12.6096,102.1045
2019-07-27 13:00:00,295,26,12.6096,102.1045
2019-07-27 16:00:00,300,26,12.6096,102.1045
2019-07-27 19:00:00,290,28,12.6096,102.1045
2019-07-27 22:00:00,300,28,12.6096,102.1045
2019-07-28 01:00:00,290,24,12.6096,102.1045
2019-07-28 04:00:00,280,15,12.6096,102.1045
2019-07-28 07:00:00,245,18,12.6096,102.1045
2019-07-28 10:00:00,240,31,12.6096,102.1045
2019-07-28 13:00:00,265,31,12.6096,102.1045
2019-07-28 16:00:00,270,30,12.6096,102.1045
2019-07-28 19:00:00,260,26,12.6096,102.1045
2019-07-28 22:00:00,280,22,12.6096,102.1045
2019-07-29 01:00:00,260,15,12.6096,102.1045
2019-07-29 04:00:00,280,20,12.6096,102.1045
2019-07-29 07:00:00,260,28,12.6096,102.1045
2019-07-29 10:00:00,265,36,12.6096,102.1045
2019-07-29 13:00:00,265,40,12.6096,102.1045
2019-07-29 16:00:00,275,39,12.6096,102.1045
2019-07-29 19:00:00,275,42,12.6096,102.1045
2019-07-29 22:00:00,275,40,12.6096,102.1045
2019-07-30 01:00:00,260,27,12.6096,102.1045
2019-07-30 04:00:00,285,28,12.6096,102.1045
2019-07-30 07:00:00,290,40,12.6096,102.1045
2019-07-30 10:00:00,295,44,12.6096,102.1045
2019-07-30 13:00:00,310,44,12.6096,102.1045
2019-07-30 16:00:00,295,39,12.6096,102.1045
2019-07-30 19:00:00,290,43,12.6096,102.1045
2019-07-30 22:00:00,280,48,12.6096,102.1045
2019-07-31 01:00:00,290,50,12.6096,102.1045
2019-07-31 04:00:00,295,65,12.6096,102.1045
2019-07-31 07:00:00,290,55,12.6096,102.1045
2019-07-31 10:00:00,290,52,12.6096,102.1045
2019-07-31 13:00:00,285,48,12.6096,102.1045
2019-07-31 16:00:00,280,54,12.6096,102.1045
2019-07-31 19:00:00,275,57,12.6096,102.1045
2019-07-31 22:00:00,275,59,12.6096,102.1045
2019-08-01 01:00:00,270,62,12.6096,102.1045
2019-08-01 04:00:00,275,61,12.6096,102.1045
2019-08-01 07:00:00,270,59,12.6096,102.1045
2019-08-01 10:00:00,270,63,12.6096,102.1045
2019-08-01 13:00:00,265,61,12.6096,102.1045
2019-08-01 16:00:00,270,82,12.6096,102.1045
2019-08-01 19:00:00,275,63,12.6096,102.1045
2019-08-01 22:00:00,270,63,12.6096,102.1045
2019-08-02 01:00:00,280,62,12.6096,102.1045
2019-08-02 04:00:00,275,59,12.6096,102.1045
2019-08-02 07:00:00,265,60,12.6096,102.1045
2019-08-02 10:00:00,270,64,12.6096,102.1045
2019-08-02 13:00:00,275,68,12.6096,102.1045
2019-08-02 16:00:00,270,66,12.6096,102.1045
2019-08-02 19:00:00,275,64,12.6096,102.1045
2019-08-02 22:00:00,280,80,12.6096,102.1045
2019-08-03 01:00:00,280,70,12.6096,102.1045
2019-08-03 04:00:00,275,71,12.6096,102.1045
2019-08-03 07:00:00,280,55,12.6096,102.1045
2019-08-03 10:00:00,290,63,12.6096,102.1045
2019-08-03 13:00:00,290,65,12.6096,102.1045
2019-08-03 16:00:00,280,56,12.6096,102.1045
2019-08-03 19:00:00,285,66,12.6096,102.1045
2019-08-03 22:00:00,280,60,12.6096,102.1045
2019-08-04 01:00:00,270,67,12.6096,102.1045
2019-08-04 04:00:00,275,65,12.6096,102.1045
2019-08-04 07:00:00,275,69,12.6096,102.1045
2019-08-04 10:00:00,275,58,12.6096,102.1045
2019-08-04 13:00:00,280,49,12.6096,102.1045
2019-08-04 16:00:00,275,55,12.6096,102.1045
2019-08-04 19:00:00,275,53,12.6096,102.1045
2019-08-04 22:00:00,275,46,12.6096,102.1045
2019-08-05 01:00:00,270,43,12.6096,102.1045
2019-08-05 04:00:00,260,50,12.6096,102.1045
2019-08-05 07:00:00,270,48,12.6096,102.1045
2019-08-05 10:00:00,275,53,12.6096,102.1045
2019-08-05 13:00:00,275,47,12.6096,102.1045
2019-08-05 16:00:00,255,59,12.6096,102.1045
2019-08-05 19:00:00,260,59,12.6096,102.1045
2019-08-05 22:00:00,260,50,12.6096,102.1045
2019-08-06 01:00:00,265,38,12.6096,102.1045
2019-08-06 04:00:00,265,55,12.6096,102.1045
2019-08-06 07:00:00,285,49,12.6096,102.1045
2019-08-06 10:00:00,285,54,12.6096,102.1045
2019-08-06 13:00:00,290,51,12.6096,102.1045
2019-08-06 16:00:00,265,46,12.6096,102.1045
2019-08-06 19:00:00,280,49,12.6096,102.1045
2019-08-06 22:00:00,285,47,12.6096,102.1045
2019-08-07 01:00:00,280,52,12.6096,102.1045
2019-08-07 04:00:00,285,56,12.6096,102.1045
2019-08-07 07:00:00,295,62,12.6096,102.1045
2019-08-07 10:00:00,285,57,12.6096,102.1045
2019-08-07 13:00:00,295,54,12.6096,102.1045
2019-08-07 16:00:00,290,61,12.6096,102.1045
2019-08-07 19:00:00,300,57,12.6096,102.1045
2019-08-07 22:00:00,290,53,12.6096,102.1045
2019-08-08 01:00:00,300,55,12.6096,102.1045
2019-08-08 04:00:00,295,57,12.6096,102.1045
2019-08-08 07:00:00,295,63,12.6096,102.1045
2019-08-08 10:00:00,300,50,12.6096,102.1045
2019-08-08 13:00:00,295,44,12.6096,102.1045
2019-08-08 16:00:00,290,43,12.6096,102.1045
2019-08-08 19:00:00,295,60,12.6096,102.1045
2019-08-08 22:00:00,300,59,12.6096,102.1045
2019-08-09 01:00:00,300,52,12.6096,102.1045
2019-08-09 04:00:00,300,55,12.6096,102.1045
2019-08-09 07:00:00,295,54,12.6096,102.1045
2019-08-09 10:00:00,305,49,12.6096,102.1045
2019-08-09 13:00:00,290,43,12.6096,102.1045
2019-08-09 16:00:00,290,48,12.6096,102.1045
2019-08-09 19:00:00,275,49,12.6096,102.1045
2019-08-09 22:00:00,280,42,12.6096,102.1045
2019-08-10 01:00:00,285,33,12.6096,102.1045
2019-08-10 04:00:00,290,31,12.6096,102.1045
2019-08-10 07:00:00,265,34,12.6096,102.1045
2019-08-10 10:00:00,265,33,12.6096,102.1045
2019-08-10 13:00:00,255,44,12.6096,102.1045
2019-08-10 16:00:00,250,54,12.6096,102.1045
2019-08-10 19:00:00,250,55,12.6096,102.1045
2019-08-10 22:00:00,255,58,12.6096,102.1045
2019-08-11 01:00:00,255,48,12.6096,102.1045
2019-08-11 04:00:00,255,43,12.6096,102.1045
2019-08-11 07:00:00,270,42,12.6096,102.1045
2019-08-11 10:00:00,255,32,12.6096,102.1045
2019-08-11 13:00:00,240,28,12.6096,102.1045
2019-08-11 16:00:00,240,36,12.6096,102.1045
2019-08-11 19:00:00,245,38,12.6096,102.1045
2019-08-11 22:00:00,245,41,12.6096,102.1045
2019-08-12 01:00:00,250,35,12.6096,102.1045
2019-08-12 04:00:00,255,30,12.6096,102.1045
2019-08-12 07:00:00,240,37,12.6096,102.1045
2019-08-12 10:00:00,235,35,12.6096,102.1045
2019-08-12 13:00:00,230,33,12.6096,102.1045
2019-08-12 16:00:00,240,37,12.6096,102.1045
2019-08-12 19:00:00,240,36,12.6096,102.1045
2019-08-12 22:00:00,255,38,12.6096,102.1045
2019-08-13 01:00:00,255,38,12.6096,102.1045
2019-08-13 04:00:00,255,35,12.6096,102.1045
2019-08-13 07:00:00,250,40,12.6096,102.1045
2019-08-13 10:00:00,245,39,12.6096,102.1045
2019-08-13 13:00:00,250,36,12.6096,102.1045
2019-08-13 16:00:00,255,35,12.6096,102.1045
2019-08-13 19:00:00,265,33,12.6096,102.1045
2019-08-13 22:00:00,265,35,12.6096,102.1045
2019-08-14 01:00:00,275,26,12.6096,102.1045
2019-08-14 04:00:00,265,29,12.6096,102.1045
2019-08-14 07:00:00,260,26,12.6096,102.1045
2019-08-14 10:00:00,265,27,12.6096,102.1045
2019-08-14 13:00:00,290,28,12.6096,102.1045
2019-08-14 16:00:00,285,28,12.6096,102.1045
2019-08-14 19:00:00,275,25,12.6096,102.1045
2019-08-14 22:00:00,285,27,12.6096,102.1045
2019-08-15 01:00:00,290,24,12.6096,102.1045
2019-08-15 04:00:00,285,25,12.6096,102.1045
2019-08-15 07:00:00,280,24,12.6096,102.1045
2019-08-15 10:00:00,275,17,12.6096,102.1045
2019-08-15 13:00:00,270,17,12.6096,102.1045
2019-08-15 16:00:00,255,19,12.6096,102.1045
2019-08-15 19:00:00,265,24,12.6096,102.1045
2019-08-15 22:00:00,260,27,12.6096,102.1045
2019-08-16 01:00:00,240,28,12.6096,102.1045
2019-08-16 04:00:00,235,29,12.6096,102.1045
2019-08-16 07:00:00,235,25,12.6096,102.1045
2019-08-16 10:00:00,240,23,12.6096,102.1045
2019-08-16 13:00:00,225,25,12.6096,102.1045
2019-08-16 16:00:00,220,26,12.6096,102.1045
2019-08-16 19:00:00,225,29,12.6096,102.1045
2019-08-16 22:00:00,225,30,12.6096,102.1045
2019-08-17 01:00:00,225,34,12.6096,102.1045
2019-08-17 04:00:00,240,37,12.6096,102.1045
2019-08-17 07:00:00,240,32,12.6096,102.1045
2019-08-17 10:00:00,235,32,12.6096,102.1045
2019-08-17 13:00:00,230,32,12.6096,102.1045
2019-08-17 16:00:00,240,35,12.6096,102.1045
2019-08-17 19:00:00,245,44,12.6096,102.1045
2019-08-17 22:00:00,250,43,12.6096,102.1045
2019-08-18 01:00:00,240,40,12.6096,102.1045
2019-08-18 04:00:00,250,39,12.6096,102.1045
2019-08-18 07:00:00,250,40,12.6096,102.1045
2019-08-18 10:00:00,245,33,12.6096,102.1045
2019-08-18 13:00:00,255,27,12.6096,102.1045
2019-08-18 16:00:00,265,28,12.6096,102.1045
2019-08-18 19:00:00,275,26,12.6096,102.1045
2019-08-18 22:00:00,285,30,12.6096,102.1045
2019-08-19 01:00:00,285,27,12.6096,102.1045
2019-08-19 04:00:00,285,28,12.6096,102.1045
2019-08-19 07:00:00,275,24,12.6096,102.1045
2019-08-19 10:00:00,265,23,12.6096,102.1045
2019-08-19 13:00:00,270,25,12.6096,102.1045
2019-08-19 16:00:00,280,22,12.6096,102.1045
2019-08-19 19:00:00,280,19,12.6096,102.1045
2019-08-19 22:00:00,290,25,12.6096,102.1045
2019-08-20 01:00:00,270,22,12.6096,102.1045
2019-08-20 04:00:00,275,23,12.6096,102.1045
2019-08-20 07:00:00,245,22,12.6096,102.1045
2019-08-20 10:00:00,265,24,12.6096,102.1045
2019-08-20 13:00:00,255,24,12.6096,102.1045
2019-08-20 16:00:00,250,28,12.6096,102.1045
2019-08-20 19:00:00,255,32,12.6096,102.1045
2019-08-20 22:00:00,255,27,12.6096,102.1045
2019-08-21 01:00:00,260,33,12.6096,102.1045
2019-08-21 04:00:00,260,39,12.6096,102.1045
2019-08-21 07:00:00,265,39,12.6096,102.1045
2019-08-21 10:00:00,265,29,12.6096,102.1045
2019-08-21 13:00:00,250,26,12.6096,102.1045
2019-08-21 16:00:00,235,29,12.6096,102.1045
2019-08-21 19:00:00,240,38,12.6096,102.1045
2019-08-21 22:00:00,250,39,12.6096,102.1045
2019-08-22 01:00:00,250,33,12.6096,102.1045
2019-08-22 04:00:00,265,35,12.6096,102.1045
2019-08-22 07:00:00,255,31,12.6096,102.1045
2019-08-22 10:00:00,245,31,12.6096,102.1045
2019-08-22 13:00:00,245,30,12.6096,102.1045
2019-08-22 16:00:00,245,32,12.6096,102.1045
2019-08-22 19:00:00,245,34,12.6096,102.1045
2019-08-22 22:00:00,255,33,12.6096,102.1045
2019-08-23 01:00:00,270,33,12.6096,102.1045
2019-08-23 04:00:00,265,35,12.6096,102.1045
2019-08-23 07:00:00,265,36,12.6096,102.1045
2019-08-23 10:00:00,255,35,12.6096,102.1045
2019-08-23 13:00:00,255,32,12.6096,102.1045
2019-08-23 16:00:00,260,33,12.6096,102.1045
2019-08-23 19:00:00,275,32,12.6096,102.1045
2019-08-23 22:00:00,285,30,12.6096,102.1045
2019-08-24 01:00:00,290,31,12.6096,102.1045
2019-08-24 04:00:00,285,32,12.6096,102.1045
2019-08-24 07:00:00,280,33,12.6096,102.1045
2019-08-24 10:00:00,275,35,12.6096,102.1045
2019-08-24 13:00:00,285,30,12.6096,102.1045
2019-08-24 16:00:00,290,30,12.6096,102.1045
2019-08-24 19:00:00,280,26,12.6096,102.1045
2019-08-24 22:00:00,275,31,12.6096,102.1045
2019-08-25 01:00:00,285,30,12.6096,102.1045
2019-08-25 04:00:00,280,37,12.6096,102.1045
2019-08-25 07:00:00,270,34,12.6096,102.1045
2019-08-25 10:00:00,275,32,12.6096,102.1045
2019-08-25 13:00:00,280,22,12.6096,102.1045
2019-08-25 16:00:00,265,22,12.6096,102.1045
2019-08-25 19:00:00,270,40,12.6096,102.1045
2019-08-25 22:00:00,275,44,12.6096,102.1045
2019-08-26 01:00:00,275,54,12.6096,102.1045
2019-08-26 04:00:00,265,59,12.6096,102.1045
2019-08-26 07:00:00,280,61,12.6096,102.1045
2019-08-26 10:00:00,275,58,12.6096,102.1045
2019-08-26 13:00:00,285,48,12.6096,102.1045
2019-08-26 16:00:00,280,46,12.6096,102.1045
2019-08-26 19:00:00,275,44,12.6096,102.1045
2019-08-26 22:00:00,280,46,12.6096,102.1045
2019-08-27 01:00:00,295,48,12.6096,102.1045
2019-08-27 04:00:00,290,48,12.6096,102.1045
2019-08-27 07:00:00,285,41,12.6096,102.1045
2019-08-27 10:00:00,285,40,12.6096,102.1045
2019-08-27 13:00:00,280,36,12.6096,102.1045
2019-08-27 16:00:00,280,41,12.6096,102.1045
2019-08-27 19:00:00,295,33,12.6096,102.1045
2019-08-27 22:00:00,300,32,12.6096,102.1045
2019-08-28 01:00:00,300,37,12.6096,102.1045
2019-08-28 04:00:00,290,30,12.6096,102.1045
2019-08-28 07:00:00,280,31,12.6096,102.1045
2019-08-28 10:00:00,280,26,12.6096,102.1045
2019-08-28 13:00:00,275,29,12.6096,102.1045
2019-08-28 16:00:00,275,32,12.6096,102.1045
2019-08-28 19:00:00,285,24,12.6096,102.1045
2019-08-28 22:00:00,280,23,12.6096,102.1045
2019-08-29 01:00:00,300,26,12.6096,102.1045
2019-08-29 04:00:00,300,33,12.6096,102.1045
2019-08-29 07:00:00,290,36,12.6096,102.1045
2019-08-29 10:00:00,295,38,12.6096,102.1045
2019-08-29 13:00:00,300,35,12.6096,102.1045
2019-08-29 16:00:00,300,30,12.6096,102.1045
2019-08-29 19:00:00,295,31,12.6096,102.1045
2019-08-29 22:00:00,285,39,12.6096,102.1045
2019-08-30 01:00:00,275,43,12.6096,102.1045
2019-08-30 04:00:00,280,43,12.6096,102.1045
2019-08-30 07:00:00,275,42,12.6096,102.1045
2019-08-30 10:00:00,270,39,12.6096,102.1045
2019-08-30 13:00:00,265,40,12.6096,102.1045
2019-08-30 16:00:00,260,49,12.6096,102.1045
2019-08-30 19:00:00,250,46,12.6096,102.1045
2019-08-30 22:00:00,245,50,12.6096,102.1045
2019-08-31 01:00:00,250,50,12.6096,102.1045
2019-08-31 04:00:00,245,54,12.6096,102.1045
2019-08-31 07:00:00,255,44,12.6096,102.1045
2019-08-31 10:00:00,250,56,12.6096,102.1045
2019-08-31 13:00:00,250,53,12.6096,102.1045
2019-08-31 16:00:00,260,52,12.6096,102.1045
2019-08-31 19:00:00,255,54,12.6096,102.1045
2019-08-31 22:00:00,260,48,12.6096,102.1045
2019-09-01 01:00:00,255,43,12.6096,102.1045
2019-09-01 04:00:00,250,46,12.6096,102.1045
2019-09-01 07:00:00,250,52,12.6096,102.1045
2019-09-01 10:00:00,255,49,12.6096,102.1045
2019-09-01 13:00:00,250,42,12.6096,102.1045
2019-09-01 16:00:00,260,39,12.6096,102.1045
2019-09-01 19:00:00,275,29,12.6096,102.1045
2019-09-01 22:00:00,290,35,12.6096,102.1045
2019-09-02 01:00:00,295,44,12.6096,102.1045
2019-09-02 04:00:00,285,54,12.6096,102.1045
2019-09-02 07:00:00,280,50,12.6096,102.1045
2019-09-02 10:00:00,275,51,12.6096,102.1045
2019-09-02 13:00:00,295,47,12.6096,102.1045
2019-09-02 16:00:00,290,50,12.6096,102.1045
2019-09-02 19:00:00,295,63,12.6096,102.1045
2019-09-02 22:00:00,295,53,12.6096,102.1045
2019-09-03 01:00:00,295,47,12.6096,102.1045
2019-09-03 04:00:00,285,57,12.6096,102.1045
2019-09-03 07:00:00,290,53,12.6096,102.1045
2019-09-03 10:00:00,285,55,12.6096,102.1045
2019-09-03 13:00:00,290,54,12.6096,102.1045
2019-09-03 16:00:00,285,57,12.6096,102.1045
2019-09-03 19:00:00,300,54,12.6096,102.1045
2019-09-03 22:00:00,295,48,12.6096,102.1045
2019-09-04 01:00:00,285,49,12.6096,102.1045
2019-09-04 04:00:00,270,42,12.6096,102.1045
2019-09-04 07:00:00,285,49,12.6096,102.1045
2019-09-04 10:00:00,265,47,12.6096,102.1045
2019-09-04 13:00:00,285,47,12.6096,102.1045
2019-09-04 16:00:00,275,45,12.6096,102.1045
2019-09-04 19:00:00,285,53,12.6096,102.1045
2019-09-04 22:00:00,280,43,12.6096,102.1045
2019-09-05 01:00:00,275,47,12.6096,102.1045
2019-09-05 04:00:00,270,54,12.6096,102.1045
2019-09-05 07:00:00,275,54,12.6096,102.1045
2019-09-05 10:00:00,280,47,12.6096,102.1045
2019-09-05 13:00:00,290,47,12.6096,102.1045
2019-09-05 16:00:00,275,52,12.6096,102.1045
2019-09-05 19:00:00,280,47,12.6096,102.1045
2019-09-05 22:00:00,280,50,12.6096,102.1045
2019-09-06 01:00:00,275,48,12.6096,102.1045
2019-09-06 04:00:00,275,45,12.6096,102.1045
2019-09-06 07:00:00,275,47,12.6096,102.1045
2019-09-06 10:00:00,280,43,12.6096,102.1045
2019-09-06 13:00:00,280,37,12.6096,102.1045
2019-09-06 16:00:00,285,32,12.6096,102.1045
2019-09-06 19:00:00,280,31,12.6096,102.1045
2019-09-06 22:00:00,275,32,12.6096,102.1045
2019-09-07 01:00:00,285,33,12.6096,102.1045
2019-09-07 04:00:00,280,35,12.6096,102.1045
2019-09-07 07:00:00,285,34,12.6096,102.1045
2019-09-07 10:00:00,285,30,12.6096,102.1045
2019-09-07 13:00:00,285,31,12.6096,102.1045
2019-09-07 16:00:00,285,28,12.6096,102.1045
2019-09-07 19:00:00,280,31,12.6096,102.1045
2019-09-07 22:00:00,280,35,12.6096,102.1045
2019-09-08 01:00:00,280,29,12.6096,102.1045
2019-09-08 04:00:00,280,27,12.6096,102.1045
2019-09-08 07:00:00,275,27,12.6096,102.1045
2019-09-08 10:00:00,275,29,12.6096,102.1045
2019-09-08 13:00:00,285,30,12.6096,102.1045
2019-09-08 16:00:00,275,37,12.6096,102.1045
2019-09-08 19:00:00,285,35,12.6096,102.1045
2019-09-08 22:00:00,290,33,12.6096,102.1045
2019-09-09 01:00:00,295,35,12.6096,102.1045
2019-09-09 04:00:00,300,36,12.6096,102.1045
2019-09-09 07:00:00,290,38,12.6096,102.1045
2019-09-09 10:00:00,280,32,12.6096,102.1045
2019-09-09 13:00:00,275,24,12.6096,102.1045
2019-09-09 16:00:00,260,27,12.6096,102.1045
2019-09-09 19:00:00,265,27,12.6096,102.1045
2019-09-09 22:00:00,270,29,12.6096,102.1045
2019-09-10 01:00:00,275,26,12.6096,102.1045
2019-09-10 04:00:00,280,21,12.6096,102.1045
2019-09-10 07:00:00,250,17,12.6096,102.1045
2019-09-10 10:00:00,210,26,12.6096,102.1045
2019-09-10 13:00:00,235,39,12.6096,102.1045
2019-09-10 16:00:00,240,37,12.6096,102.1045
2019-09-10 19:00:00,245,32,12.6096,102.1045
2019-09-10 22:00:00,260,38,12.6096,102.1045
2019-09-11 01:00:00,260,39,12.6096,102.1045
2019-09-11 04:00:00,255,38,12.6096,102.1045
2019-09-11 07:00:00,255,31,12.6096,102.1045
2019-09-11 10:00:00,255,30,12.6096,102.1045
2019-09-11 13:00:00,255,32,12.6096,102.1045
2019-09-11 16:00:00,265,27,12.6096,102.1045
2019-09-11 19:00:00,275,29,12.6096,102.1045
2019-09-11 22:00:00,285,30,12.6096,102.1045
2019-09-12 01:00:00,300,26,12.6096,102.1045
2019-09-12 04:00:00,295,29,12.6096,102.1045
2019-09-12 07:00:00,295,34,12.6096,102.1045
2019-09-12 10:00:00,300,33,12.6096,102.1045
2019-09-12 13:00:00,300,20,12.6096,102.1045
2019-09-12 16:00:00,305,23,12.6096,102.1045
2019-09-12 19:00:00,290,27,12.6096,102.1045
2019-09-12 22:00:00,275,29,12.6096,102.1045
2019-09-13 01:00:00,275,22,12.6096,102.1045
2019-09-13 04:00:00,285,25,12.6096,102.1045
2019-09-13 07:00:00,290,32,12.6096,102.1045
2019-09-13 10:00:00,290,29,12.6096,102.1045
2019-09-13 13:00:00,305,21,12.6096,102.1045
2019-09-13 16:00:00,310,19,12.6096,102.1045
2019-09-13 19:00:00,305,25,12.6096,102.1045
2019-09-13 22:00:00,305,23,12.6096,102.1045
2019-09-14 01:00:00,320,18,12.6096,102.1045
2019-09-14 04:00:00,330,20,12.6096,102.1045
2019-09-14 07:00:00,300,21,12.6096,102.1045
2019-09-14 10:00:00,300,18,12.6096,102.1045
2019-09-14 13:00:00,325,15,12.6096,102.1045
2019-09-14 16:00:00,300,11,12.6096,102.1045
2019-09-14 19:00:00,310,11,12.6096,102.1045
2019-09-14 22:00:00,310,9,12.6096,102.1045
2019-09-15 01:00:00,285,9,12.6096,102.1045
2019-09-15 04:00:00,315,2,12.6096,102.1045
2019-09-15 07:00:00,30,13,12.6096,102.1045
2019-09-15 10:00:00,45,14,12.6096,102.1045
2019-09-15 13:00:00,30,10,12.6096,102.1045
2019-09-15 16:00:00,15,12,12.6096,102.1045
2019-09-15 19:00:00,345,9,12.6096,102.1045
2019-09-15 22:00:00,40,5,12.6096,102.1045
2019-09-16 01:00:00,40,10,12.6096,102.1045
2019-09-16 04:00:00,45,17,12.6096,102.1045
2019-09-16 07:00:00,10,23,12.6096,102.1045
2019-09-16 10:00:00,35,16,12.6096,102.1045
2019-09-16 13:00:00,10,6,12.6096,102.1045
2019-09-16 16:00:00,250,9,12.6096,102.1045
2019-09-16 19:00:00,80,3,12.6096,102.1045
2019-09-16 22:00:00,135,4,12.6096,102.1045
2019-09-17 01:00:00,235,8,12.6096,102.1045
2019-09-17 04:00:00,240,15,12.6096,102.1045
2019-09-17 07:00:00,305,4,12.6096,102.1045
2019-09-17 10:00:00,35,7,12.6096,102.1045
2019-09-17 13:00:00,50,6,12.6096,102.1045
2019-09-17 16:00:00,45,4,12.6096,102.1045
2019-09-17 19:00:00,90,3,12.6096,102.1045
2019-09-17 22:00:00,65,5,12.6096,102.1045
2019-09-18 01:00:00,60,9,12.6096,102.1045
2019-09-18 04:00:00,60,12,12.6096,102.1045
2019-09-18 07:00:00,45,13,12.6096,102.1045
2019-09-18 10:00:00,60,14,12.6096,102.1045
2019-09-18 13:00:00,40,6,12.6096,102.1045
2019-09-18 16:00:00,30,7,12.6096,102.1045
2019-09-18 19:00:00,55,12,12.6096,102.1045
2019-09-18 22:00:00,60,7,12.6096,102.1045
2019-09-19 01:00:00,80,4,12.6096,102.1045
2019-09-19 04:00:00,120,5,12.6096,102.1045
2019-09-19 07:00:00,175,12,12.6096,102.1045
2019-09-19 10:00:00,205,13,12.6096,102.1045
2019-09-19 13:00:00,235,12,12.6096,102.1045
2019-09-19 16:00:00,240,14,12.6096,102.1045
2019-09-19 19:00:00,220,19,12.6096,102.1045
2019-09-19 22:00:00,225,22,12.6096,102.1045
2019-09-20 01:00:00,235,23,12.6096,102.1045
2019-09-20 04:00:00,260,19,12.6096,102.1045
2019-09-20 07:00:00,250,28,12.6096,102.1045
2019-09-20 10:00:00,245,23,12.6096,102.1045
2019-09-20 13:00:00,240,25,12.6096,102.1045
2019-09-20 16:00:00,250,27,12.6096,102.1045
2019-09-20 19:00:00,235,24,12.6096,102.1045
2019-09-20 22:00:00,230,22,12.6096,102.1045
2019-09-21 01:00:00,225,18,12.6096,102.1045
2019-09-21 04:00:00,220,17,12.6096,102.1045
2019-09-21 07:00:00,250,19,12.6096,102.1045
2019-09-21 10:00:00,255,20,12.6096,102.1045
2019-09-21 13:00:00,260,22,12.6096,102.1045
2019-09-21 16:00:00,255,22,12.6096,102.1045
2019-09-21 19:00:00,250,22,12.6096,102.1045
2019-09-21 22:00:00,250,20,12.6096,102.1045
2019-09-22 01:00:00,250,15,12.6096,102.1045
2019-09-22 04:00:00,255,15,12.6096,102.1045
2019-09-22 07:00:00,260,19,12.6096,102.1045
2019-09-22 10:00:00,265,16,12.6096,102.1045
2019-09-22 13:00:00,255,13,12.6096,102.1045
2019-09-22 16:00:00,230,18,12.6096,102.1045
2019-09-22 19:00:00,220,30,12.6096,102.1045
2019-09-22 22:00:00,210,21,12.6096,102.1045
2019-09-23 01:00:00,225,27,12.6096,102.1045
2019-09-23 04:00:00,205,18,12.6096,102.1045
2019-09-23 07:00:00,220,13,12.6096,102.1045
2019-09-23 10:00:00,175,8,12.6096,102.1045
2019-09-23 13:00:00,150,16,12.6096,102.1045
2019-09-23 16:00:00,150,13,12.6096,102.1045
2019-09-23 19:00:00,140,10,12.6096,102.1045
2019-09-23 22:00:00,115,11,12.6096,102.1045
2019-09-24 01:00:00,85,10,12.6096,102.1045
2019-09-24 04:00:00,70,17,12.6096,102.1045
2019-09-24 07:00:00,90,21,12.6096,102.1045
2019-09-24 10:00:00,105,26,12.6096,102.1045
2019-09-24 13:00:00,105,21,12.6096,102.1045
2019-09-24 16:00:00,90,24,12.6096,102.1045
2019-09-24 19:00:00,90,33,12.6096,102.1045
2019-09-24 22:00:00,70,33,12.6096,102.1045
2019-09-25 01:00:00,95,31,12.6096,102.1045
2019-09-25 04:00:00,90,35,12.6096,102.1045
2019-09-25 07:00:00,95,26,12.6096,102.1045
2019-09-25 10:00:00,100,25,12.6096,102.1045
2019-09-25 13:00:00,85,30,12.6096,102.1045
2019-09-25 16:00:00,75,25,12.6096,102.1045
2019-09-25 19:00:00,85,27,12.6096,102.1045
2019-09-25 22:00:00,85,32,12.6096,102.1045
2019-09-26 01:00:00,70,29,12.6096,102.1045
2019-09-26 04:00:00,70,28,12.6096,102.1045
2019-09-26 07:00:00,95,24,12.6096,102.1045
2019-09-26 10:00:00,95,21,12.6096,102.1045
2019-09-26 13:00:00,85,17,12.6096,102.1045
2019-09-26 16:00:00,60,17,12.6096,102.1045
2019-09-26 19:00:00,70,18,12.6096,102.1045
2019-09-26 22:00:00,75,25,12.6096,102.1045
2019-09-27 01:00:00,65,28,12.6096,102.1045
2019-09-27 04:00:00,80,28,12.6096,102.1045
2019-09-27 07:00:00,85,25,12.6096,102.1045
2019-09-27 10:00:00,90,21,12.6096,102.1045
2019-09-27 13:00:00,75,14,12.6096,102.1045
2019-09-27 16:00:00,55,16,12.6096,102.1045
