,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
3475,2019-08-09 20:00:00,275,49,12.6096,102.1045,26.6,12.6096,102.1045
3476,2019-08-09 21:00:00,275,49,12.6096,102.1045,26.6,12.6096,102.1045
3477,2019-08-09 22:00:00,280,42,12.6096,102.1045,26.5,12.6096,102.1045
3478,2019-08-09 23:00:00,280,42,12.6096,102.1045,26.5,12.6096,102.1045
3479,2019-08-10 00:00:00,280,42,12.6096,102.1045,26.5,12.6096,102.1045
3480,2019-08-10 01:00:00,285,33,12.6096,102.1045,26.3,12.6096,102.1045
3481,2019-08-10 02:00:00,285,33,12.6096,102.1045,26.3,12.6096,102.1045
3482,2019-08-10 03:00:00,285,33,12.6096,102.1045,26.3,12.6096,102.1045
3483,2019-08-10 04:00:00,290,31,12.6096,102.1045,26.2,12.6096,102.1045
3484,2019-08-10 05:00:00,290,31,12.6096,102.1045,26.2,12.6096,102.1045
3485,2019-08-10 06:00:00,290,31,12.6096,102.1045,26.2,12.6096,102.1045
3486,2019-08-10 07:00:00,265,34,12.6096,102.1045,26.8,12.6096,102.1045
3487,2019-08-10 08:00:00,265,34,12.6096,102.1045,26.8,12.6096,102.1045
3488,2019-08-10 09:00:00,265,34,12.6096,102.1045,26.8,12.6096,102.1045
3489,2019-08-10 10:00:00,265,33,12.6096,102.1045,27.9,12.6096,102.1045
3490,2019-08-10 11:00:00,265,33,12.6096,102.1045,27.9,12.6096,102.1045
3491,2019-08-10 12:00:00,265,33,12.6096,102.1045,27.9,12.6096,102.1045
3492,2019-08-10 13:00:00,255,44,12.6096,102.1045,28.2,12.6096,102.1045
3493,2019-08-10 14:00:00,255,44,12.6096,102.1045,28.2,12.6096,102.1045
3494,2019-08-10 15:00:00,255,44,12.6096,102.1045,28.2,12.6096,102.1045
3495,2019-08-10 16:00:00,250,54,12.6096,102.1045,27.3,12.6096,102.1045
3496,2019-08-10 17:00:00,250,54,12.6096,102.1045,27.3,12.6096,102.1045
3497,2019-08-10 18:00:00,250,54,12.6096,102.1045,27.3,12.6096,102.1045
3498,2019-08-10 19:00:00,250,55,12.6096,102.1045,27.1,12.6096,102.1045
3499,2019-08-10 20:00:00,250,55,12.6096,102.1045,27.1,12.6096,102.1045
3500,2019-08-10 21:00:00,250,55,12.6096,102.1045,27.1,12.6096,102.1045
3501,2019-08-10 22:00:00,255,58,12.6096,102.1045,27.1,12.6096,102.1045
3502,2019-08-10 23:00:00,255,58,12.6096,102.1045,27.1,12.6096,102.1045
3503,2019-08-11 00:00:00,255,58,12.6096,102.1045,27.1,12.6096,102.1045
3504,2019-08-11 01:00:00,255,48,12.6096,102.1045,27.0,12.6096,102.1045
3505,2019-08-11 02:00:00,255,48,12.6096,102.1045,27.0,12.6096,102.1045
3506,2019-08-11 03:00:00,255,48,12.6096,102.1045,27.0,12.6096,102.1045
3507,2019-08-11 04:00:00,255,43,12.6096,102.1045,26.3,12.6096,102.1045
3508,2019-08-11 05:00:00,255,43,12.6096,102.1045,26.3,12.6096,102.1045
3509,2019-08-11 06:00:00,255,43,12.6096,102.1045,26.3,12.6096,102.1045
3510,2019-08-11 07:00:00,270,42,12.6096,102.1045,25.9,12.6096,102.1045
3511,2019-08-11 08:00:00,270,42,12.6096,102.1045,25.9,12.6096,102.1045
3512,2019-08-11 09:00:00,270,42,12.6096,102.1045,25.9,12.6096,102.1045
3513,2019-08-11 10:00:00,255,32,12.6096,102.1045,27.4,12.6096,102.1045
3514,2019-08-11 11:00:00,255,32,12.6096,102.1045,27.4,12.6096,102.1045
3515,2019-08-11 12:00:00,255,32,12.6096,102.1045,27.4,12.6096,102.1045
3516,2019-08-11 13:00:00,240,28,12.6096,102.1045,28.0,12.6096,102.1045
3517,2019-08-11 14:00:00,240,28,12.6096,102.1045,28.0,12.6096,102.1045
3518,2019-08-11 15:00:00,240,28,12.6096,102.1045,28.0,12.6096,102.1045
3519,2019-08-11 16:00:00,240,36,12.6096,102.1045,27.4,12.6096,102.1045
3520,2019-08-11 17:00:00,240,36,12.6096,102.1045,27.4,12.6096,102.1045
3521,2019-08-11 18:00:00,240,36,12.6096,102.1045,27.4,12.6096,102.1045
3522,2019-08-11 19:00:00,245,38,12.6096,102.1045,26.6,12.6096,102.1045
3523,2019-08-11 20:00:00,245,38,12.6096,102.1045,26.6,12.6096,102.1045
3524,2019-08-11 21:00:00,245,38,12.6096,102.1045,26.6,12.6096,102.1045
3525,2019-08-11 22:00:00,245,41,12.6096,102.1045,26.5,12.6096,102.1045
3526,2019-08-11 23:00:00,245,41,12.6096,102.1045,26.5,12.6096,102.1045
3527,2019-08-12 00:00:00,245,41,12.6096,102.1045,26.5,12.6096,102.1045
3528,2019-08-12 01:00:00,250,35,12.6096,102.1045,26.5,12.6096,102.1045
3529,2019-08-12 02:00:00,250,35,12.6096,102.1045,26.5,12.6096,102.1045
3530,2019-08-12 03:00:00,250,35,12.6096,102.1045,26.5,12.6096,102.1045
3531,2019-08-12 04:00:00,255,30,12.6096,102.1045,26.3,12.6096,102.1045
3532,2019-08-12 05:00:00,255,30,12.6096,102.1045,26.3,12.6096,102.1045
3533,2019-08-12 06:00:00,255,30,12.6096,102.1045,26.3,12.6096,102.1045
3534,2019-08-12 07:00:00,240,37,12.6096,102.1045,26.7,12.6096,102.1045
3535,2019-08-12 08:00:00,240,37,12.6096,102.1045,26.7,12.6096,102.1045
3536,2019-08-12 09:00:00,240,37,12.6096,102.1045,26.7,12.6096,102.1045
3537,2019-08-12 10:00:00,235,35,12.6096,102.1045,28.3,12.6096,102.1045
3538,2019-08-12 11:00:00,235,35,12.6096,102.1045,28.3,12.6096,102.1045
3539,2019-08-12 12:00:00,235,35,12.6096,102.1045,28.3,12.6096,102.1045
3540,2019-08-12 13:00:00,230,33,12.6096,102.1045,28.0,12.6096,102.1045
3541,2019-08-12 14:00:00,230,33,12.6096,102.1045,28.0,12.6096,102.1045
3542,2019-08-12 15:00:00,230,33,12.6096,102.1045,28.0,12.6096,102.1045
3543,2019-08-12 16:00:00,240,37,12.6096,102.1045,27.7,12.6096,102.1045
3544,2019-08-12 17:00:00,240,37,12.6096,102.1045,27.7,12.6096,102.1045
3545,2019-08-12 18:00:00,240,37,12.6096,102.1045,27.7,12.6096,102.1045
3546,2019-08-12 19:00:00,240,36,12.6096,102.1045,26.9,12.6096,102.1045
3547,2019-08-12 20:00:00,240,36,12.6096,102.1045,26.9,12.6096,102.1045
3548,2019-08-12 21:00:00,240,36,12.6096,102.1045,26.9,12.6096,102.1045
3549,2019-08-12 22:00:00,255,38,12.6096,102.1045,26.7,12.6096,102.1045
3550,2019-08-12 23:00:00,255,38,12.6096,102.1045,26.7,12.6096,102.1045
3551,2019-08-13 00:00:00,255,38,12.6096,102.1045,26.7,12.6096,102.1045
3552,2019-08-13 01:00:00,255,38,12.6096,102.1045,26.4,12.6096,102.1045
3553,2019-08-13 02:00:00,255,38,12.6096,102.1045,26.4,12.6096,102.1045
3554,2019-08-13 03:00:00,255,38,12.6096,102.1045,26.4,12.6096,102.1045
3555,2019-08-13 04:00:00,255,35,12.6096,102.1045,26.1,12.6096,102.1045
3556,2019-08-13 05:00:00,255,35,12.6096,102.1045,26.1,12.6096,102.1045
3557,2019-08-13 06:00:00,255,35,12.6096,102.1045,26.1,12.6096,102.1045
3558,2019-08-13 07:00:00,250,40,12.6096,102.1045,26.9,12.6096,102.1045
3559,2019-08-13 08:00:00,250,40,12.6096,102.1045,26.9,12.6096,102.1045
3560,2019-08-13 09:00:00,250,40,12.6096,102.1045,26.9,12.6096,102.1045
3561,2019-08-13 10:00:00,245,39,12.6096,102.1045,28.9,12.6096,102.1045
3562,2019-08-13 11:00:00,245,39,12.6096,102.1045,28.9,12.6096,102.1045
3563,2019-08-13 12:00:00,245,39,12.6096,102.1045,28.9,12.6096,102.1045
3564,2019-08-13 13:00:00,250,36,12.6096,102.1045,29.4,12.6096,102.1045
3565,2019-08-13 14:00:00,250,36,12.6096,102.1045,29.4,12.6096,102.1045
3566,2019-08-13 15:00:00,250,36,12.6096,102.1045,29.4,12.6096,102.1045
3567,2019-08-13 16:00:00,255,35,12.6096,102.1045,29.1,12.6096,102.1045
3568,2019-08-13 17:00:00,255,35,12.6096,102.1045,29.1,12.6096,102.1045
3569,2019-08-13 18:00:00,255,35,12.6096,102.1045,29.1,12.6096,102.1045
3570,2019-08-13 19:00:00,265,33,12.6096,102.1045,27.0,12.6096,102.1045
3571,2019-08-13 20:00:00,265,33,12.6096,102.1045,27.0,12.6096,102.1045
3572,2019-08-13 21:00:00,265,33,12.6096,102.1045,27.0,12.6096,102.1045
3573,2019-08-13 22:00:00,265,35,12.6096,102.1045,27.0,12.6096,102.1045
3574,2019-08-13 23:00:00,265,35,12.6096,102.1045,27.0,12.6096,102.1045
3575,2019-08-14 00:00:00,265,35,12.6096,102.1045,27.0,12.6096,102.1045
3576,2019-08-14 01:00:00,275,26,12.6096,102.1045,26.7,12.6096,102.1045
3577,2019-08-14 02:00:00,275,26,12.6096,102.1045,26.7,12.6096,102.1045
3578,2019-08-14 03:00:00,275,26,12.6096,102.1045,26.7,12.6096,102.1045
3579,2019-08-14 04:00:00,265,29,12.6096,102.1045,26.5,12.6096,102.1045
3580,2019-08-14 05:00:00,265,29,12.6096,102.1045,26.5,12.6096,102.1045
3581,2019-08-14 06:00:00,265,29,12.6096,102.1045,26.5,12.6096,102.1045
3582,2019-08-14 07:00:00,260,26,12.6096,102.1045,26.8,12.6096,102.1045
3583,2019-08-14 08:00:00,260,26,12.6096,102.1045,26.8,12.6096,102.1045
3584,2019-08-14 09:00:00,260,26,12.6096,102.1045,26.8,12.6096,102.1045
3585,2019-08-14 10:00:00,265,27,12.6096,102.1045,29.0,12.6096,102.1045
3586,2019-08-14 11:00:00,265,27,12.6096,102.1045,29.0,12.6096,102.1045
3587,2019-08-14 12:00:00,265,27,12.6096,102.1045,29.0,12.6096,102.1045
3588,2019-08-14 13:00:00,290,28,12.6096,102.1045,28.7,12.6096,102.1045
3589,2019-08-14 14:00:00,290,28,12.6096,102.1045,28.7,12.6096,102.1045
3590,2019-08-14 15:00:00,290,28,12.6096,102.1045,28.7,12.6096,102.1045
3591,2019-08-14 16:00:00,285,28,12.6096,102.1045,28.3,12.6096,102.1045
3592,2019-08-14 17:00:00,285,28,12.6096,102.1045,28.3,12.6096,102.1045
3593,2019-08-14 18:00:00,285,28,12.6096,102.1045,28.3,12.6096,102.1045
3594,2019-08-14 19:00:00,275,25,12.6096,102.1045,27.2,12.6096,102.1045
3595,2019-08-14 20:00:00,275,25,12.6096,102.1045,27.2,12.6096,102.1045
3596,2019-08-14 21:00:00,275,25,12.6096,102.1045,27.2,12.6096,102.1045
3597,2019-08-14 22:00:00,285,27,12.6096,102.1045,26.9,12.6096,102.1045
3598,2019-08-14 23:00:00,285,27,12.6096,102.1045,26.9,12.6096,102.1045
3599,2019-08-15 00:00:00,285,27,12.6096,102.1045,26.9,12.6096,102.1045
3600,2019-08-15 01:00:00,290,24,12.6096,102.1045,26.3,12.6096,102.1045
3601,2019-08-15 02:00:00,290,24,12.6096,102.1045,26.3,12.6096,102.1045
3602,2019-08-15 03:00:00,290,24,12.6096,102.1045,26.3,12.6096,102.1045
3603,2019-08-15 04:00:00,285,25,12.6096,102.1045,26.0,12.6096,102.1045
3604,2019-08-15 05:00:00,285,25,12.6096,102.1045,26.0,12.6096,102.1045
3605,2019-08-15 06:00:00,285,25,12.6096,102.1045,26.0,12.6096,102.1045
3606,2019-08-15 07:00:00,280,24,12.6096,102.1045,26.8,12.6096,102.1045
3607,2019-08-15 08:00:00,280,24,12.6096,102.1045,26.8,12.6096,102.1045
3608,2019-08-15 09:00:00,280,24,12.6096,102.1045,26.8,12.6096,102.1045
3609,2019-08-15 10:00:00,275,17,12.6096,102.1045,29.2,12.6096,102.1045
3610,2019-08-15 11:00:00,275,17,12.6096,102.1045,29.2,12.6096,102.1045
3611,2019-08-15 12:00:00,275,17,12.6096,102.1045,29.2,12.6096,102.1045
3612,2019-08-15 13:00:00,270,17,12.6096,102.1045,30.1,12.6096,102.1045
3613,2019-08-15 14:00:00,270,17,12.6096,102.1045,30.1,12.6096,102.1045
3614,2019-08-15 15:00:00,270,17,12.6096,102.1045,30.1,12.6096,102.1045
3615,2019-08-15 16:00:00,255,19,12.6096,102.1045,29.2,12.6096,102.1045
3616,2019-08-15 17:00:00,255,19,12.6096,102.1045,29.2,12.6096,102.1045
3617,2019-08-15 18:00:00,255,19,12.6096,102.1045,29.2,12.6096,102.1045
3618,2019-08-15 19:00:00,265,24,12.6096,102.1045,27.1,12.6096,102.1045
3619,2019-08-15 20:00:00,265,24,12.6096,102.1045,27.1,12.6096,102.1045
3620,2019-08-15 21:00:00,265,24,12.6096,102.1045,27.1,12.6096,102.1045
3621,2019-08-15 22:00:00,260,27,12.6096,102.1045,27.0,12.6096,102.1045
3622,2019-08-15 23:00:00,260,27,12.6096,102.1045,27.0,12.6096,102.1045
3623,2019-08-16 00:00:00,260,27,12.6096,102.1045,27.0,12.6096,102.1045
3624,2019-08-16 01:00:00,240,28,12.6096,102.1045,26.9,12.6096,102.1045
3625,2019-08-16 02:00:00,240,28,12.6096,102.1045,26.9,12.6096,102.1045
3626,2019-08-16 03:00:00,240,28,12.6096,102.1045,26.9,12.6096,102.1045
3627,2019-08-16 04:00:00,235,29,12.6096,102.1045,26.6,12.6096,102.1045
3628,2019-08-16 05:00:00,235,29,12.6096,102.1045,26.6,12.6096,102.1045
3629,2019-08-16 06:00:00,235,29,12.6096,102.1045,26.6,12.6096,102.1045
3630,2019-08-16 07:00:00,235,25,12.6096,102.1045,27.1,12.6096,102.1045
3631,2019-08-16 08:00:00,235,25,12.6096,102.1045,27.1,12.6096,102.1045
3632,2019-08-16 09:00:00,235,25,12.6096,102.1045,27.1,12.6096,102.1045
3633,2019-08-16 10:00:00,240,23,12.6096,102.1045,29.1,12.6096,102.1045
3634,2019-08-16 11:00:00,240,23,12.6096,102.1045,29.1,12.6096,102.1045
3635,2019-08-16 12:00:00,240,23,12.6096,102.1045,29.1,12.6096,102.1045
3636,2019-08-16 13:00:00,225,25,12.6096,102.1045,29.5,12.6096,102.1045
3637,2019-08-16 14:00:00,225,25,12.6096,102.1045,29.5,12.6096,102.1045
3638,2019-08-16 15:00:00,225,25,12.6096,102.1045,29.5,12.6096,102.1045
3639,2019-08-16 16:00:00,220,26,12.6096,102.1045,28.7,12.6096,102.1045
3640,2019-08-16 17:00:00,220,26,12.6096,102.1045,28.7,12.6096,102.1045
3641,2019-08-16 18:00:00,220,26,12.6096,102.1045,28.7,12.6096,102.1045
3642,2019-08-16 19:00:00,225,29,12.6096,102.1045,27.0,12.6096,102.1045
3643,2019-08-16 20:00:00,225,29,12.6096,102.1045,27.0,12.6096,102.1045
3644,2019-08-16 21:00:00,225,29,12.6096,102.1045,27.0,12.6096,102.1045
3645,2019-08-16 22:00:00,225,30,12.6096,102.1045,27.0,12.6096,102.1045
3646,2019-08-16 23:00:00,225,30,12.6096,102.1045,27.0,12.6096,102.1045
3647,2019-08-17 00:00:00,225,30,12.6096,102.1045,27.0,12.6096,102.1045
3648,2019-08-17 01:00:00,225,34,12.6096,102.1045,26.8,12.6096,102.1045
3649,2019-08-17 02:00:00,225,34,12.6096,102.1045,26.8,12.6096,102.1045
3650,2019-08-17 03:00:00,225,34,12.6096,102.1045,26.8,12.6096,102.1045
3651,2019-08-17 04:00:00,240,37,12.6096,102.1045,26.6,12.6096,102.1045
3652,2019-08-17 05:00:00,240,37,12.6096,102.1045,26.6,12.6096,102.1045
3653,2019-08-17 06:00:00,240,37,12.6096,102.1045,26.6,12.6096,102.1045
3654,2019-08-17 07:00:00,240,32,12.6096,102.1045,26.9,12.6096,102.1045
3655,2019-08-17 08:00:00,240,32,12.6096,102.1045,26.9,12.6096,102.1045
3656,2019-08-17 09:00:00,240,32,12.6096,102.1045,26.9,12.6096,102.1045
3657,2019-08-17 10:00:00,235,32,12.6096,102.1045,28.1,12.6096,102.1045
3658,2019-08-17 11:00:00,235,32,12.6096,102.1045,28.1,12.6096,102.1045
3659,2019-08-17 12:00:00,235,32,12.6096,102.1045,28.1,12.6096,102.1045
3660,2019-08-17 13:00:00,230,32,12.6096,102.1045,27.6,12.6096,102.1045
3661,2019-08-17 14:00:00,230,32,12.6096,102.1045,27.6,12.6096,102.1045
3662,2019-08-17 15:00:00,230,32,12.6096,102.1045,27.6,12.6096,102.1045
3663,2019-08-17 16:00:00,240,35,12.6096,102.1045,27.8,12.6096,102.1045
3664,2019-08-17 17:00:00,240,35,12.6096,102.1045,27.8,12.6096,102.1045
3665,2019-08-17 18:00:00,240,35,12.6096,102.1045,27.8,12.6096,102.1045
3666,2019-08-17 19:00:00,245,44,12.6096,102.1045,26.7,12.6096,102.1045
3667,2019-08-17 20:00:00,245,44,12.6096,102.1045,26.7,12.6096,102.1045
3668,2019-08-17 21:00:00,245,44,12.6096,102.1045,26.7,12.6096,102.1045
3669,2019-08-17 22:00:00,250,43,12.6096,102.1045,26.8,12.6096,102.1045
3670,2019-08-17 23:00:00,250,43,12.6096,102.1045,26.8,12.6096,102.1045
3671,2019-08-18 00:00:00,250,43,12.6096,102.1045,26.8,12.6096,102.1045
3672,2019-08-18 01:00:00,240,40,12.6096,102.1045,26.4,12.6096,102.1045
3673,2019-08-18 02:00:00,240,40,12.6096,102.1045,26.4,12.6096,102.1045
3674,2019-08-18 03:00:00,240,40,12.6096,102.1045,26.4,12.6096,102.1045
3675,2019-08-18 04:00:00,250,39,12.6096,102.1045,26.0,12.6096,102.1045
3676,2019-08-18 05:00:00,250,39,12.6096,102.1045,26.0,12.6096,102.1045
3677,2019-08-18 06:00:00,250,39,12.6096,102.1045,26.0,12.6096,102.1045
3678,2019-08-18 07:00:00,250,40,12.6096,102.1045,26.6,12.6096,102.1045
3679,2019-08-18 08:00:00,250,40,12.6096,102.1045,26.6,12.6096,102.1045
3680,2019-08-18 09:00:00,250,40,12.6096,102.1045,26.6,12.6096,102.1045
3681,2019-08-18 10:00:00,245,33,12.6096,102.1045,28.9,12.6096,102.1045
3682,2019-08-18 11:00:00,245,33,12.6096,102.1045,28.9,12.6096,102.1045
3683,2019-08-18 12:00:00,245,33,12.6096,102.1045,28.9,12.6096,102.1045
3684,2019-08-18 13:00:00,255,27,12.6096,102.1045,29.8,12.6096,102.1045
3685,2019-08-18 14:00:00,255,27,12.6096,102.1045,29.8,12.6096,102.1045
3686,2019-08-18 15:00:00,255,27,12.6096,102.1045,29.8,12.6096,102.1045
3687,2019-08-18 16:00:00,265,28,12.6096,102.1045,29.2,12.6096,102.1045
3688,2019-08-18 17:00:00,265,28,12.6096,102.1045,29.2,12.6096,102.1045
3689,2019-08-18 18:00:00,265,28,12.6096,102.1045,29.2,12.6096,102.1045
3690,2019-08-18 19:00:00,275,26,12.6096,102.1045,26.9,12.6096,102.1045
3691,2019-08-18 20:00:00,275,26,12.6096,102.1045,26.9,12.6096,102.1045
3692,2019-08-18 21:00:00,275,26,12.6096,102.1045,26.9,12.6096,102.1045
3693,2019-08-18 22:00:00,285,30,12.6096,102.1045,26.6,12.6096,102.1045
3694,2019-08-18 23:00:00,285,30,12.6096,102.1045,26.6,12.6096,102.1045
3695,2019-08-19 00:00:00,285,30,12.6096,102.1045,26.6,12.6096,102.1045
3696,2019-08-19 01:00:00,285,27,12.6096,102.1045,26.2,12.6096,102.1045
3697,2019-08-19 02:00:00,285,27,12.6096,102.1045,26.2,12.6096,102.1045
3698,2019-08-19 03:00:00,285,27,12.6096,102.1045,26.2,12.6096,102.1045
3699,2019-08-19 04:00:00,285,28,12.6096,102.1045,26.2,12.6096,102.1045
3700,2019-08-19 05:00:00,285,28,12.6096,102.1045,26.2,12.6096,102.1045
3701,2019-08-19 06:00:00,285,28,12.6096,102.1045,26.2,12.6096,102.1045
3702,2019-08-19 07:00:00,275,24,12.6096,102.1045,27.1,12.6096,102.1045
3703,2019-08-19 08:00:00,275,24,12.6096,102.1045,27.1,12.6096,102.1045
3704,2019-08-19 09:00:00,275,24,12.6096,102.1045,27.1,12.6096,102.1045
3705,2019-08-19 10:00:00,265,23,12.6096,102.1045,29.4,12.6096,102.1045
3706,2019-08-19 11:00:00,265,23,12.6096,102.1045,29.4,12.6096,102.1045
3707,2019-08-19 12:00:00,265,23,12.6096,102.1045,29.4,12.6096,102.1045
3708,2019-08-19 13:00:00,270,25,12.6096,102.1045,30.2,12.6096,102.1045
3709,2019-08-19 14:00:00,270,25,12.6096,102.1045,30.2,12.6096,102.1045
3710,2019-08-19 15:00:00,270,25,12.6096,102.1045,30.2,12.6096,102.1045
3711,2019-08-19 16:00:00,280,22,12.6096,102.1045,29.6,12.6096,102.1045
3712,2019-08-19 17:00:00,280,22,12.6096,102.1045,29.6,12.6096,102.1045
3713,2019-08-19 18:00:00,280,22,12.6096,102.1045,29.6,12.6096,102.1045
3714,2019-08-19 19:00:00,280,19,12.6096,102.1045,27.2,12.6096,102.1045
3715,2019-08-19 20:00:00,280,19,12.6096,102.1045,27.2,12.6096,102.1045
3716,2019-08-19 21:00:00,280,19,12.6096,102.1045,27.2,12.6096,102.1045
3717,2019-08-19 22:00:00,290,25,12.6096,102.1045,26.7,12.6096,102.1045
3718,2019-08-19 23:00:00,290,25,12.6096,102.1045,26.7,12.6096,102.1045
3719,2019-08-20 00:00:00,290,25,12.6096,102.1045,26.7,12.6096,102.1045
3720,2019-08-20 01:00:00,270,22,12.6096,102.1045,26.7,12.6096,102.1045
3721,2019-08-20 02:00:00,270,22,12.6096,102.1045,26.7,12.6096,102.1045
3722,2019-08-20 03:00:00,270,22,12.6096,102.1045,26.7,12.6096,102.1045
3723,2019-08-20 04:00:00,275,23,12.6096,102.1045,26.4,12.6096,102.1045
3724,2019-08-20 05:00:00,275,23,12.6096,102.1045,26.4,12.6096,102.1045
3725,2019-08-20 06:00:00,275,23,12.6096,102.1045,26.4,12.6096,102.1045
3726,2019-08-20 07:00:00,245,22,12.6096,102.1045,27.0,12.6096,102.1045
3727,2019-08-20 08:00:00,245,22,12.6096,102.1045,27.0,12.6096,102.1045
3728,2019-08-20 09:00:00,245,22,12.6096,102.1045,27.0,12.6096,102.1045
3729,2019-08-20 10:00:00,265,24,12.6096,102.1045,28.6,12.6096,102.1045
3730,2019-08-20 11:00:00,265,24,12.6096,102.1045,28.6,12.6096,102.1045
3731,2019-08-20 12:00:00,265,24,12.6096,102.1045,28.6,12.6096,102.1045
3732,2019-08-20 13:00:00,255,24,12.6096,102.1045,28.5,12.6096,102.1045
3733,2019-08-20 14:00:00,255,24,12.6096,102.1045,28.5,12.6096,102.1045
3734,2019-08-20 15:00:00,255,24,12.6096,102.1045,28.5,12.6096,102.1045
3735,2019-08-20 16:00:00,250,28,12.6096,102.1045,28.6,12.6096,102.1045
3736,2019-08-20 17:00:00,250,28,12.6096,102.1045,28.6,12.6096,102.1045
3737,2019-08-20 18:00:00,250,28,12.6096,102.1045,28.6,12.6096,102.1045
3738,2019-08-20 19:00:00,255,32,12.6096,102.1045,26.8,12.6096,102.1045
3739,2019-08-20 20:00:00,255,32,12.6096,102.1045,26.8,12.6096,102.1045
3740,2019-08-20 21:00:00,255,32,12.6096,102.1045,26.8,12.6096,102.1045
3741,2019-08-20 22:00:00,255,27,12.6096,102.1045,26.5,12.6096,102.1045
3742,2019-08-20 23:00:00,255,27,12.6096,102.1045,26.5,12.6096,102.1045
3743,2019-08-21 00:00:00,255,27,12.6096,102.1045,26.5,12.6096,102.1045
3744,2019-08-21 01:00:00,260,33,12.6096,102.1045,26.3,12.6096,102.1045
3745,2019-08-21 02:00:00,260,33,12.6096,102.1045,26.3,12.6096,102.1045
3746,2019-08-21 03:00:00,260,33,12.6096,102.1045,26.3,12.6096,102.1045
3747,2019-08-21 04:00:00,260,39,12.6096,102.1045,25.9,12.6096,102.1045
3748,2019-08-21 05:00:00,260,39,12.6096,102.1045,25.9,12.6096,102.1045
3749,2019-08-21 06:00:00,260,39,12.6096,102.1045,25.9,12.6096,102.1045
3750,2019-08-21 07:00:00,265,39,12.6096,102.1045,26.5,12.6096,102.1045
3751,2019-08-21 08:00:00,265,39,12.6096,102.1045,26.5,12.6096,102.1045
3752,2019-08-21 09:00:00,265,39,12.6096,102.1045,26.5,12.6096,102.1045
3753,2019-08-21 10:00:00,265,29,12.6096,102.1045,28.3,12.6096,102.1045
3754,2019-08-21 11:00:00,265,29,12.6096,102.1045,28.3,12.6096,102.1045
3755,2019-08-21 12:00:00,265,29,12.6096,102.1045,28.3,12.6096,102.1045
3756,2019-08-21 13:00:00,250,26,12.6096,102.1045,29.0,12.6096,102.1045
3757,2019-08-21 14:00:00,250,26,12.6096,102.1045,29.0,12.6096,102.1045
3758,2019-08-21 15:00:00,250,26,12.6096,102.1045,29.0,12.6096,102.1045
3759,2019-08-21 16:00:00,235,29,12.6096,102.1045,28.5,12.6096,102.1045
3760,2019-08-21 17:00:00,235,29,12.6096,102.1045,28.5,12.6096,102.1045
3761,2019-08-21 18:00:00,235,29,12.6096,102.1045,28.5,12.6096,102.1045
3762,2019-08-21 19:00:00,240,38,12.6096,102.1045,26.8,12.6096,102.1045
3763,2019-08-21 20:00:00,240,38,12.6096,102.1045,26.8,12.6096,102.1045
3764,2019-08-21 21:00:00,240,38,12.6096,102.1045,26.8,12.6096,102.1045
3765,2019-08-21 22:00:00,250,39,12.6096,102.1045,26.4,12.6096,102.1045
3766,2019-08-21 23:00:00,250,39,12.6096,102.1045,26.4,12.6096,102.1045
3767,2019-08-22 00:00:00,250,39,12.6096,102.1045,26.4,12.6096,102.1045
3768,2019-08-22 01:00:00,250,33,12.6096,102.1045,26.3,12.6096,102.1045
3769,2019-08-22 02:00:00,250,33,12.6096,102.1045,26.3,12.6096,102.1045
3770,2019-08-22 03:00:00,250,33,12.6096,102.1045,26.3,12.6096,102.1045
3771,2019-08-22 04:00:00,265,35,12.6096,102.1045,25.9,12.6096,102.1045
3772,2019-08-22 05:00:00,265,35,12.6096,102.1045,25.9,12.6096,102.1045
3773,2019-08-22 06:00:00,265,35,12.6096,102.1045,25.9,12.6096,102.1045
3774,2019-08-22 07:00:00,255,31,12.6096,102.1045,26.3,12.6096,102.1045
3775,2019-08-22 08:00:00,255,31,12.6096,102.1045,26.3,12.6096,102.1045
3776,2019-08-22 09:00:00,255,31,12.6096,102.1045,26.3,12.6096,102.1045
3777,2019-08-22 10:00:00,245,31,12.6096,102.1045,27.1,12.6096,102.1045
3778,2019-08-22 11:00:00,245,31,12.6096,102.1045,27.1,12.6096,102.1045
3779,2019-08-22 12:00:00,245,31,12.6096,102.1045,27.1,12.6096,102.1045
3780,2019-08-22 13:00:00,245,30,12.6096,102.1045,27.8,12.6096,102.1045
3781,2019-08-22 14:00:00,245,30,12.6096,102.1045,27.8,12.6096,102.1045
3782,2019-08-22 15:00:00,245,30,12.6096,102.1045,27.8,12.6096,102.1045
3783,2019-08-22 16:00:00,245,32,12.6096,102.1045,28.6,12.6096,102.1045
3784,2019-08-22 17:00:00,245,32,12.6096,102.1045,28.6,12.6096,102.1045
3785,2019-08-22 18:00:00,245,32,12.6096,102.1045,28.6,12.6096,102.1045
3786,2019-08-22 19:00:00,245,34,12.6096,102.1045,26.6,12.6096,102.1045
3787,2019-08-22 20:00:00,245,34,12.6096,102.1045,26.6,12.6096,102.1045
3788,2019-08-22 21:00:00,245,34,12.6096,102.1045,26.6,12.6096,102.1045
3789,2019-08-22 22:00:00,255,33,12.6096,102.1045,26.7,12.6096,102.1045
3790,2019-08-22 23:00:00,255,33,12.6096,102.1045,26.7,12.6096,102.1045
3791,2019-08-23 00:00:00,255,33,12.6096,102.1045,26.7,12.6096,102.1045
