datetime,WindDir,Wind Speed(km/h),lat,long
2019-07-25 04:00:00,265,41,14.0041,99.5483
2019-07-25 07:00:00,260,35,14.0041,99.5483
2019-07-25 10:00:00,260,39,14.0041,99.5483
2019-07-25 13:00:00,260,47,14.0041,99.5483
2019-07-25 16:00:00,260,51,14.0041,99.5483
2019-07-25 19:00:00,255,53,14.0041,99.5483
2019-07-25 22:00:00,260,59,14.0041,99.5483
2019-07-26 01:00:00,270,51,14.0041,99.5483
2019-07-26 04:00:00,265,45,14.0041,99.5483
2019-07-26 07:00:00,270,58,14.0041,99.5483
2019-07-26 10:00:00,270,59,14.0041,99.5483
2019-07-26 13:00:00,265,47,14.0041,99.5483
2019-07-26 16:00:00,270,36,14.0041,99.5483
2019-07-26 19:00:00,285,27,14.0041,99.5483
2019-07-26 22:00:00,270,35,14.0041,99.5483
2019-07-27 01:00:00,255,40,14.0041,99.5483
2019-07-27 04:00:00,255,55,14.0041,99.5483
2019-07-27 07:00:00,255,39,14.0041,99.5483
2019-07-27 10:00:00,260,41,14.0041,99.5483
2019-07-27 13:00:00,255,32,14.0041,99.5483
2019-07-27 16:00:00,270,15,14.0041,99.5483
2019-07-27 19:00:00,335,12,14.0041,99.5483
2019-07-27 22:00:00,280,10,14.0041,99.5483
2019-07-28 01:00:00,230,13,14.0041,99.5483
2019-07-28 04:00:00,250,22,14.0041,99.5483
2019-07-28 07:00:00,265,26,14.0041,99.5483
2019-07-28 10:00:00,250,31,14.0041,99.5483
2019-07-28 13:00:00,260,25,14.0041,99.5483
2019-07-28 16:00:00,260,36,14.0041,99.5483
2019-07-28 19:00:00,285,44,14.0041,99.5483
2019-07-28 22:00:00,290,41,14.0041,99.5483
2019-07-29 01:00:00,270,44,14.0041,99.5483
2019-07-29 04:00:00,270,43,14.0041,99.5483
2019-07-29 07:00:00,280,39,14.0041,99.5483
2019-07-29 10:00:00,275,38,14.0041,99.5483
2019-07-29 13:00:00,270,40,14.0041,99.5483
2019-07-29 16:00:00,260,40,14.0041,99.5483
2019-07-29 19:00:00,260,56,14.0041,99.5483
2019-07-29 22:00:00,270,54,14.0041,99.5483
2019-07-30 01:00:00,285,68,14.0041,99.5483
2019-07-30 04:00:00,290,66,14.0041,99.5483
2019-07-30 07:00:00,295,57,14.0041,99.5483
2019-07-30 10:00:00,300,53,14.0041,99.5483
2019-07-30 13:00:00,285,51,14.0041,99.5483
2019-07-30 16:00:00,300,49,14.0041,99.5483
2019-07-30 19:00:00,295,69,14.0041,99.5483
2019-07-30 22:00:00,280,78,14.0041,99.5483
2019-07-31 01:00:00,295,68,14.0041,99.5483
2019-07-31 04:00:00,290,59,14.0041,99.5483
2019-07-31 07:00:00,285,54,14.0041,99.5483
2019-07-31 10:00:00,270,60,14.0041,99.5483
2019-07-31 13:00:00,285,37,14.0041,99.5483
2019-07-31 16:00:00,255,43,14.0041,99.5483
2019-07-31 19:00:00,270,86,14.0041,99.5483
2019-07-31 22:00:00,265,86,14.0041,99.5483
2019-08-01 01:00:00,275,90,14.0041,99.5483
2019-08-01 04:00:00,265,96,14.0041,99.5483
2019-08-01 07:00:00,280,73,14.0041,99.5483
2019-08-01 10:00:00,265,67,14.0041,99.5483
2019-08-01 13:00:00,265,79,14.0041,99.5483
2019-08-01 16:00:00,265,70,14.0041,99.5483
2019-08-01 19:00:00,270,67,14.0041,99.5483
2019-08-01 22:00:00,265,81,14.0041,99.5483
2019-08-02 01:00:00,270,85,14.0041,99.5483
2019-08-02 04:00:00,265,81,14.0041,99.5483
2019-08-02 07:00:00,275,72,14.0041,99.5483
2019-08-02 10:00:00,270,84,14.0041,99.5483
2019-08-02 13:00:00,275,90,14.0041,99.5483
2019-08-02 16:00:00,260,63,14.0041,99.5483
2019-08-02 19:00:00,265,76,14.0041,99.5483
2019-08-02 22:00:00,270,80,14.0041,99.5483
2019-08-03 01:00:00,265,87,14.0041,99.5483
2019-08-03 04:00:00,275,86,14.0041,99.5483
2019-08-03 07:00:00,275,87,14.0041,99.5483
2019-08-03 10:00:00,275,83,14.0041,99.5483
2019-08-03 13:00:00,280,82,14.0041,99.5483
2019-08-03 16:00:00,275,90,14.0041,99.5483
2019-08-03 19:00:00,275,68,14.0041,99.5483
2019-08-03 22:00:00,265,72,14.0041,99.5483
2019-08-04 01:00:00,270,79,14.0041,99.5483
2019-08-04 04:00:00,275,79,14.0041,99.5483
2019-08-04 07:00:00,280,82,14.0041,99.5483
2019-08-04 10:00:00,265,80,14.0041,99.5483
2019-08-04 13:00:00,265,61,14.0041,99.5483
2019-08-04 16:00:00,260,67,14.0041,99.5483
2019-08-04 19:00:00,265,64,14.0041,99.5483
2019-08-04 22:00:00,265,64,14.0041,99.5483
2019-08-05 01:00:00,265,62,14.0041,99.5483
2019-08-05 04:00:00,255,75,14.0041,99.5483
2019-08-05 07:00:00,260,69,14.0041,99.5483
2019-08-05 10:00:00,260,71,14.0041,99.5483
2019-08-05 13:00:00,245,56,14.0041,99.5483
2019-08-05 16:00:00,255,71,14.0041,99.5483
2019-08-05 19:00:00,265,57,14.0041,99.5483
2019-08-05 22:00:00,260,61,14.0041,99.5483
2019-08-06 01:00:00,250,61,14.0041,99.5483
2019-08-06 04:00:00,255,64,14.0041,99.5483
2019-08-06 07:00:00,270,65,14.0041,99.5483
2019-08-06 10:00:00,265,58,14.0041,99.5483
2019-08-06 13:00:00,250,55,14.0041,99.5483
2019-08-06 16:00:00,250,57,14.0041,99.5483
2019-08-06 19:00:00,265,60,14.0041,99.5483
2019-08-06 22:00:00,270,62,14.0041,99.5483
2019-08-07 01:00:00,265,60,14.0041,99.5483
2019-08-07 04:00:00,265,59,14.0041,99.5483
2019-08-07 07:00:00,270,56,14.0041,99.5483
2019-08-07 10:00:00,270,61,14.0041,99.5483
2019-08-07 13:00:00,280,43,14.0041,99.5483
2019-08-07 16:00:00,270,59,14.0041,99.5483
2019-08-07 19:00:00,280,59,14.0041,99.5483
2019-08-07 22:00:00,280,62,14.0041,99.5483
2019-08-08 01:00:00,280,59,14.0041,99.5483
2019-08-08 04:00:00,280,68,14.0041,99.5483
2019-08-08 07:00:00,270,65,14.0041,99.5483
2019-08-08 10:00:00,280,66,14.0041,99.5483
2019-08-08 13:00:00,275,61,14.0041,99.5483
2019-08-08 16:00:00,275,64,14.0041,99.5483
2019-08-08 19:00:00,285,59,14.0041,99.5483
2019-08-08 22:00:00,290,60,14.0041,99.5483
2019-08-09 01:00:00,290,59,14.0041,99.5483
2019-08-09 04:00:00,295,65,14.0041,99.5483
2019-08-09 07:00:00,285,63,14.0041,99.5483
2019-08-09 10:00:00,285,60,14.0041,99.5483
2019-08-09 13:00:00,295,60,14.0041,99.5483
2019-08-09 16:00:00,295,57,14.0041,99.5483
2019-08-09 19:00:00,305,49,14.0041,99.5483
2019-08-09 22:00:00,300,55,14.0041,99.5483
2019-08-10 01:00:00,315,41,14.0041,99.5483
2019-08-10 04:00:00,300,45,14.0041,99.5483
2019-08-10 07:00:00,275,29,14.0041,99.5483
2019-08-10 10:00:00,265,34,14.0041,99.5483
2019-08-10 13:00:00,260,29,14.0041,99.5483
2019-08-10 16:00:00,280,43,14.0041,99.5483
2019-08-10 19:00:00,270,63,14.0041,99.5483
2019-08-10 22:00:00,275,58,14.0041,99.5483
2019-08-11 01:00:00,270,45,14.0041,99.5483
2019-08-11 04:00:00,265,52,14.0041,99.5483
2019-08-11 07:00:00,275,42,14.0041,99.5483
2019-08-11 10:00:00,260,36,14.0041,99.5483
2019-08-11 13:00:00,260,35,14.0041,99.5483
2019-08-11 16:00:00,255,41,14.0041,99.5483
2019-08-11 19:00:00,260,38,14.0041,99.5483
2019-08-11 22:00:00,250,44,14.0041,99.5483
2019-08-12 01:00:00,250,40,14.0041,99.5483
2019-08-12 04:00:00,245,52,14.0041,99.5483
2019-08-12 07:00:00,255,38,14.0041,99.5483
2019-08-12 10:00:00,250,42,14.0041,99.5483
2019-08-12 13:00:00,240,41,14.0041,99.5483
2019-08-12 16:00:00,240,43,14.0041,99.5483
2019-08-12 19:00:00,235,29,14.0041,99.5483
2019-08-12 22:00:00,250,44,14.0041,99.5483
2019-08-13 01:00:00,250,51,14.0041,99.5483
2019-08-13 04:00:00,255,44,14.0041,99.5483
2019-08-13 07:00:00,260,29,14.0041,99.5483
2019-08-13 10:00:00,255,28,14.0041,99.5483
2019-08-13 13:00:00,245,29,14.0041,99.5483
2019-08-13 16:00:00,250,34,14.0041,99.5483
2019-08-13 19:00:00,260,41,14.0041,99.5483
2019-08-13 22:00:00,265,40,14.0041,99.5483
2019-08-14 01:00:00,270,35,14.0041,99.5483
2019-08-14 04:00:00,270,46,14.0041,99.5483
2019-08-14 07:00:00,270,32,14.0041,99.5483
2019-08-14 10:00:00,270,39,14.0041,99.5483
2019-08-14 13:00:00,270,27,14.0041,99.5483
2019-08-14 16:00:00,275,23,14.0041,99.5483
2019-08-14 19:00:00,295,33,14.0041,99.5483
2019-08-14 22:00:00,300,32,14.0041,99.5483
2019-08-15 01:00:00,290,28,14.0041,99.5483
2019-08-15 04:00:00,295,30,14.0041,99.5483
2019-08-15 07:00:00,310,28,14.0041,99.5483
2019-08-15 10:00:00,305,27,14.0041,99.5483
2019-08-15 13:00:00,290,38,14.0041,99.5483
2019-08-15 16:00:00,275,31,14.0041,99.5483
2019-08-15 19:00:00,290,35,14.0041,99.5483
2019-08-15 22:00:00,285,37,14.0041,99.5483
2019-08-16 01:00:00,270,39,14.0041,99.5483
2019-08-16 04:00:00,280,48,14.0041,99.5483
2019-08-16 07:00:00,280,38,14.0041,99.5483
2019-08-16 10:00:00,285,39,14.0041,99.5483
2019-08-16 13:00:00,270,35,14.0041,99.5483
2019-08-16 16:00:00,245,29,14.0041,99.5483
2019-08-16 19:00:00,255,23,14.0041,99.5483
2019-08-16 22:00:00,280,31,14.0041,99.5483
2019-08-17 01:00:00,265,37,14.0041,99.5483
2019-08-17 04:00:00,260,37,14.0041,99.5483
2019-08-17 07:00:00,250,35,14.0041,99.5483
2019-08-17 10:00:00,265,44,14.0041,99.5483
2019-08-17 13:00:00,265,34,14.0041,99.5483
2019-08-17 16:00:00,260,43,14.0041,99.5483
2019-08-17 19:00:00,255,51,14.0041,99.5483
2019-08-17 22:00:00,265,48,14.0041,99.5483
2019-08-18 01:00:00,255,46,14.0041,99.5483
2019-08-18 04:00:00,260,51,14.0041,99.5483
2019-08-18 07:00:00,260,43,14.0041,99.5483
2019-08-18 10:00:00,270,40,14.0041,99.5483
2019-08-18 13:00:00,260,36,14.0041,99.5483
2019-08-18 16:00:00,245,22,14.0041,99.5483
2019-08-18 19:00:00,275,41,14.0041,99.5483
2019-08-18 22:00:00,275,43,14.0041,99.5483
2019-08-19 01:00:00,270,35,14.0041,99.5483
2019-08-19 04:00:00,265,35,14.0041,99.5483
2019-08-19 07:00:00,265,26,14.0041,99.5483
2019-08-19 10:00:00,275,27,14.0041,99.5483
2019-08-19 13:00:00,270,31,14.0041,99.5483
2019-08-19 16:00:00,270,29,14.0041,99.5483
2019-08-19 19:00:00,290,36,14.0041,99.5483
2019-08-19 22:00:00,295,33,14.0041,99.5483
2019-08-20 01:00:00,290,41,14.0041,99.5483
2019-08-20 04:00:00,280,40,14.0041,99.5483
2019-08-20 07:00:00,270,38,14.0041,99.5483
2019-08-20 10:00:00,280,42,14.0041,99.5483
2019-08-20 13:00:00,265,39,14.0041,99.5483
2019-08-20 16:00:00,275,46,14.0041,99.5483
2019-08-20 19:00:00,265,43,14.0041,99.5483
2019-08-20 22:00:00,260,44,14.0041,99.5483
2019-08-21 01:00:00,250,48,14.0041,99.5483
2019-08-21 04:00:00,240,51,14.0041,99.5483
2019-08-21 07:00:00,265,42,14.0041,99.5483
2019-08-21 10:00:00,265,33,14.0041,99.5483
2019-08-21 13:00:00,255,36,14.0041,99.5483
2019-08-21 16:00:00,250,38,14.0041,99.5483
2019-08-21 19:00:00,260,46,14.0041,99.5483
2019-08-21 22:00:00,265,56,14.0041,99.5483
2019-08-22 01:00:00,260,50,14.0041,99.5483
2019-08-22 04:00:00,255,50,14.0041,99.5483
2019-08-22 07:00:00,260,37,14.0041,99.5483
2019-08-22 10:00:00,255,38,14.0041,99.5483
2019-08-22 13:00:00,255,48,14.0041,99.5483
2019-08-22 16:00:00,245,53,14.0041,99.5483
2019-08-22 19:00:00,255,53,14.0041,99.5483
2019-08-22 22:00:00,255,58,14.0041,99.5483
2019-08-23 01:00:00,260,59,14.0041,99.5483
2019-08-23 04:00:00,265,58,14.0041,99.5483
2019-08-23 07:00:00,260,45,14.0041,99.5483
2019-08-23 10:00:00,255,45,14.0041,99.5483
2019-08-23 13:00:00,255,38,14.0041,99.5483
2019-08-23 16:00:00,255,49,14.0041,99.5483
2019-08-23 19:00:00,260,58,14.0041,99.5483
2019-08-23 22:00:00,275,45,14.0041,99.5483
2019-08-24 01:00:00,275,43,14.0041,99.5483
2019-08-24 04:00:00,275,48,14.0041,99.5483
2019-08-24 07:00:00,275,41,14.0041,99.5483
2019-08-24 10:00:00,275,37,14.0041,99.5483
2019-08-24 13:00:00,285,25,14.0041,99.5483
2019-08-24 16:00:00,270,34,14.0041,99.5483
2019-08-24 19:00:00,270,45,14.0041,99.5483
2019-08-24 22:00:00,280,49,14.0041,99.5483
2019-08-25 01:00:00,275,45,14.0041,99.5483
2019-08-25 04:00:00,265,40,14.0041,99.5483
2019-08-25 07:00:00,260,38,14.0041,99.5483
2019-08-25 10:00:00,260,37,14.0041,99.5483
2019-08-25 13:00:00,275,48,14.0041,99.5483
2019-08-25 16:00:00,270,54,14.0041,99.5483
2019-08-25 19:00:00,260,55,14.0041,99.5483
2019-08-25 22:00:00,265,46,14.0041,99.5483
2019-08-26 01:00:00,270,55,14.0041,99.5483
2019-08-26 04:00:00,265,63,14.0041,99.5483
2019-08-26 07:00:00,275,51,14.0041,99.5483
2019-08-26 10:00:00,270,48,14.0041,99.5483
2019-08-26 13:00:00,275,43,14.0041,99.5483
2019-08-26 16:00:00,260,54,14.0041,99.5483
2019-08-26 19:00:00,275,57,14.0041,99.5483
2019-08-26 22:00:00,275,61,14.0041,99.5483
2019-08-27 01:00:00,285,64,14.0041,99.5483
2019-08-27 04:00:00,285,62,14.0041,99.5483
2019-08-27 07:00:00,285,44,14.0041,99.5483
2019-08-27 10:00:00,270,48,14.0041,99.5483
2019-08-27 13:00:00,270,44,14.0041,99.5483
2019-08-27 16:00:00,270,72,14.0041,99.5483
2019-08-27 19:00:00,270,57,14.0041,99.5483
2019-08-27 22:00:00,280,65,14.0041,99.5483
2019-08-28 01:00:00,270,48,14.0041,99.5483
2019-08-28 04:00:00,270,54,14.0041,99.5483
2019-08-28 07:00:00,305,25,14.0041,99.5483
2019-08-28 10:00:00,275,32,14.0041,99.5483
2019-08-28 13:00:00,270,22,14.0041,99.5483
2019-08-28 16:00:00,280,48,14.0041,99.5483
2019-08-28 19:00:00,285,32,14.0041,99.5483
2019-08-28 22:00:00,280,31,14.0041,99.5483
2019-08-29 01:00:00,295,41,14.0041,99.5483
2019-08-29 04:00:00,295,45,14.0041,99.5483
2019-08-29 07:00:00,300,31,14.0041,99.5483
2019-08-29 10:00:00,300,34,14.0041,99.5483
2019-08-29 13:00:00,300,25,14.0041,99.5483
2019-08-29 16:00:00,290,35,14.0041,99.5483
2019-08-29 19:00:00,310,30,14.0041,99.5483
2019-08-29 22:00:00,280,22,14.0041,99.5483
2019-08-30 01:00:00,295,31,14.0041,99.5483
2019-08-30 04:00:00,290,38,14.0041,99.5483
2019-08-30 07:00:00,300,38,14.0041,99.5483
2019-08-30 10:00:00,295,40,14.0041,99.5483
2019-08-30 13:00:00,285,47,14.0041,99.5483
2019-08-30 16:00:00,280,47,14.0041,99.5483
2019-08-30 19:00:00,290,35,14.0041,99.5483
2019-08-30 22:00:00,265,46,14.0041,99.5483
2019-08-31 01:00:00,260,48,14.0041,99.5483
2019-08-31 04:00:00,255,55,14.0041,99.5483
2019-08-31 07:00:00,255,57,14.0041,99.5483
2019-08-31 10:00:00,260,62,14.0041,99.5483
2019-08-31 13:00:00,260,58,14.0041,99.5483
2019-08-31 16:00:00,255,50,14.0041,99.5483
2019-08-31 19:00:00,255,45,14.0041,99.5483
2019-08-31 22:00:00,265,55,14.0041,99.5483
2019-09-01 01:00:00,250,53,14.0041,99.5483
2019-09-01 04:00:00,240,59,14.0041,99.5483
2019-09-01 07:00:00,250,46,14.0041,99.5483
2019-09-01 10:00:00,255,50,14.0041,99.5483
2019-09-01 13:00:00,265,44,14.0041,99.5483
2019-09-01 16:00:00,265,52,14.0041,99.5483
2019-09-01 19:00:00,265,54,14.0041,99.5483
2019-09-01 22:00:00,265,60,14.0041,99.5483
2019-09-02 01:00:00,270,60,14.0041,99.5483
2019-09-02 04:00:00,275,56,14.0041,99.5483
2019-09-02 07:00:00,290,57,14.0041,99.5483
2019-09-02 10:00:00,285,58,14.0041,99.5483
2019-09-02 13:00:00,280,59,14.0041,99.5483
2019-09-02 16:00:00,275,64,14.0041,99.5483
2019-09-02 19:00:00,275,48,14.0041,99.5483
2019-09-02 22:00:00,280,47,14.0041,99.5483
2019-09-03 01:00:00,275,45,14.0041,99.5483
2019-09-03 04:00:00,275,55,14.0041,99.5483
2019-09-03 07:00:00,280,58,14.0041,99.5483
2019-09-03 10:00:00,280,56,14.0041,99.5483
2019-09-03 13:00:00,280,57,14.0041,99.5483
2019-09-03 16:00:00,280,55,14.0041,99.5483
2019-09-03 19:00:00,285,50,14.0041,99.5483
2019-09-03 22:00:00,290,48,14.0041,99.5483
2019-09-04 01:00:00,285,40,14.0041,99.5483
2019-09-04 04:00:00,275,46,14.0041,99.5483
2019-09-04 07:00:00,275,58,14.0041,99.5483
2019-09-04 10:00:00,270,55,14.0041,99.5483
2019-09-04 13:00:00,280,49,14.0041,99.5483
2019-09-04 16:00:00,280,53,14.0041,99.5483
2019-09-04 19:00:00,275,42,14.0041,99.5483
2019-09-04 22:00:00,270,50,14.0041,99.5483
2019-09-05 01:00:00,260,47,14.0041,99.5483
2019-09-05 04:00:00,260,43,14.0041,99.5483
2019-09-05 07:00:00,270,61,14.0041,99.5483
2019-09-05 10:00:00,270,61,14.0041,99.5483
2019-09-05 13:00:00,270,49,14.0041,99.5483
2019-09-05 16:00:00,265,51,14.0041,99.5483
2019-09-05 19:00:00,270,54,14.0041,99.5483
2019-09-05 22:00:00,270,56,14.0041,99.5483
2019-09-06 01:00:00,265,53,14.0041,99.5483
2019-09-06 04:00:00,265,52,14.0041,99.5483
2019-09-06 07:00:00,270,50,14.0041,99.5483
2019-09-06 10:00:00,270,49,14.0041,99.5483
2019-09-06 13:00:00,260,35,14.0041,99.5483
2019-09-06 16:00:00,270,46,14.0041,99.5483
2019-09-06 19:00:00,270,45,14.0041,99.5483
2019-09-06 22:00:00,265,47,14.0041,99.5483
2019-09-07 01:00:00,275,50,14.0041,99.5483
2019-09-07 04:00:00,270,57,14.0041,99.5483
2019-09-07 07:00:00,275,46,14.0041,99.5483
2019-09-07 10:00:00,270,47,14.0041,99.5483
2019-09-07 13:00:00,275,45,14.0041,99.5483
2019-09-07 16:00:00,275,47,14.0041,99.5483
2019-09-07 19:00:00,285,52,14.0041,99.5483
2019-09-07 22:00:00,280,48,14.0041,99.5483
2019-09-08 01:00:00,270,44,14.0041,99.5483
2019-09-08 04:00:00,270,49,14.0041,99.5483
2019-09-08 07:00:00,280,43,14.0041,99.5483
2019-09-08 10:00:00,285,43,14.0041,99.5483
2019-09-08 13:00:00,285,43,14.0041,99.5483
2019-09-08 16:00:00,270,34,14.0041,99.5483
2019-09-08 19:00:00,290,39,14.0041,99.5483
2019-09-08 22:00:00,290,48,14.0041,99.5483
2019-09-09 01:00:00,290,54,14.0041,99.5483
2019-09-09 04:00:00,300,43,14.0041,99.5483
2019-09-09 07:00:00,280,41,14.0041,99.5483
2019-09-09 10:00:00,280,45,14.0041,99.5483
2019-09-09 13:00:00,275,40,14.0041,99.5483
2019-09-09 16:00:00,270,38,14.0041,99.5483
2019-09-09 19:00:00,270,44,14.0041,99.5483
2019-09-09 22:00:00,270,53,14.0041,99.5483
2019-09-10 01:00:00,270,44,14.0041,99.5483
2019-09-10 04:00:00,270,44,14.0041,99.5483
2019-09-10 07:00:00,260,30,14.0041,99.5483
2019-09-10 10:00:00,255,32,14.0041,99.5483
2019-09-10 13:00:00,255,35,14.0041,99.5483
2019-09-10 16:00:00,245,43,14.0041,99.5483
2019-09-10 19:00:00,245,44,14.0041,99.5483
2019-09-10 22:00:00,255,50,14.0041,99.5483
2019-09-11 01:00:00,245,47,14.0041,99.5483
2019-09-11 04:00:00,250,48,14.0041,99.5483
2019-09-11 07:00:00,245,41,14.0041,99.5483
2019-09-11 10:00:00,250,35,14.0041,99.5483
2019-09-11 13:00:00,245,36,14.0041,99.5483
2019-09-11 16:00:00,230,29,14.0041,99.5483
2019-09-11 19:00:00,250,31,14.0041,99.5483
2019-09-11 22:00:00,260,34,14.0041,99.5483
2019-09-12 01:00:00,260,34,14.0041,99.5483
2019-09-12 04:00:00,270,29,14.0041,99.5483
2019-09-12 07:00:00,275,24,14.0041,99.5483
2019-09-12 10:00:00,270,19,14.0041,99.5483
2019-09-12 13:00:00,280,27,14.0041,99.5483
2019-09-12 16:00:00,280,20,14.0041,99.5483
2019-09-12 19:00:00,270,17,14.0041,99.5483
2019-09-12 22:00:00,280,20,14.0041,99.5483
2019-09-13 01:00:00,290,29,14.0041,99.5483
2019-09-13 04:00:00,305,39,14.0041,99.5483
2019-09-13 07:00:00,320,40,14.0041,99.5483
2019-09-13 10:00:00,315,43,14.0041,99.5483
2019-09-13 13:00:00,315,27,14.0041,99.5483
2019-09-13 16:00:00,290,31,14.0041,99.5483
2019-09-13 19:00:00,310,33,14.0041,99.5483
2019-09-13 22:00:00,325,26,14.0041,99.5483
2019-09-14 01:00:00,320,26,14.0041,99.5483
2019-09-14 04:00:00,335,32,14.0041,99.5483
2019-09-14 07:00:00,5,27,14.0041,99.5483
2019-09-14 10:00:00,5,21,14.0041,99.5483
2019-09-14 13:00:00,5,17,14.0041,99.5483
2019-09-14 16:00:00,330,10,14.0041,99.5483
2019-09-14 19:00:00,350,12,14.0041,99.5483
2019-09-14 22:00:00,330,9,14.0041,99.5483
2019-09-15 01:00:00,355,14,14.0041,99.5483
2019-09-15 04:00:00,350,11,14.0041,99.5483
2019-09-15 07:00:00,20,12,14.0041,99.5483
2019-09-15 10:00:00,40,13,14.0041,99.5483
2019-09-15 13:00:00,60,14,14.0041,99.5483
2019-09-15 16:00:00,65,8,14.0041,99.5483
2019-09-15 19:00:00,50,11,14.0041,99.5483
2019-09-15 22:00:00,60,12,14.0041,99.5483
2019-09-16 01:00:00,75,14,14.0041,99.5483
2019-09-16 04:00:00,40,14,14.0041,99.5483
2019-09-16 07:00:00,90,10,14.0041,99.5483
2019-09-16 10:00:00,95,18,14.0041,99.5483
2019-09-16 13:00:00,80,6,14.0041,99.5483
2019-09-16 16:00:00,135,9,14.0041,99.5483
2019-09-16 19:00:00,150,10,14.0041,99.5483
2019-09-16 22:00:00,165,8,14.0041,99.5483
2019-09-17 01:00:00,130,11,14.0041,99.5483
2019-09-17 04:00:00,125,10,14.0041,99.5483
2019-09-17 07:00:00,65,13,14.0041,99.5483
2019-09-17 10:00:00,70,17,14.0041,99.5483
2019-09-17 13:00:00,60,9,14.0041,99.5483
2019-09-17 16:00:00,70,3,14.0041,99.5483
2019-09-17 19:00:00,65,7,14.0041,99.5483
2019-09-17 22:00:00,75,9,14.0041,99.5483
2019-09-18 01:00:00,60,7,14.0041,99.5483
2019-09-18 04:00:00,30,11,14.0041,99.5483
2019-09-18 07:00:00,70,23,14.0041,99.5483
2019-09-18 10:00:00,75,27,14.0041,99.5483
2019-09-18 13:00:00,65,15,14.0041,99.5483
2019-09-18 16:00:00,60,11,14.0041,99.5483
2019-09-18 19:00:00,75,13,14.0041,99.5483
2019-09-18 22:00:00,80,16,14.0041,99.5483
2019-09-19 01:00:00,95,11,14.0041,99.5483
2019-09-19 04:00:00,75,10,14.0041,99.5483
2019-09-19 07:00:00,75,20,14.0041,99.5483
2019-09-19 10:00:00,75,17,14.0041,99.5483
2019-09-19 13:00:00,45,19,14.0041,99.5483
2019-09-19 16:00:00,60,13,14.0041,99.5483
2019-09-19 19:00:00,35,12,14.0041,99.5483
2019-09-19 22:00:00,35,11,14.0041,99.5483
2019-09-20 01:00:00,360,7,14.0041,99.5483
2019-09-20 04:00:00,335,8,14.0041,99.5483
2019-09-20 07:00:00,10,8,14.0041,99.5483
2019-09-20 10:00:00,40,12,14.0041,99.5483
2019-09-20 13:00:00,0,5,14.0041,99.5483
2019-09-20 16:00:00,350,5,14.0041,99.5483
2019-09-20 19:00:00,10,4,14.0041,99.5483
2019-09-20 22:00:00,20,8,14.0041,99.5483
2019-09-21 01:00:00,60,13,14.0041,99.5483
2019-09-21 04:00:00,75,11,14.0041,99.5483
2019-09-21 07:00:00,90,5,14.0041,99.5483
2019-09-21 10:00:00,75,12,14.0041,99.5483
2019-09-21 13:00:00,40,20,14.0041,99.5483
2019-09-21 16:00:00,100,16,14.0041,99.5483
2019-09-21 19:00:00,70,4,14.0041,99.5483
2019-09-21 22:00:00,145,4,14.0041,99.5483
2019-09-22 01:00:00,80,10,14.0041,99.5483
2019-09-22 04:00:00,50,20,14.0041,99.5483
2019-09-22 07:00:00,55,22,14.0041,99.5483
2019-09-22 10:00:00,65,61,14.0041,99.5483
2019-09-22 13:00:00,80,45,14.0041,99.5483
2019-09-22 16:00:00,75,42,14.0041,99.5483
2019-09-22 19:00:00,75,37,14.0041,99.5483
2019-09-22 22:00:00,65,25,14.0041,99.5483
2019-09-23 01:00:00,50,22,14.0041,99.5483
2019-09-23 04:00:00,85,42,14.0041,99.5483
2019-09-23 07:00:00,80,33,14.0041,99.5483
2019-09-23 10:00:00,75,38,14.0041,99.5483
2019-09-23 13:00:00,90,30,14.0041,99.5483
2019-09-23 16:00:00,95,15,14.0041,99.5483
2019-09-23 19:00:00,90,17,14.0041,99.5483
2019-09-23 22:00:00,95,26,14.0041,99.5483
2019-09-24 01:00:00,105,20,14.0041,99.5483
2019-09-24 04:00:00,95,26,14.0041,99.5483
2019-09-24 07:00:00,100,33,14.0041,99.5483
2019-09-24 10:00:00,95,32,14.0041,99.5483
2019-09-24 13:00:00,85,32,14.0041,99.5483
2019-09-24 16:00:00,85,26,14.0041,99.5483
2019-09-24 19:00:00,95,23,14.0041,99.5483
2019-09-24 22:00:00,95,25,14.0041,99.5483
2019-09-25 01:00:00,95,22,14.0041,99.5483
2019-09-25 04:00:00,70,26,14.0041,99.5483
2019-09-25 07:00:00,70,23,14.0041,99.5483
2019-09-25 10:00:00,60,32,14.0041,99.5483
2019-09-25 13:00:00,60,31,14.0041,99.5483
2019-09-25 16:00:00,70,24,14.0041,99.5483
2019-09-25 19:00:00,95,20,14.0041,99.5483
2019-09-25 22:00:00,90,20,14.0041,99.5483
2019-09-26 01:00:00,60,21,14.0041,99.5483
2019-09-26 04:00:00,55,34,14.0041,99.5483
2019-09-26 07:00:00,65,39,14.0041,99.5483
2019-09-26 10:00:00,65,45,14.0041,99.5483
2019-09-26 13:00:00,65,30,14.0041,99.5483
2019-09-26 16:00:00,70,23,14.0041,99.5483
2019-09-26 19:00:00,100,17,14.0041,99.5483
2019-09-26 22:00:00,95,16,14.0041,99.5483
2019-09-27 01:00:00,90,18,14.0041,99.5483
2019-09-27 04:00:00,75,17,14.0041,99.5483
2019-09-27 07:00:00,45,14,14.0041,99.5483
2019-09-27 10:00:00,55,20,14.0041,99.5483
2019-09-27 13:00:00,60,22,14.0041,99.5483
2019-09-27 16:00:00,70,17,14.0041,99.5483
