,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
4584,2019-09-25 01:00:00,95,22,14.0041,99.5483,23.3,14.0041,99.5483
4585,2019-09-25 02:00:00,95,22,14.0041,99.5483,23.3,14.0041,99.5483
4586,2019-09-25 03:00:00,95,22,14.0041,99.5483,23.3,14.0041,99.5483
4587,2019-09-25 04:00:00,70,26,14.0041,99.5483,22.4,14.0041,99.5483
4588,2019-09-25 05:00:00,70,26,14.0041,99.5483,22.4,14.0041,99.5483
4589,2019-09-25 06:00:00,70,26,14.0041,99.5483,22.4,14.0041,99.5483
4590,2019-09-25 07:00:00,70,23,14.0041,99.5483,23.5,14.0041,99.5483
4591,2019-09-25 08:00:00,70,23,14.0041,99.5483,23.5,14.0041,99.5483
4592,2019-09-25 09:00:00,70,23,14.0041,99.5483,23.5,14.0041,99.5483
4593,2019-09-25 10:00:00,60,32,14.0041,99.5483,27.7,14.0041,99.5483
4594,2019-09-25 11:00:00,60,32,14.0041,99.5483,27.7,14.0041,99.5483
4595,2019-09-25 12:00:00,60,32,14.0041,99.5483,27.7,14.0041,99.5483
4596,2019-09-25 13:00:00,60,31,14.0041,99.5483,30.3,14.0041,99.5483
4597,2019-09-25 14:00:00,60,31,14.0041,99.5483,30.3,14.0041,99.5483
4598,2019-09-25 15:00:00,60,31,14.0041,99.5483,30.3,14.0041,99.5483
4599,2019-09-25 16:00:00,70,24,14.0041,99.5483,29.8,14.0041,99.5483
4600,2019-09-25 17:00:00,70,24,14.0041,99.5483,29.8,14.0041,99.5483
4601,2019-09-25 18:00:00,70,24,14.0041,99.5483,29.8,14.0041,99.5483
4602,2019-09-25 19:00:00,95,20,14.0041,99.5483,26.3,14.0041,99.5483
4603,2019-09-25 20:00:00,95,20,14.0041,99.5483,26.3,14.0041,99.5483
4604,2019-09-25 21:00:00,95,20,14.0041,99.5483,26.3,14.0041,99.5483
4605,2019-09-25 22:00:00,90,20,14.0041,99.5483,24.3,14.0041,99.5483
4606,2019-09-25 23:00:00,90,20,14.0041,99.5483,24.3,14.0041,99.5483
4607,2019-09-26 00:00:00,90,20,14.0041,99.5483,24.3,14.0041,99.5483
4608,2019-09-26 01:00:00,60,21,14.0041,99.5483,24.3,14.0041,99.5483
4609,2019-09-26 02:00:00,60,21,14.0041,99.5483,24.3,14.0041,99.5483
4610,2019-09-26 03:00:00,60,21,14.0041,99.5483,24.3,14.0041,99.5483
4611,2019-09-26 04:00:00,55,34,14.0041,99.5483,23.5,14.0041,99.5483
4612,2019-09-26 05:00:00,55,34,14.0041,99.5483,23.5,14.0041,99.5483
4613,2019-09-26 06:00:00,55,34,14.0041,99.5483,23.5,14.0041,99.5483
4614,2019-09-26 07:00:00,65,39,14.0041,99.5483,24.5,14.0041,99.5483
4615,2019-09-26 08:00:00,65,39,14.0041,99.5483,24.5,14.0041,99.5483
4616,2019-09-26 09:00:00,65,39,14.0041,99.5483,24.5,14.0041,99.5483
4617,2019-09-26 10:00:00,65,45,14.0041,99.5483,29.0,14.0041,99.5483
4618,2019-09-26 11:00:00,65,45,14.0041,99.5483,29.0,14.0041,99.5483
4619,2019-09-26 12:00:00,65,45,14.0041,99.5483,29.0,14.0041,99.5483
4620,2019-09-26 13:00:00,65,30,14.0041,99.5483,31.2,14.0041,99.5483
4621,2019-09-26 14:00:00,65,30,14.0041,99.5483,31.2,14.0041,99.5483
4622,2019-09-26 15:00:00,65,30,14.0041,99.5483,31.2,14.0041,99.5483
4623,2019-09-26 16:00:00,70,23,14.0041,99.5483,30.9,14.0041,99.5483
4624,2019-09-26 17:00:00,70,23,14.0041,99.5483,30.9,14.0041,99.5483
4625,2019-09-26 18:00:00,70,23,14.0041,99.5483,30.9,14.0041,99.5483
4626,2019-09-26 19:00:00,100,17,14.0041,99.5483,26.9,14.0041,99.5483
4627,2019-09-26 20:00:00,100,17,14.0041,99.5483,26.9,14.0041,99.5483
4628,2019-09-26 21:00:00,100,17,14.0041,99.5483,26.9,14.0041,99.5483
4629,2019-09-26 22:00:00,95,16,14.0041,99.5483,25.6,14.0041,99.5483
4630,2019-09-26 23:00:00,95,16,14.0041,99.5483,25.6,14.0041,99.5483
4631,2019-09-27 00:00:00,95,16,14.0041,99.5483,25.6,14.0041,99.5483
4632,2019-09-27 01:00:00,90,18,14.0041,99.5483,24.6,14.0041,99.5483
4633,2019-09-27 02:00:00,90,18,14.0041,99.5483,24.6,14.0041,99.5483
4634,2019-09-27 03:00:00,90,18,14.0041,99.5483,24.6,14.0041,99.5483
4635,2019-09-27 04:00:00,75,17,14.0041,99.5483,23.8,14.0041,99.5483
4636,2019-09-27 05:00:00,75,17,14.0041,99.5483,23.8,14.0041,99.5483
4637,2019-09-27 06:00:00,75,17,14.0041,99.5483,23.8,14.0041,99.5483
4638,2019-09-27 07:00:00,45,14,14.0041,99.5483,24.7,14.0041,99.5483
4639,2019-09-27 08:00:00,45,14,14.0041,99.5483,24.7,14.0041,99.5483
4640,2019-09-27 09:00:00,45,14,14.0041,99.5483,24.7,14.0041,99.5483
4641,2019-09-27 10:00:00,55,20,14.0041,99.5483,29.3,14.0041,99.5483
4642,2019-09-27 11:00:00,55,20,14.0041,99.5483,29.3,14.0041,99.5483
4643,2019-09-27 12:00:00,55,20,14.0041,99.5483,29.3,14.0041,99.5483
4644,2019-09-27 13:00:00,60,22,14.0041,99.5483,31.6,14.0041,99.5483
4645,2019-09-27 14:00:00,60,22,14.0041,99.5483,31.6,14.0041,99.5483
4646,2019-09-27 15:00:00,60,22,14.0041,99.5483,31.6,14.0041,99.5483
4647,2019-09-27 16:00:00,70,17,14.0041,99.5483,31.3,14.0041,99.5483
4648,2019-09-27 17:00:00,70,17,14.0041,99.5483,31.3,14.0041,99.5483
4649,2019-09-27 18:00:00,70,17,14.0041,99.5483,31.3,14.0041,99.5483
4650,2019-09-27 19:00:00,90,18,14.0041,99.5483,26.7,14.0041,99.5483
4651,2019-09-27 20:00:00,90,18,14.0041,99.5483,26.7,14.0041,99.5483
4652,2019-09-27 21:00:00,90,18,14.0041,99.5483,26.7,14.0041,99.5483
4653,2019-09-27 22:00:00,60,17,14.0041,99.5483,25.3,14.0041,99.5483
4654,2019-09-27 23:00:00,60,17,14.0041,99.5483,25.3,14.0041,99.5483
4655,2019-09-28 00:00:00,60,17,14.0041,99.5483,25.3,14.0041,99.5483
4656,2019-09-28 01:00:00,80,25,14.0041,99.5483,24.2,14.0041,99.5483
4657,2019-09-28 02:00:00,80,25,14.0041,99.5483,24.2,14.0041,99.5483
4658,2019-09-28 03:00:00,80,25,14.0041,99.5483,24.2,14.0041,99.5483
4659,2019-09-28 04:00:00,75,24,14.0041,99.5483,23.4,14.0041,99.5483
4660,2019-09-28 05:00:00,75,24,14.0041,99.5483,23.4,14.0041,99.5483
4661,2019-09-28 06:00:00,75,24,14.0041,99.5483,23.4,14.0041,99.5483
4662,2019-09-28 07:00:00,75,28,14.0041,99.5483,24.4,14.0041,99.5483
4663,2019-09-28 08:00:00,75,28,14.0041,99.5483,24.4,14.0041,99.5483
4664,2019-09-28 09:00:00,75,28,14.0041,99.5483,24.4,14.0041,99.5483
4665,2019-09-28 10:00:00,80,21,14.0041,99.5483,28.9,14.0041,99.5483
4666,2019-09-28 11:00:00,80,21,14.0041,99.5483,28.9,14.0041,99.5483
4667,2019-09-28 12:00:00,80,21,14.0041,99.5483,28.9,14.0041,99.5483
4668,2019-09-28 13:00:00,65,20,14.0041,99.5483,31.8,14.0041,99.5483
4669,2019-09-28 14:00:00,65,20,14.0041,99.5483,31.8,14.0041,99.5483
4670,2019-09-28 15:00:00,65,20,14.0041,99.5483,31.8,14.0041,99.5483
4671,2019-09-28 16:00:00,70,20,14.0041,99.5483,31.1,14.0041,99.5483
4672,2019-09-28 17:00:00,70,20,14.0041,99.5483,31.1,14.0041,99.5483
4673,2019-09-28 18:00:00,70,20,14.0041,99.5483,31.1,14.0041,99.5483
4674,2019-09-28 19:00:00,95,18,14.0041,99.5483,26.5,14.0041,99.5483
4675,2019-09-28 20:00:00,95,18,14.0041,99.5483,26.5,14.0041,99.5483
4676,2019-09-28 21:00:00,95,18,14.0041,99.5483,26.5,14.0041,99.5483
4677,2019-09-28 22:00:00,95,17,14.0041,99.5483,25.1,14.0041,99.5483
4678,2019-09-28 23:00:00,95,17,14.0041,99.5483,25.1,14.0041,99.5483
4679,2019-09-29 00:00:00,95,17,14.0041,99.5483,25.1,14.0041,99.5483
4680,2019-09-29 01:00:00,85,15,14.0041,99.5483,24.2,14.0041,99.5483
4681,2019-09-29 02:00:00,85,15,14.0041,99.5483,24.2,14.0041,99.5483
4682,2019-09-29 03:00:00,85,15,14.0041,99.5483,24.2,14.0041,99.5483
4683,2019-09-29 04:00:00,55,16,14.0041,99.5483,23.4,14.0041,99.5483
4684,2019-09-29 05:00:00,55,16,14.0041,99.5483,23.4,14.0041,99.5483
4685,2019-09-29 06:00:00,55,16,14.0041,99.5483,23.4,14.0041,99.5483
4686,2019-09-29 07:00:00,70,32,14.0041,99.5483,24.4,14.0041,99.5483
4687,2019-09-29 08:00:00,70,32,14.0041,99.5483,24.4,14.0041,99.5483
4688,2019-09-29 09:00:00,70,32,14.0041,99.5483,24.4,14.0041,99.5483
4689,2019-09-29 10:00:00,60,26,14.0041,99.5483,29.9,14.0041,99.5483
4690,2019-09-29 11:00:00,60,26,14.0041,99.5483,29.9,14.0041,99.5483
4691,2019-09-29 12:00:00,60,26,14.0041,99.5483,29.9,14.0041,99.5483
4692,2019-09-29 13:00:00,40,17,14.0041,99.5483,32.0,14.0041,99.5483
4693,2019-09-29 14:00:00,40,17,14.0041,99.5483,32.0,14.0041,99.5483
4694,2019-09-29 15:00:00,40,17,14.0041,99.5483,32.0,14.0041,99.5483
4695,2019-09-29 16:00:00,45,13,14.0041,99.5483,32.0,14.0041,99.5483
4696,2019-09-29 17:00:00,45,13,14.0041,99.5483,32.0,14.0041,99.5483
4697,2019-09-29 18:00:00,45,13,14.0041,99.5483,32.0,14.0041,99.5483
4698,2019-09-29 19:00:00,25,15,14.0041,99.5483,27.6,14.0041,99.5483
4699,2019-09-29 20:00:00,25,15,14.0041,99.5483,27.6,14.0041,99.5483
4700,2019-09-29 21:00:00,25,15,14.0041,99.5483,27.6,14.0041,99.5483
4701,2019-09-29 22:00:00,55,13,14.0041,99.5483,26.0,14.0041,99.5483
4702,2019-09-29 23:00:00,55,13,14.0041,99.5483,26.0,14.0041,99.5483
4703,2019-09-30 00:00:00,55,13,14.0041,99.5483,26.0,14.0041,99.5483
4704,2019-09-30 01:00:00,45,10,14.0041,99.5483,24.8,14.0041,99.5483
4705,2019-09-30 02:00:00,45,10,14.0041,99.5483,24.8,14.0041,99.5483
4706,2019-09-30 03:00:00,45,10,14.0041,99.5483,24.8,14.0041,99.5483
4707,2019-09-30 04:00:00,40,9,14.0041,99.5483,23.9,14.0041,99.5483
4708,2019-09-30 05:00:00,40,9,14.0041,99.5483,23.9,14.0041,99.5483
4709,2019-09-30 06:00:00,40,9,14.0041,99.5483,23.9,14.0041,99.5483
4710,2019-09-30 07:00:00,50,9,14.0041,99.5483,24.9,14.0041,99.5483
4711,2019-09-30 08:00:00,50,9,14.0041,99.5483,24.9,14.0041,99.5483
4712,2019-09-30 09:00:00,50,9,14.0041,99.5483,24.9,14.0041,99.5483
4713,2019-09-30 10:00:00,60,10,14.0041,99.5483,30.8,14.0041,99.5483
4714,2019-09-30 11:00:00,60,10,14.0041,99.5483,30.8,14.0041,99.5483
4715,2019-09-30 12:00:00,60,10,14.0041,99.5483,30.8,14.0041,99.5483
4716,2019-09-30 13:00:00,55,3,14.0041,99.5483,34.2,14.0041,99.5483
4717,2019-09-30 14:00:00,55,3,14.0041,99.5483,34.2,14.0041,99.5483
4718,2019-09-30 15:00:00,55,3,14.0041,99.5483,34.2,14.0041,99.5483
4719,2019-09-30 16:00:00,100,3,14.0041,99.5483,33.7,14.0041,99.5483
4720,2019-09-30 17:00:00,100,3,14.0041,99.5483,33.7,14.0041,99.5483
4721,2019-09-30 18:00:00,100,3,14.0041,99.5483,33.7,14.0041,99.5483
4722,2019-09-30 19:00:00,245,3,14.0041,99.5483,29.0,14.0041,99.5483
4723,2019-09-30 20:00:00,245,3,14.0041,99.5483,29.0,14.0041,99.5483
4724,2019-09-30 21:00:00,245,3,14.0041,99.5483,29.0,14.0041,99.5483
4725,2019-09-30 22:00:00,205,4,14.0041,99.5483,26.4,14.0041,99.5483
4726,2019-09-30 23:00:00,205,4,14.0041,99.5483,26.4,14.0041,99.5483
4727,2019-10-01 00:00:00,205,4,14.0041,99.5483,26.4,14.0041,99.5483
4728,2019-10-01 01:00:00,210,6,14.0041,99.5483,25.6,14.0041,99.5483
4729,2019-10-01 02:00:00,210,6,14.0041,99.5483,25.6,14.0041,99.5483
4730,2019-10-01 03:00:00,210,6,14.0041,99.5483,25.6,14.0041,99.5483
4731,2019-10-01 04:00:00,160,2,14.0041,99.5483,24.5,14.0041,99.5483
4732,2019-10-01 05:00:00,160,2,14.0041,99.5483,24.5,14.0041,99.5483
4733,2019-10-01 06:00:00,160,2,14.0041,99.5483,24.5,14.0041,99.5483
4734,2019-10-01 07:00:00,95,2,14.0041,99.5483,25.1,14.0041,99.5483
4735,2019-10-01 08:00:00,95,2,14.0041,99.5483,25.1,14.0041,99.5483
4736,2019-10-01 09:00:00,95,2,14.0041,99.5483,25.1,14.0041,99.5483
4737,2019-10-01 10:00:00,155,4,14.0041,99.5483,30.1,14.0041,99.5483
4738,2019-10-01 11:00:00,155,4,14.0041,99.5483,30.1,14.0041,99.5483
4739,2019-10-01 12:00:00,155,4,14.0041,99.5483,30.1,14.0041,99.5483
4740,2019-10-01 13:00:00,260,7,14.0041,99.5483,34.2,14.0041,99.5483
4741,2019-10-01 14:00:00,260,7,14.0041,99.5483,34.2,14.0041,99.5483
4742,2019-10-01 15:00:00,260,7,14.0041,99.5483,34.2,14.0041,99.5483
4743,2019-10-01 16:00:00,295,6,14.0041,99.5483,34.0,14.0041,99.5483
4744,2019-10-01 17:00:00,295,6,14.0041,99.5483,34.0,14.0041,99.5483
4745,2019-10-01 18:00:00,295,6,14.0041,99.5483,34.0,14.0041,99.5483
4746,2019-10-01 19:00:00,340,1,14.0041,99.5483,27.6,14.0041,99.5483
4747,2019-10-01 20:00:00,340,1,14.0041,99.5483,27.6,14.0041,99.5483
4748,2019-10-01 21:00:00,340,1,14.0041,99.5483,27.6,14.0041,99.5483
4749,2019-10-01 22:00:00,310,11,14.0041,99.5483,26.9,14.0041,99.5483
4750,2019-10-01 23:00:00,310,11,14.0041,99.5483,26.9,14.0041,99.5483
4751,2019-10-02 00:00:00,310,11,14.0041,99.5483,26.9,14.0041,99.5483
4752,2019-10-02 01:00:00,310,8,14.0041,99.5483,24.7,14.0041,99.5483
4753,2019-10-02 02:00:00,310,8,14.0041,99.5483,24.7,14.0041,99.5483
4754,2019-10-02 03:00:00,310,8,14.0041,99.5483,24.7,14.0041,99.5483
4755,2019-10-02 04:00:00,345,11,14.0041,99.5483,24.1,14.0041,99.5483
4756,2019-10-02 05:00:00,345,11,14.0041,99.5483,24.1,14.0041,99.5483
4757,2019-10-02 06:00:00,345,11,14.0041,99.5483,24.1,14.0041,99.5483
4758,2019-10-02 07:00:00,5,5,14.0041,99.5483,24.7,14.0041,99.5483
4759,2019-10-02 08:00:00,5,5,14.0041,99.5483,24.7,14.0041,99.5483
4760,2019-10-02 09:00:00,5,5,14.0041,99.5483,24.7,14.0041,99.5483
4761,2019-10-02 10:00:00,115,5,14.0041,99.5483,29.4,14.0041,99.5483
4762,2019-10-02 11:00:00,115,5,14.0041,99.5483,29.4,14.0041,99.5483
4763,2019-10-02 12:00:00,115,5,14.0041,99.5483,29.4,14.0041,99.5483
4764,2019-10-02 13:00:00,235,4,14.0041,99.5483,33.1,14.0041,99.5483
4765,2019-10-02 14:00:00,235,4,14.0041,99.5483,33.1,14.0041,99.5483
4766,2019-10-02 15:00:00,235,4,14.0041,99.5483,33.1,14.0041,99.5483
4767,2019-10-02 16:00:00,280,14,14.0041,99.5483,33.2,14.0041,99.5483
4768,2019-10-02 17:00:00,280,14,14.0041,99.5483,33.2,14.0041,99.5483
4769,2019-10-02 18:00:00,280,14,14.0041,99.5483,33.2,14.0041,99.5483
4770,2019-10-02 19:00:00,280,13,14.0041,99.5483,28.1,14.0041,99.5483
4771,2019-10-02 20:00:00,280,13,14.0041,99.5483,28.1,14.0041,99.5483
4772,2019-10-02 21:00:00,280,13,14.0041,99.5483,28.1,14.0041,99.5483
4773,2019-10-02 22:00:00,295,9,14.0041,99.5483,26.1,14.0041,99.5483
4774,2019-10-02 23:00:00,295,9,14.0041,99.5483,26.1,14.0041,99.5483
4775,2019-10-03 00:00:00,295,9,14.0041,99.5483,26.1,14.0041,99.5483
4776,2019-10-03 01:00:00,345,1,14.0041,99.5483,25.2,14.0041,99.5483
4777,2019-10-03 02:00:00,345,1,14.0041,99.5483,25.2,14.0041,99.5483
4778,2019-10-03 03:00:00,345,1,14.0041,99.5483,25.2,14.0041,99.5483
4779,2019-10-03 04:00:00,10,5,14.0041,99.5483,24.2,14.0041,99.5483
4780,2019-10-03 05:00:00,10,5,14.0041,99.5483,24.2,14.0041,99.5483
4781,2019-10-03 06:00:00,10,5,14.0041,99.5483,24.2,14.0041,99.5483
4782,2019-10-03 07:00:00,65,6,14.0041,99.5483,25.1,14.0041,99.5483
4783,2019-10-03 08:00:00,65,6,14.0041,99.5483,25.1,14.0041,99.5483
4784,2019-10-03 09:00:00,65,6,14.0041,99.5483,25.1,14.0041,99.5483
4785,2019-10-03 10:00:00,100,10,14.0041,99.5483,29.6,14.0041,99.5483
4786,2019-10-03 11:00:00,100,10,14.0041,99.5483,29.6,14.0041,99.5483
4787,2019-10-03 12:00:00,100,10,14.0041,99.5483,29.6,14.0041,99.5483
4788,2019-10-03 13:00:00,195,2,14.0041,99.5483,33.8,14.0041,99.5483
4789,2019-10-03 14:00:00,195,2,14.0041,99.5483,33.8,14.0041,99.5483
4790,2019-10-03 15:00:00,195,2,14.0041,99.5483,33.8,14.0041,99.5483
4791,2019-10-03 16:00:00,260,3,14.0041,99.5483,33.6,14.0041,99.5483
4792,2019-10-03 17:00:00,260,3,14.0041,99.5483,33.6,14.0041,99.5483
4793,2019-10-03 18:00:00,260,3,14.0041,99.5483,33.6,14.0041,99.5483
4794,2019-10-03 19:00:00,285,8,14.0041,99.5483,28.1,14.0041,99.5483
4795,2019-10-03 20:00:00,285,8,14.0041,99.5483,28.1,14.0041,99.5483
4796,2019-10-03 21:00:00,285,8,14.0041,99.5483,28.1,14.0041,99.5483
4797,2019-10-03 22:00:00,290,9,14.0041,99.5483,25.7,14.0041,99.5483
4798,2019-10-03 23:00:00,290,9,14.0041,99.5483,25.7,14.0041,99.5483
4799,2019-10-04 00:00:00,290,9,14.0041,99.5483,25.7,14.0041,99.5483
4800,2019-10-04 01:00:00,315,4,14.0041,99.5483,25.2,14.0041,99.5483
4801,2019-10-04 02:00:00,315,4,14.0041,99.5483,25.2,14.0041,99.5483
4802,2019-10-04 03:00:00,315,4,14.0041,99.5483,25.2,14.0041,99.5483
4803,2019-10-04 04:00:00,310,4,14.0041,99.5483,24.1,14.0041,99.5483
4804,2019-10-04 05:00:00,310,4,14.0041,99.5483,24.1,14.0041,99.5483
4805,2019-10-04 06:00:00,310,4,14.0041,99.5483,24.1,14.0041,99.5483
4806,2019-10-04 07:00:00,150,3,14.0041,99.5483,24.9,14.0041,99.5483
4807,2019-10-04 08:00:00,150,3,14.0041,99.5483,24.9,14.0041,99.5483
4808,2019-10-04 09:00:00,150,3,14.0041,99.5483,24.9,14.0041,99.5483
4809,2019-10-04 10:00:00,150,6,14.0041,99.5483,29.1,14.0041,99.5483
4810,2019-10-04 11:00:00,150,6,14.0041,99.5483,29.1,14.0041,99.5483
4811,2019-10-04 12:00:00,150,6,14.0041,99.5483,29.1,14.0041,99.5483
4812,2019-10-04 13:00:00,210,4,14.0041,99.5483,33.2,14.0041,99.5483
4813,2019-10-04 14:00:00,210,4,14.0041,99.5483,33.2,14.0041,99.5483
4814,2019-10-04 15:00:00,210,4,14.0041,99.5483,33.2,14.0041,99.5483
4815,2019-10-04 16:00:00,305,1,14.0041,99.5483,33.2,14.0041,99.5483
4816,2019-10-04 17:00:00,305,1,14.0041,99.5483,33.2,14.0041,99.5483
4817,2019-10-04 18:00:00,305,1,14.0041,99.5483,33.2,14.0041,99.5483
4818,2019-10-04 19:00:00,295,6,14.0041,99.5483,28.7,14.0041,99.5483
4819,2019-10-04 20:00:00,295,6,14.0041,99.5483,28.7,14.0041,99.5483
4820,2019-10-04 21:00:00,295,6,14.0041,99.5483,28.7,14.0041,99.5483
4821,2019-10-04 22:00:00,275,9,14.0041,99.5483,25.7,14.0041,99.5483
4822,2019-10-04 23:00:00,275,9,14.0041,99.5483,25.7,14.0041,99.5483
4823,2019-10-05 00:00:00,275,9,14.0041,99.5483,25.7,14.0041,99.5483
4824,2019-10-05 01:00:00,165,2,14.0041,99.5483,24.8,14.0041,99.5483
4825,2019-10-05 02:00:00,165,2,14.0041,99.5483,24.8,14.0041,99.5483
4826,2019-10-05 03:00:00,165,2,14.0041,99.5483,24.8,14.0041,99.5483
4827,2019-10-05 04:00:00,110,3,14.0041,99.5483,23.8,14.0041,99.5483
4828,2019-10-05 05:00:00,110,3,14.0041,99.5483,23.8,14.0041,99.5483
4829,2019-10-05 06:00:00,110,3,14.0041,99.5483,23.8,14.0041,99.5483
4830,2019-10-05 07:00:00,110,12,14.0041,99.5483,24.2,14.0041,99.5483
4831,2019-10-05 08:00:00,110,12,14.0041,99.5483,24.2,14.0041,99.5483
4832,2019-10-05 09:00:00,110,12,14.0041,99.5483,24.2,14.0041,99.5483
4833,2019-10-05 10:00:00,110,9,14.0041,99.5483,29.1,14.0041,99.5483
4834,2019-10-05 11:00:00,110,9,14.0041,99.5483,29.1,14.0041,99.5483
4835,2019-10-05 12:00:00,110,9,14.0041,99.5483,29.1,14.0041,99.5483
4836,2019-10-05 13:00:00,115,7,14.0041,99.5483,32.0,14.0041,99.5483
4837,2019-10-05 14:00:00,115,7,14.0041,99.5483,32.0,14.0041,99.5483
4838,2019-10-05 15:00:00,115,7,14.0041,99.5483,32.0,14.0041,99.5483
4839,2019-10-05 16:00:00,85,9,14.0041,99.5483,32.0,14.0041,99.5483
4840,2019-10-05 17:00:00,85,9,14.0041,99.5483,32.0,14.0041,99.5483
4841,2019-10-05 18:00:00,85,9,14.0041,99.5483,32.0,14.0041,99.5483
4842,2019-10-05 19:00:00,80,12,14.0041,99.5483,27.5,14.0041,99.5483
4843,2019-10-05 20:00:00,80,12,14.0041,99.5483,27.5,14.0041,99.5483
4844,2019-10-05 21:00:00,80,12,14.0041,99.5483,27.5,14.0041,99.5483
4845,2019-10-05 22:00:00,90,11,14.0041,99.5483,25.6,14.0041,99.5483
4846,2019-10-05 23:00:00,90,11,14.0041,99.5483,25.6,14.0041,99.5483
4847,2019-10-06 00:00:00,90,11,14.0041,99.5483,25.6,14.0041,99.5483
4848,2019-10-06 01:00:00,75,10,14.0041,99.5483,24.8,14.0041,99.5483
4849,2019-10-06 02:00:00,75,10,14.0041,99.5483,24.8,14.0041,99.5483
4850,2019-10-06 03:00:00,75,10,14.0041,99.5483,24.8,14.0041,99.5483
4851,2019-10-06 04:00:00,80,12,14.0041,99.5483,23.9,14.0041,99.5483
4852,2019-10-06 05:00:00,80,12,14.0041,99.5483,23.9,14.0041,99.5483
4853,2019-10-06 06:00:00,80,12,14.0041,99.5483,23.9,14.0041,99.5483
4854,2019-10-06 07:00:00,80,18,14.0041,99.5483,24.6,14.0041,99.5483
4855,2019-10-06 08:00:00,80,18,14.0041,99.5483,24.6,14.0041,99.5483
4856,2019-10-06 09:00:00,80,18,14.0041,99.5483,24.6,14.0041,99.5483
4857,2019-10-06 10:00:00,90,21,14.0041,99.5483,29.0,14.0041,99.5483
4858,2019-10-06 11:00:00,90,21,14.0041,99.5483,29.0,14.0041,99.5483
4859,2019-10-06 12:00:00,90,21,14.0041,99.5483,29.0,14.0041,99.5483
4860,2019-10-06 13:00:00,95,17,14.0041,99.5483,29.6,14.0041,99.5483
4861,2019-10-06 14:00:00,95,17,14.0041,99.5483,29.6,14.0041,99.5483
4862,2019-10-06 15:00:00,95,17,14.0041,99.5483,29.6,14.0041,99.5483
4863,2019-10-06 16:00:00,75,11,14.0041,99.5483,28.9,14.0041,99.5483
4864,2019-10-06 17:00:00,75,11,14.0041,99.5483,28.9,14.0041,99.5483
4865,2019-10-06 18:00:00,75,11,14.0041,99.5483,28.9,14.0041,99.5483
4866,2019-10-06 19:00:00,80,9,14.0041,99.5483,26.1,14.0041,99.5483
4867,2019-10-06 20:00:00,80,9,14.0041,99.5483,26.1,14.0041,99.5483
4868,2019-10-06 21:00:00,80,9,14.0041,99.5483,26.1,14.0041,99.5483
4869,2019-10-06 22:00:00,60,15,14.0041,99.5483,25.1,14.0041,99.5483
4870,2019-10-06 23:00:00,60,15,14.0041,99.5483,25.1,14.0041,99.5483
4871,2019-10-07 00:00:00,60,15,14.0041,99.5483,25.1,14.0041,99.5483
4872,2019-10-07 01:00:00,55,19,14.0041,99.5483,23.8,14.0041,99.5483
4873,2019-10-07 02:00:00,55,19,14.0041,99.5483,23.8,14.0041,99.5483
4874,2019-10-07 03:00:00,55,19,14.0041,99.5483,23.8,14.0041,99.5483
4875,2019-10-07 04:00:00,80,22,14.0041,99.5483,23.0,14.0041,99.5483
4876,2019-10-07 05:00:00,80,22,14.0041,99.5483,23.0,14.0041,99.5483
4877,2019-10-07 06:00:00,80,22,14.0041,99.5483,23.0,14.0041,99.5483
4878,2019-10-07 07:00:00,75,23,14.0041,99.5483,23.6,14.0041,99.5483
4879,2019-10-07 08:00:00,75,23,14.0041,99.5483,23.6,14.0041,99.5483
4880,2019-10-07 09:00:00,75,23,14.0041,99.5483,23.6,14.0041,99.5483
4881,2019-10-07 10:00:00,80,22,14.0041,99.5483,27.9,14.0041,99.5483
4882,2019-10-07 11:00:00,80,22,14.0041,99.5483,27.9,14.0041,99.5483
4883,2019-10-07 12:00:00,80,22,14.0041,99.5483,27.9,14.0041,99.5483
4884,2019-10-07 13:00:00,100,14,14.0041,99.5483,30.3,14.0041,99.5483
4885,2019-10-07 14:00:00,100,14,14.0041,99.5483,30.3,14.0041,99.5483
4886,2019-10-07 15:00:00,100,14,14.0041,99.5483,30.3,14.0041,99.5483
4887,2019-10-07 16:00:00,85,14,14.0041,99.5483,29.6,14.0041,99.5483
4888,2019-10-07 17:00:00,85,14,14.0041,99.5483,29.6,14.0041,99.5483
4889,2019-10-07 18:00:00,85,14,14.0041,99.5483,29.6,14.0041,99.5483
4890,2019-10-07 19:00:00,95,11,14.0041,99.5483,25.3,14.0041,99.5483
4891,2019-10-07 20:00:00,95,11,14.0041,99.5483,25.3,14.0041,99.5483
4892,2019-10-07 21:00:00,95,11,14.0041,99.5483,25.3,14.0041,99.5483
4893,2019-10-07 22:00:00,105,12,14.0041,99.5483,24.9,14.0041,99.5483
4894,2019-10-07 23:00:00,105,12,14.0041,99.5483,24.9,14.0041,99.5483
4895,2019-10-08 00:00:00,105,12,14.0041,99.5483,24.9,14.0041,99.5483
4896,2019-10-08 01:00:00,135,13,14.0041,99.5483,24.1,14.0041,99.5483
4897,2019-10-08 02:00:00,135,13,14.0041,99.5483,24.1,14.0041,99.5483
4898,2019-10-08 03:00:00,135,13,14.0041,99.5483,24.1,14.0041,99.5483
4899,2019-10-08 04:00:00,105,10,14.0041,99.5483,23.8,14.0041,99.5483
4900,2019-10-08 05:00:00,105,10,14.0041,99.5483,23.8,14.0041,99.5483
