datetime,WindDir,Wind Speed(km/h),lat,long
2019-07-25 07:00:00,250,12,7.1988,100.5951
2019-07-25 10:00:00,270,6,7.1988,100.5951
2019-07-25 13:00:00,230,10,7.1988,100.5951
2019-07-25 16:00:00,240,14,7.1988,100.5951
2019-07-25 19:00:00,295,7,7.1988,100.5951
2019-07-25 22:00:00,300,11,7.1988,100.5951
2019-07-26 01:00:00,230,8,7.1988,100.5951
2019-07-26 04:00:00,235,7,7.1988,100.5951
2019-07-26 07:00:00,285,7,7.1988,100.5951
2019-07-26 10:00:00,300,7,7.1988,100.5951
2019-07-26 13:00:00,310,7,7.1988,100.5951
2019-07-26 16:00:00,300,9,7.1988,100.5951
2019-07-26 19:00:00,330,7,7.1988,100.5951
2019-07-26 22:00:00,5,2,7.1988,100.5951
2019-07-27 01:00:00,280,7,7.1988,100.5951
2019-07-27 04:00:00,280,17,7.1988,100.5951
2019-07-27 07:00:00,290,18,7.1988,100.5951
2019-07-27 10:00:00,285,17,7.1988,100.5951
2019-07-27 13:00:00,280,19,7.1988,100.5951
2019-07-27 16:00:00,275,23,7.1988,100.5951
2019-07-27 19:00:00,300,16,7.1988,100.5951
2019-07-27 22:00:00,290,10,7.1988,100.5951
2019-07-28 01:00:00,270,13,7.1988,100.5951
2019-07-28 04:00:00,260,22,7.1988,100.5951
2019-07-28 07:00:00,270,21,7.1988,100.5951
2019-07-28 10:00:00,265,23,7.1988,100.5951
2019-07-28 13:00:00,265,24,7.1988,100.5951
2019-07-28 16:00:00,265,21,7.1988,100.5951
2019-07-28 19:00:00,285,9,7.1988,100.5951
2019-07-28 22:00:00,255,6,7.1988,100.5951
2019-07-29 01:00:00,245,17,7.1988,100.5951
2019-07-29 04:00:00,250,22,7.1988,100.5951
2019-07-29 07:00:00,270,21,7.1988,100.5951
2019-07-29 10:00:00,265,26,7.1988,100.5951
2019-07-29 13:00:00,260,21,7.1988,100.5951
2019-07-29 16:00:00,260,21,7.1988,100.5951
2019-07-29 19:00:00,275,33,7.1988,100.5951
2019-07-29 22:00:00,280,40,7.1988,100.5951
2019-07-30 01:00:00,275,42,7.1988,100.5951
2019-07-30 04:00:00,280,35,7.1988,100.5951
2019-07-30 07:00:00,285,26,7.1988,100.5951
2019-07-30 10:00:00,280,31,7.1988,100.5951
2019-07-30 13:00:00,280,28,7.1988,100.5951
2019-07-30 16:00:00,270,26,7.1988,100.5951
2019-07-30 19:00:00,285,25,7.1988,100.5951
2019-07-30 22:00:00,285,27,7.1988,100.5951
2019-07-31 01:00:00,285,30,7.1988,100.5951
2019-07-31 04:00:00,275,32,7.1988,100.5951
2019-07-31 07:00:00,270,32,7.1988,100.5951
2019-07-31 10:00:00,270,36,7.1988,100.5951
2019-07-31 13:00:00,245,29,7.1988,100.5951
2019-07-31 16:00:00,255,28,7.1988,100.5951
2019-07-31 19:00:00,255,36,7.1988,100.5951
2019-07-31 22:00:00,255,38,7.1988,100.5951
2019-08-01 01:00:00,265,35,7.1988,100.5951
2019-08-01 04:00:00,260,34,7.1988,100.5951
2019-08-01 07:00:00,260,34,7.1988,100.5951
2019-08-01 10:00:00,255,39,7.1988,100.5951
2019-08-01 13:00:00,265,40,7.1988,100.5951
2019-08-01 16:00:00,255,32,7.1988,100.5951
2019-08-01 19:00:00,265,39,7.1988,100.5951
2019-08-01 22:00:00,270,43,7.1988,100.5951
2019-08-02 01:00:00,255,36,7.1988,100.5951
2019-08-02 04:00:00,250,33,7.1988,100.5951
2019-08-02 07:00:00,245,28,7.1988,100.5951
2019-08-02 10:00:00,245,27,7.1988,100.5951
2019-08-02 13:00:00,240,29,7.1988,100.5951
2019-08-02 16:00:00,255,28,7.1988,100.5951
2019-08-02 19:00:00,270,37,7.1988,100.5951
2019-08-02 22:00:00,270,37,7.1988,100.5951
2019-08-03 01:00:00,275,34,7.1988,100.5951
2019-08-03 04:00:00,270,37,7.1988,100.5951
2019-08-03 07:00:00,270,37,7.1988,100.5951
2019-08-03 10:00:00,270,39,7.1988,100.5951
2019-08-03 13:00:00,275,35,7.1988,100.5951
2019-08-03 16:00:00,275,32,7.1988,100.5951
2019-08-03 19:00:00,285,38,7.1988,100.5951
2019-08-03 22:00:00,280,44,7.1988,100.5951
2019-08-04 01:00:00,275,46,7.1988,100.5951
2019-08-04 04:00:00,270,53,7.1988,100.5951
2019-08-04 07:00:00,270,57,7.1988,100.5951
2019-08-04 10:00:00,260,52,7.1988,100.5951
2019-08-04 13:00:00,255,31,7.1988,100.5951
2019-08-04 16:00:00,260,36,7.1988,100.5951
2019-08-04 19:00:00,270,49,7.1988,100.5951
2019-08-04 22:00:00,270,59,7.1988,100.5951
2019-08-05 01:00:00,260,43,7.1988,100.5951
2019-08-05 04:00:00,255,49,7.1988,100.5951
2019-08-05 07:00:00,255,52,7.1988,100.5951
2019-08-05 10:00:00,250,50,7.1988,100.5951
2019-08-05 13:00:00,240,26,7.1988,100.5951
2019-08-05 16:00:00,250,29,7.1988,100.5951
2019-08-05 19:00:00,260,46,7.1988,100.5951
2019-08-05 22:00:00,260,50,7.1988,100.5951
2019-08-06 01:00:00,260,44,7.1988,100.5951
2019-08-06 04:00:00,245,39,7.1988,100.5951
2019-08-06 07:00:00,255,41,7.1988,100.5951
2019-08-06 10:00:00,250,38,7.1988,100.5951
2019-08-06 13:00:00,255,29,7.1988,100.5951
2019-08-06 16:00:00,265,32,7.1988,100.5951
2019-08-06 19:00:00,290,33,7.1988,100.5951
2019-08-06 22:00:00,275,46,7.1988,100.5951
2019-08-07 01:00:00,280,36,7.1988,100.5951
2019-08-07 04:00:00,275,39,7.1988,100.5951
2019-08-07 07:00:00,280,37,7.1988,100.5951
2019-08-07 10:00:00,285,32,7.1988,100.5951
2019-08-07 13:00:00,285,38,7.1988,100.5951
2019-08-07 16:00:00,270,27,7.1988,100.5951
2019-08-07 19:00:00,305,35,7.1988,100.5951
2019-08-07 22:00:00,310,35,7.1988,100.5951
2019-08-08 01:00:00,300,41,7.1988,100.5951
2019-08-08 04:00:00,285,40,7.1988,100.5951
2019-08-08 07:00:00,300,50,7.1988,100.5951
2019-08-08 10:00:00,285,50,7.1988,100.5951
2019-08-08 13:00:00,285,40,7.1988,100.5951
2019-08-08 16:00:00,285,38,7.1988,100.5951
2019-08-08 19:00:00,295,57,7.1988,100.5951
2019-08-08 22:00:00,290,55,7.1988,100.5951
2019-08-09 01:00:00,280,56,7.1988,100.5951
2019-08-09 04:00:00,270,56,7.1988,100.5951
2019-08-09 07:00:00,275,55,7.1988,100.5951
2019-08-09 10:00:00,270,57,7.1988,100.5951
2019-08-09 13:00:00,275,66,7.1988,100.5951
2019-08-09 16:00:00,270,61,7.1988,100.5951
2019-08-09 19:00:00,265,69,7.1988,100.5951
2019-08-09 22:00:00,260,62,7.1988,100.5951
2019-08-10 01:00:00,250,76,7.1988,100.5951
2019-08-10 04:00:00,255,83,7.1988,100.5951
2019-08-10 07:00:00,275,69,7.1988,100.5951
2019-08-10 10:00:00,265,60,7.1988,100.5951
2019-08-10 13:00:00,265,61,7.1988,100.5951
2019-08-10 16:00:00,260,58,7.1988,100.5951
2019-08-10 19:00:00,260,55,7.1988,100.5951
2019-08-10 22:00:00,265,61,7.1988,100.5951
2019-08-11 01:00:00,265,63,7.1988,100.5951
2019-08-11 04:00:00,255,61,7.1988,100.5951
2019-08-11 07:00:00,265,60,7.1988,100.5951
2019-08-11 10:00:00,245,51,7.1988,100.5951
2019-08-11 13:00:00,260,41,7.1988,100.5951
2019-08-11 16:00:00,255,34,7.1988,100.5951
2019-08-11 19:00:00,260,32,7.1988,100.5951
2019-08-11 22:00:00,260,36,7.1988,100.5951
2019-08-12 01:00:00,255,33,7.1988,100.5951
2019-08-12 04:00:00,235,30,7.1988,100.5951
2019-08-12 07:00:00,255,33,7.1988,100.5951
2019-08-12 10:00:00,245,34,7.1988,100.5951
2019-08-12 13:00:00,250,23,7.1988,100.5951
2019-08-12 16:00:00,240,17,7.1988,100.5951
2019-08-12 19:00:00,275,18,7.1988,100.5951
2019-08-12 22:00:00,270,22,7.1988,100.5951
2019-08-13 01:00:00,270,12,7.1988,100.5951
2019-08-13 04:00:00,260,11,7.1988,100.5951
2019-08-13 07:00:00,255,16,7.1988,100.5951
2019-08-13 10:00:00,250,15,7.1988,100.5951
2019-08-13 13:00:00,250,16,7.1988,100.5951
2019-08-13 16:00:00,270,15,7.1988,100.5951
2019-08-13 19:00:00,285,16,7.1988,100.5951
2019-08-13 22:00:00,305,15,7.1988,100.5951
2019-08-14 01:00:00,310,14,7.1988,100.5951
2019-08-14 04:00:00,300,13,7.1988,100.5951
2019-08-14 07:00:00,295,12,7.1988,100.5951
2019-08-14 10:00:00,280,13,7.1988,100.5951
2019-08-14 13:00:00,255,22,7.1988,100.5951
2019-08-14 16:00:00,270,26,7.1988,100.5951
2019-08-14 19:00:00,280,35,7.1988,100.5951
2019-08-14 22:00:00,275,40,7.1988,100.5951
2019-08-15 01:00:00,285,40,7.1988,100.5951
2019-08-15 04:00:00,275,34,7.1988,100.5951
2019-08-15 07:00:00,280,25,7.1988,100.5951
2019-08-15 10:00:00,270,27,7.1988,100.5951
2019-08-15 13:00:00,280,39,7.1988,100.5951
2019-08-15 16:00:00,265,30,7.1988,100.5951
2019-08-15 19:00:00,275,37,7.1988,100.5951
2019-08-15 22:00:00,270,34,7.1988,100.5951
2019-08-16 01:00:00,265,49,7.1988,100.5951
2019-08-16 04:00:00,265,48,7.1988,100.5951
2019-08-16 07:00:00,265,43,7.1988,100.5951
2019-08-16 10:00:00,255,45,7.1988,100.5951
2019-08-16 13:00:00,250,38,7.1988,100.5951
2019-08-16 16:00:00,250,38,7.1988,100.5951
2019-08-16 19:00:00,250,43,7.1988,100.5951
2019-08-16 22:00:00,245,44,7.1988,100.5951
2019-08-17 01:00:00,245,45,7.1988,100.5951
2019-08-17 04:00:00,235,32,7.1988,100.5951
2019-08-17 07:00:00,225,27,7.1988,100.5951
2019-08-17 10:00:00,210,28,7.1988,100.5951
2019-08-17 13:00:00,220,26,7.1988,100.5951
2019-08-17 16:00:00,240,25,7.1988,100.5951
2019-08-17 19:00:00,260,17,7.1988,100.5951
2019-08-17 22:00:00,260,15,7.1988,100.5951
2019-08-18 01:00:00,270,8,7.1988,100.5951
2019-08-18 04:00:00,275,10,7.1988,100.5951
2019-08-18 07:00:00,290,14,7.1988,100.5951
2019-08-18 10:00:00,290,11,7.1988,100.5951
2019-08-18 13:00:00,305,13,7.1988,100.5951
2019-08-18 16:00:00,290,17,7.1988,100.5951
2019-08-18 19:00:00,285,12,7.1988,100.5951
2019-08-18 22:00:00,295,8,7.1988,100.5951
2019-08-19 01:00:00,295,7,7.1988,100.5951
2019-08-19 04:00:00,280,8,7.1988,100.5951
2019-08-19 07:00:00,290,13,7.1988,100.5951
2019-08-19 10:00:00,275,11,7.1988,100.5951
2019-08-19 13:00:00,270,19,7.1988,100.5951
2019-08-19 16:00:00,270,20,7.1988,100.5951
2019-08-19 19:00:00,305,17,7.1988,100.5951
2019-08-19 22:00:00,300,13,7.1988,100.5951
2019-08-20 01:00:00,295,14,7.1988,100.5951
2019-08-20 04:00:00,260,15,7.1988,100.5951
2019-08-20 07:00:00,275,16,7.1988,100.5951
2019-08-20 10:00:00,275,19,7.1988,100.5951
2019-08-20 13:00:00,255,21,7.1988,100.5951
2019-08-20 16:00:00,260,23,7.1988,100.5951
2019-08-20 19:00:00,270,17,7.1988,100.5951
2019-08-20 22:00:00,285,23,7.1988,100.5951
2019-08-21 01:00:00,280,23,7.1988,100.5951
2019-08-21 04:00:00,270,24,7.1988,100.5951
2019-08-21 07:00:00,280,19,7.1988,100.5951
2019-08-21 10:00:00,265,21,7.1988,100.5951
2019-08-21 13:00:00,270,23,7.1988,100.5951
2019-08-21 16:00:00,275,24,7.1988,100.5951
2019-08-21 19:00:00,265,29,7.1988,100.5951
2019-08-21 22:00:00,260,36,7.1988,100.5951
2019-08-22 01:00:00,265,35,7.1988,100.5951
2019-08-22 04:00:00,275,36,7.1988,100.5951
2019-08-22 07:00:00,275,25,7.1988,100.5951
2019-08-22 10:00:00,270,27,7.1988,100.5951
2019-08-22 13:00:00,255,29,7.1988,100.5951
2019-08-22 16:00:00,270,26,7.1988,100.5951
2019-08-22 19:00:00,290,16,7.1988,100.5951
2019-08-22 22:00:00,280,11,7.1988,100.5951
2019-08-23 01:00:00,265,22,7.1988,100.5951
2019-08-23 04:00:00,280,34,7.1988,100.5951
2019-08-23 07:00:00,285,23,7.1988,100.5951
2019-08-23 10:00:00,280,29,7.1988,100.5951
2019-08-23 13:00:00,270,23,7.1988,100.5951
2019-08-23 16:00:00,285,25,7.1988,100.5951
2019-08-23 19:00:00,310,9,7.1988,100.5951
2019-08-23 22:00:00,295,18,7.1988,100.5951
2019-08-24 01:00:00,300,26,7.1988,100.5951
2019-08-24 04:00:00,295,27,7.1988,100.5951
2019-08-24 07:00:00,280,28,7.1988,100.5951
2019-08-24 10:00:00,260,27,7.1988,100.5951
2019-08-24 13:00:00,280,35,7.1988,100.5951
2019-08-24 16:00:00,285,34,7.1988,100.5951
2019-08-24 19:00:00,290,44,7.1988,100.5951
2019-08-24 22:00:00,280,41,7.1988,100.5951
2019-08-25 01:00:00,260,20,7.1988,100.5951
2019-08-25 04:00:00,265,31,7.1988,100.5951
2019-08-25 07:00:00,285,51,7.1988,100.5951
2019-08-25 10:00:00,275,48,7.1988,100.5951
2019-08-25 13:00:00,280,72,7.1988,100.5951
2019-08-25 16:00:00,280,65,7.1988,100.5951
2019-08-25 19:00:00,280,68,7.1988,100.5951
2019-08-25 22:00:00,280,71,7.1988,100.5951
2019-08-26 01:00:00,285,56,7.1988,100.5951
2019-08-26 04:00:00,290,52,7.1988,100.5951
2019-08-26 07:00:00,285,44,7.1988,100.5951
2019-08-26 10:00:00,280,41,7.1988,100.5951
2019-08-26 13:00:00,280,38,7.1988,100.5951
2019-08-26 16:00:00,285,45,7.1988,100.5951
2019-08-26 19:00:00,285,48,7.1988,100.5951
2019-08-26 22:00:00,285,46,7.1988,100.5951
2019-08-27 01:00:00,285,42,7.1988,100.5951
2019-08-27 04:00:00,280,43,7.1988,100.5951
2019-08-27 07:00:00,280,48,7.1988,100.5951
2019-08-27 10:00:00,285,42,7.1988,100.5951
2019-08-27 13:00:00,290,47,7.1988,100.5951
2019-08-27 16:00:00,300,40,7.1988,100.5951
2019-08-27 19:00:00,305,52,7.1988,100.5951
2019-08-27 22:00:00,305,50,7.1988,100.5951
2019-08-28 01:00:00,290,53,7.1988,100.5951
2019-08-28 04:00:00,290,52,7.1988,100.5951
2019-08-28 07:00:00,295,48,7.1988,100.5951
2019-08-28 10:00:00,275,53,7.1988,100.5951
2019-08-28 13:00:00,275,46,7.1988,100.5951
2019-08-28 16:00:00,275,44,7.1988,100.5951
2019-08-28 19:00:00,290,46,7.1988,100.5951
2019-08-28 22:00:00,285,44,7.1988,100.5951
2019-08-29 01:00:00,280,52,7.1988,100.5951
2019-08-29 04:00:00,275,50,7.1988,100.5951
2019-08-29 07:00:00,270,50,7.1988,100.5951
2019-08-29 10:00:00,265,48,7.1988,100.5951
2019-08-29 13:00:00,265,46,7.1988,100.5951
2019-08-29 16:00:00,265,49,7.1988,100.5951
2019-08-29 19:00:00,280,52,7.1988,100.5951
2019-08-29 22:00:00,280,57,7.1988,100.5951
2019-08-30 01:00:00,260,58,7.1988,100.5951
2019-08-30 04:00:00,260,61,7.1988,100.5951
2019-08-30 07:00:00,265,51,7.1988,100.5951
2019-08-30 10:00:00,255,54,7.1988,100.5951
2019-08-30 13:00:00,255,39,7.1988,100.5951
2019-08-30 16:00:00,255,52,7.1988,100.5951
2019-08-30 19:00:00,255,49,7.1988,100.5951
2019-08-30 22:00:00,260,49,7.1988,100.5951
2019-08-31 01:00:00,265,58,7.1988,100.5951
2019-08-31 04:00:00,250,49,7.1988,100.5951
2019-08-31 07:00:00,255,40,7.1988,100.5951
2019-08-31 10:00:00,245,35,7.1988,100.5951
2019-08-31 13:00:00,250,32,7.1988,100.5951
2019-08-31 16:00:00,250,31,7.1988,100.5951
2019-08-31 19:00:00,270,28,7.1988,100.5951
2019-08-31 22:00:00,275,33,7.1988,100.5951
2019-09-01 01:00:00,255,27,7.1988,100.5951
2019-09-01 04:00:00,235,25,7.1988,100.5951
2019-09-01 07:00:00,235,25,7.1988,100.5951
2019-09-01 10:00:00,225,29,7.1988,100.5951
2019-09-01 13:00:00,275,46,7.1988,100.5951
2019-09-01 16:00:00,270,61,7.1988,100.5951
2019-09-01 19:00:00,290,57,7.1988,100.5951
2019-09-01 22:00:00,285,50,7.1988,100.5951
2019-09-02 01:00:00,270,31,7.1988,100.5951
2019-09-02 04:00:00,275,33,7.1988,100.5951
2019-09-02 07:00:00,275,32,7.1988,100.5951
2019-09-02 10:00:00,260,28,7.1988,100.5951
2019-09-02 13:00:00,270,32,7.1988,100.5951
2019-09-02 16:00:00,265,31,7.1988,100.5951
2019-09-02 19:00:00,295,31,7.1988,100.5951
2019-09-02 22:00:00,295,31,7.1988,100.5951
2019-09-03 01:00:00,280,38,7.1988,100.5951
2019-09-03 04:00:00,275,34,7.1988,100.5951
2019-09-03 07:00:00,280,35,7.1988,100.5951
2019-09-03 10:00:00,275,31,7.1988,100.5951
2019-09-03 13:00:00,260,32,7.1988,100.5951
2019-09-03 16:00:00,270,31,7.1988,100.5951
2019-09-03 19:00:00,280,38,7.1988,100.5951
2019-09-03 22:00:00,275,37,7.1988,100.5951
2019-09-04 01:00:00,270,44,7.1988,100.5951
2019-09-04 04:00:00,260,40,7.1988,100.5951
2019-09-04 07:00:00,260,43,7.1988,100.5951
2019-09-04 10:00:00,260,47,7.1988,100.5951
2019-09-04 13:00:00,265,37,7.1988,100.5951
2019-09-04 16:00:00,260,27,7.1988,100.5951
2019-09-04 19:00:00,275,26,7.1988,100.5951
2019-09-04 22:00:00,265,38,7.1988,100.5951
2019-09-05 01:00:00,265,40,7.1988,100.5951
2019-09-05 04:00:00,260,36,7.1988,100.5951
2019-09-05 07:00:00,260,29,7.1988,100.5951
2019-09-05 10:00:00,245,27,7.1988,100.5951
2019-09-05 13:00:00,260,30,7.1988,100.5951
2019-09-05 16:00:00,255,26,7.1988,100.5951
2019-09-05 19:00:00,285,27,7.1988,100.5951
2019-09-05 22:00:00,280,33,7.1988,100.5951
2019-09-06 01:00:00,275,26,7.1988,100.5951
2019-09-06 04:00:00,270,26,7.1988,100.5951
2019-09-06 07:00:00,260,23,7.1988,100.5951
2019-09-06 10:00:00,240,21,7.1988,100.5951
2019-09-06 13:00:00,250,22,7.1988,100.5951
2019-09-06 16:00:00,245,25,7.1988,100.5951
2019-09-06 19:00:00,275,18,7.1988,100.5951
2019-09-06 22:00:00,305,13,7.1988,100.5951
2019-09-07 01:00:00,285,18,7.1988,100.5951
2019-09-07 04:00:00,275,17,7.1988,100.5951
2019-09-07 07:00:00,255,15,7.1988,100.5951
2019-09-07 10:00:00,245,14,7.1988,100.5951
2019-09-07 13:00:00,250,15,7.1988,100.5951
2019-09-07 16:00:00,240,22,7.1988,100.5951
2019-09-07 19:00:00,260,11,7.1988,100.5951
2019-09-07 22:00:00,285,12,7.1988,100.5951
2019-09-08 01:00:00,275,9,7.1988,100.5951
2019-09-08 04:00:00,285,11,7.1988,100.5951
2019-09-08 07:00:00,235,16,7.1988,100.5951
2019-09-08 10:00:00,225,17,7.1988,100.5951
2019-09-08 13:00:00,235,20,7.1988,100.5951
2019-09-08 16:00:00,260,16,7.1988,100.5951
2019-09-08 19:00:00,275,15,7.1988,100.5951
2019-09-08 22:00:00,275,14,7.1988,100.5951
2019-09-09 01:00:00,270,14,7.1988,100.5951
2019-09-09 04:00:00,270,16,7.1988,100.5951
2019-09-09 07:00:00,225,12,7.1988,100.5951
2019-09-09 10:00:00,235,13,7.1988,100.5951
2019-09-09 13:00:00,235,19,7.1988,100.5951
2019-09-09 16:00:00,245,19,7.1988,100.5951
2019-09-09 19:00:00,225,15,7.1988,100.5951
2019-09-09 22:00:00,230,17,7.1988,100.5951
2019-09-10 01:00:00,230,25,7.1988,100.5951
2019-09-10 04:00:00,225,23,7.1988,100.5951
2019-09-10 07:00:00,225,21,7.1988,100.5951
2019-09-10 10:00:00,215,22,7.1988,100.5951
2019-09-10 13:00:00,220,20,7.1988,100.5951
2019-09-10 16:00:00,220,26,7.1988,100.5951
2019-09-10 19:00:00,215,22,7.1988,100.5951
2019-09-10 22:00:00,215,23,7.1988,100.5951
2019-09-11 01:00:00,205,22,7.1988,100.5951
2019-09-11 04:00:00,205,23,7.1988,100.5951
2019-09-11 07:00:00,200,25,7.1988,100.5951
2019-09-11 10:00:00,190,21,7.1988,100.5951
2019-09-11 13:00:00,210,15,7.1988,100.5951
2019-09-11 16:00:00,220,16,7.1988,100.5951
2019-09-11 19:00:00,235,9,7.1988,100.5951
2019-09-11 22:00:00,285,6,7.1988,100.5951
2019-09-12 01:00:00,290,9,7.1988,100.5951
2019-09-12 04:00:00,300,9,7.1988,100.5951
2019-09-12 07:00:00,290,10,7.1988,100.5951
2019-09-12 10:00:00,300,13,7.1988,100.5951
2019-09-12 13:00:00,285,15,7.1988,100.5951
2019-09-12 16:00:00,280,20,7.1988,100.5951
2019-09-12 19:00:00,280,18,7.1988,100.5951
2019-09-12 22:00:00,280,21,7.1988,100.5951
2019-09-13 01:00:00,300,17,7.1988,100.5951
2019-09-13 04:00:00,275,18,7.1988,100.5951
2019-09-13 07:00:00,265,21,7.1988,100.5951
2019-09-13 10:00:00,260,23,7.1988,100.5951
2019-09-13 13:00:00,275,27,7.1988,100.5951
2019-09-13 16:00:00,285,32,7.1988,100.5951
2019-09-13 19:00:00,300,31,7.1988,100.5951
2019-09-13 22:00:00,290,33,7.1988,100.5951
2019-09-14 01:00:00,290,26,7.1988,100.5951
2019-09-14 04:00:00,290,35,7.1988,100.5951
2019-09-14 07:00:00,295,38,7.1988,100.5951
2019-09-14 10:00:00,285,39,7.1988,100.5951
2019-09-14 13:00:00,280,45,7.1988,100.5951
2019-09-14 16:00:00,275,44,7.1988,100.5951
2019-09-14 19:00:00,275,47,7.1988,100.5951
2019-09-14 22:00:00,275,42,7.1988,100.5951
2019-09-15 01:00:00,265,58,7.1988,100.5951
2019-09-15 04:00:00,265,54,7.1988,100.5951
2019-09-15 07:00:00,265,56,7.1988,100.5951
2019-09-15 10:00:00,260,56,7.1988,100.5951
2019-09-15 13:00:00,265,52,7.1988,100.5951
2019-09-15 16:00:00,270,46,7.1988,100.5951
2019-09-15 19:00:00,270,69,7.1988,100.5951
2019-09-15 22:00:00,275,62,7.1988,100.5951
2019-09-16 01:00:00,285,52,7.1988,100.5951
2019-09-16 04:00:00,280,57,7.1988,100.5951
2019-09-16 07:00:00,280,49,7.1988,100.5951
2019-09-16 10:00:00,275,47,7.1988,100.5951
2019-09-16 13:00:00,280,48,7.1988,100.5951
2019-09-16 16:00:00,270,44,7.1988,100.5951
2019-09-16 19:00:00,285,38,7.1988,100.5951
2019-09-16 22:00:00,275,36,7.1988,100.5951
2019-09-17 01:00:00,275,40,7.1988,100.5951
2019-09-17 04:00:00,275,37,7.1988,100.5951
2019-09-17 07:00:00,285,32,7.1988,100.5951
2019-09-17 10:00:00,280,33,7.1988,100.5951
2019-09-17 13:00:00,270,32,7.1988,100.5951
2019-09-17 16:00:00,280,30,7.1988,100.5951
2019-09-17 19:00:00,285,25,7.1988,100.5951
2019-09-17 22:00:00,280,26,7.1988,100.5951
2019-09-18 01:00:00,270,24,7.1988,100.5951
2019-09-18 04:00:00,265,21,7.1988,100.5951
2019-09-18 07:00:00,275,27,7.1988,100.5951
2019-09-18 10:00:00,265,25,7.1988,100.5951
2019-09-18 13:00:00,260,23,7.1988,100.5951
2019-09-18 16:00:00,250,22,7.1988,100.5951
2019-09-18 19:00:00,240,27,7.1988,100.5951
2019-09-18 22:00:00,245,26,7.1988,100.5951
2019-09-19 01:00:00,240,28,7.1988,100.5951
2019-09-19 04:00:00,235,26,7.1988,100.5951
2019-09-19 07:00:00,225,25,7.1988,100.5951
2019-09-19 10:00:00,230,26,7.1988,100.5951
2019-09-19 13:00:00,240,21,7.1988,100.5951
2019-09-19 16:00:00,255,18,7.1988,100.5951
2019-09-19 19:00:00,225,20,7.1988,100.5951
2019-09-19 22:00:00,240,18,7.1988,100.5951
2019-09-20 01:00:00,245,15,7.1988,100.5951
2019-09-20 04:00:00,245,17,7.1988,100.5951
2019-09-20 07:00:00,230,16,7.1988,100.5951
2019-09-20 10:00:00,215,21,7.1988,100.5951
2019-09-20 13:00:00,220,24,7.1988,100.5951
2019-09-20 16:00:00,225,23,7.1988,100.5951
2019-09-20 19:00:00,235,18,7.1988,100.5951
2019-09-20 22:00:00,270,14,7.1988,100.5951
2019-09-21 01:00:00,240,14,7.1988,100.5951
2019-09-21 04:00:00,240,15,7.1988,100.5951
2019-09-21 07:00:00,225,14,7.1988,100.5951
2019-09-21 10:00:00,220,16,7.1988,100.5951
2019-09-21 13:00:00,240,19,7.1988,100.5951
2019-09-21 16:00:00,255,21,7.1988,100.5951
2019-09-21 19:00:00,230,15,7.1988,100.5951
2019-09-21 22:00:00,215,14,7.1988,100.5951
2019-09-22 01:00:00,210,12,7.1988,100.5951
2019-09-22 04:00:00,185,10,7.1988,100.5951
2019-09-22 07:00:00,150,10,7.1988,100.5951
2019-09-22 10:00:00,105,9,7.1988,100.5951
2019-09-22 13:00:00,100,7,7.1988,100.5951
2019-09-22 16:00:00,125,6,7.1988,100.5951
2019-09-22 19:00:00,105,12,7.1988,100.5951
2019-09-22 22:00:00,110,17,7.1988,100.5951
2019-09-23 01:00:00,105,17,7.1988,100.5951
2019-09-23 04:00:00,90,17,7.1988,100.5951
2019-09-23 07:00:00,90,21,7.1988,100.5951
2019-09-23 10:00:00,100,25,7.1988,100.5951
2019-09-23 13:00:00,100,25,7.1988,100.5951
2019-09-23 16:00:00,100,29,7.1988,100.5951
2019-09-23 19:00:00,105,34,7.1988,100.5951
2019-09-23 22:00:00,100,33,7.1988,100.5951
2019-09-24 01:00:00,95,33,7.1988,100.5951
2019-09-24 04:00:00,85,34,7.1988,100.5951
2019-09-24 07:00:00,90,40,7.1988,100.5951
2019-09-24 10:00:00,85,43,7.1988,100.5951
2019-09-24 13:00:00,90,45,7.1988,100.5951
2019-09-24 16:00:00,80,45,7.1988,100.5951
2019-09-24 19:00:00,90,47,7.1988,100.5951
2019-09-24 22:00:00,85,47,7.1988,100.5951
2019-09-25 01:00:00,90,43,7.1988,100.5951
2019-09-25 04:00:00,90,41,7.1988,100.5951
2019-09-25 07:00:00,90,42,7.1988,100.5951
2019-09-25 10:00:00,90,41,7.1988,100.5951
2019-09-25 13:00:00,90,36,7.1988,100.5951
2019-09-25 16:00:00,80,40,7.1988,100.5951
2019-09-25 19:00:00,80,43,7.1988,100.5951
2019-09-25 22:00:00,75,46,7.1988,100.5951
2019-09-26 01:00:00,80,43,7.1988,100.5951
2019-09-26 04:00:00,75,40,7.1988,100.5951
2019-09-26 07:00:00,85,42,7.1988,100.5951
2019-09-26 10:00:00,90,44,7.1988,100.5951
2019-09-26 13:00:00,85,34,7.1988,100.5951
2019-09-26 16:00:00,85,36,7.1988,100.5951
2019-09-26 19:00:00,95,38,7.1988,100.5951
2019-09-26 22:00:00,100,37,7.1988,100.5951
2019-09-27 01:00:00,95,37,7.1988,100.5951
2019-09-27 04:00:00,90,34,7.1988,100.5951
2019-09-27 07:00:00,95,35,7.1988,100.5951
2019-09-27 10:00:00,90,31,7.1988,100.5951
2019-09-27 13:00:00,95,23,7.1988,100.5951
2019-09-27 16:00:00,85,26,7.1988,100.5951
2019-09-27 19:00:00,95,28,7.1988,100.5951
