datetime,WindDir,Wind Speed(km/h),lat,long
2019-07-29 16:00:00,275,38,13.754,100.5014
2019-07-29 19:00:00,280,38,13.754,100.5014
2019-07-29 22:00:00,270,48,13.754,100.5014
2019-07-30 01:00:00,290,54,13.754,100.5014
2019-07-30 04:00:00,295,56,13.754,100.5014
2019-07-30 07:00:00,310,38,13.754,100.5014
2019-07-30 10:00:00,305,43,13.754,100.5014
2019-07-30 13:00:00,290,58,13.754,100.5014
2019-07-30 16:00:00,290,42,13.754,100.5014
2019-07-30 19:00:00,305,42,13.754,100.5014
2019-07-30 22:00:00,290,54,13.754,100.5014
2019-07-31 01:00:00,295,72,13.754,100.5014
2019-07-31 04:00:00,305,57,13.754,100.5014
2019-07-31 07:00:00,290,47,13.754,100.5014
2019-07-31 10:00:00,280,45,13.754,100.5014
2019-07-31 13:00:00,300,48,13.754,100.5014
2019-07-31 16:00:00,270,40,13.754,100.5014
2019-07-31 19:00:00,280,58,13.754,100.5014
2019-07-31 22:00:00,265,72,13.754,100.5014
2019-08-01 01:00:00,280,78,13.754,100.5014
2019-08-01 04:00:00,265,81,13.754,100.5014
2019-08-01 07:00:00,280,66,13.754,100.5014
2019-08-01 10:00:00,275,70,13.754,100.5014
2019-08-01 13:00:00,275,66,13.754,100.5014
2019-08-01 16:00:00,275,75,13.754,100.5014
2019-08-01 19:00:00,270,55,13.754,100.5014
2019-08-01 22:00:00,270,69,13.754,100.5014
2019-08-02 01:00:00,270,74,13.754,100.5014
2019-08-02 04:00:00,270,77,13.754,100.5014
2019-08-02 07:00:00,270,68,13.754,100.5014
2019-08-02 10:00:00,275,78,13.754,100.5014
2019-08-02 13:00:00,275,83,13.754,100.5014
2019-08-02 16:00:00,275,73,13.754,100.5014
2019-08-02 19:00:00,280,56,13.754,100.5014
2019-08-02 22:00:00,270,73,13.754,100.5014
2019-08-03 01:00:00,270,77,13.754000000000001,100.5014
2019-08-03 04:00:00,270,78,13.754,100.5014
2019-08-03 07:00:00,290,77,13.754,100.5014
2019-08-03 10:00:00,280,75,13.754,100.5014
2019-08-03 13:00:00,280,82,13.754000000000001,100.5014
2019-08-03 16:00:00,285,84,13.754,100.5014
2019-08-03 19:00:00,290,65,13.754,100.5014
2019-08-03 22:00:00,270,63,13.754,100.5014
2019-08-04 01:00:00,275,70,13.754,100.5014
2019-08-04 04:00:00,275,68,13.754,100.5014
2019-08-04 07:00:00,290,76,13.754,100.5014
2019-08-04 10:00:00,275,73,13.754,100.5014
2019-08-04 13:00:00,275,63,13.754,100.5014
2019-08-04 16:00:00,265,55,13.754,100.5014
2019-08-04 19:00:00,270,53,13.754,100.5014
2019-08-04 22:00:00,265,58,13.754,100.5014
2019-08-05 01:00:00,265,46,13.754,100.5014
2019-08-05 04:00:00,255,58,13.754,100.5014
2019-08-05 07:00:00,275,56,13.754,100.5014
2019-08-05 10:00:00,265,59,13.754,100.5014
2019-08-05 13:00:00,255,47,13.754,100.5014
2019-08-05 16:00:00,250,58,13.754,100.5014
2019-08-05 19:00:00,265,47,13.754,100.5014
2019-08-05 22:00:00,265,51,13.754,100.5014
2019-08-06 01:00:00,260,44,13.754,100.5014
2019-08-06 04:00:00,260,59,13.754,100.5014
2019-08-06 07:00:00,280,65,13.754,100.5014
2019-08-06 10:00:00,275,55,13.754,100.5014
2019-08-06 13:00:00,265,46,13.754,100.5014
2019-08-06 16:00:00,260,48,13.754,100.5014
2019-08-06 19:00:00,275,45,13.754,100.5014
2019-08-06 22:00:00,275,54,13.754,100.5014
2019-08-07 01:00:00,275,57,13.754000000000001,100.5014
2019-08-07 04:00:00,275,54,13.754,100.5014
2019-08-07 07:00:00,280,47,13.754,100.5014
2019-08-07 10:00:00,280,50,13.754,100.5014
2019-08-07 13:00:00,285,45,13.754,100.5014
2019-08-07 16:00:00,285,55,13.754,100.5014
2019-08-07 19:00:00,285,44,13.754,100.5014
2019-08-07 22:00:00,285,64,13.754,100.5014
2019-08-08 01:00:00,285,57,13.754000000000001,100.5014
2019-08-08 04:00:00,285,63,13.754,100.5014
2019-08-08 07:00:00,290,50,13.754,100.5014
2019-08-08 10:00:00,280,61,13.754,100.5014
2019-08-08 13:00:00,290,48,13.754,100.5014
2019-08-08 16:00:00,285,61,13.754000000000001,100.5014
2019-08-08 19:00:00,295,53,13.754,100.5014
2019-08-08 22:00:00,300,55,13.754,100.5014
2019-08-09 01:00:00,295,57,13.754,100.5014
2019-08-09 04:00:00,300,53,13.754,100.5014
2019-08-09 07:00:00,305,47,13.754,100.5014
2019-08-09 10:00:00,295,53,13.754,100.5014
2019-08-09 13:00:00,300,52,13.754,100.5014
2019-08-09 16:00:00,300,49,13.754000000000001,100.5014
2019-08-09 19:00:00,305,42,13.754,100.5014
2019-08-09 22:00:00,300,37,13.754,100.5014
2019-08-10 01:00:00,305,28,13.754,100.5014
2019-08-10 04:00:00,295,33,13.754,100.5014
2019-08-10 07:00:00,290,24,13.754,100.5014
2019-08-10 10:00:00,270,23,13.754,100.5014
2019-08-10 13:00:00,240,31,13.754,100.5014
2019-08-10 16:00:00,240,49,13.754,100.5014
2019-08-10 19:00:00,270,51,13.754,100.5014
2019-08-10 22:00:00,265,51,13.754000000000001,100.5014
2019-08-11 01:00:00,265,44,13.754,100.5014
2019-08-11 04:00:00,265,45,13.754,100.5014
2019-08-11 07:00:00,270,32,13.754,100.5014
2019-08-11 10:00:00,260,29,13.754,100.5014
2019-08-11 13:00:00,245,33,13.754,100.5014
2019-08-11 16:00:00,250,36,13.754,100.5014
2019-08-11 19:00:00,245,32,13.754,100.5014
2019-08-11 22:00:00,250,31,13.754,100.5014
2019-08-12 01:00:00,260,30,13.754,100.5014
2019-08-12 04:00:00,260,42,13.754,100.5014
2019-08-12 07:00:00,250,29,13.754,100.5014
2019-08-12 10:00:00,250,35,13.754,100.5014
2019-08-12 13:00:00,255,35,13.754,100.5014
2019-08-12 16:00:00,240,40,13.754,100.5014
2019-08-12 19:00:00,235,25,13.754,100.5014
2019-08-12 22:00:00,250,36,13.754,100.5014
2019-08-13 01:00:00,250,40,13.754,100.5014
2019-08-13 04:00:00,255,40,13.754,100.5014
2019-08-13 07:00:00,260,24,13.754,100.5014
2019-08-13 10:00:00,260,22,13.754,100.5014
2019-08-13 13:00:00,265,22,13.754,100.5014
2019-08-13 16:00:00,245,27,13.754,100.5014
2019-08-13 19:00:00,265,30,13.754,100.5014
2019-08-13 22:00:00,270,31,13.754,100.5014
2019-08-14 01:00:00,280,25,13.754,100.5014
2019-08-14 04:00:00,270,31,13.754,100.5014
2019-08-14 07:00:00,280,28,13.754,100.5014
2019-08-14 10:00:00,280,28,13.754000000000001,100.5014
2019-08-14 13:00:00,290,33,13.754,100.5014
2019-08-14 16:00:00,280,39,13.754,100.5014
2019-08-14 19:00:00,285,32,13.754,100.5014
2019-08-14 22:00:00,305,30,13.754,100.5014
2019-08-15 01:00:00,285,25,13.754,100.5014
2019-08-15 04:00:00,295,24,13.754,100.5014
2019-08-15 07:00:00,300,26,13.754000000000001,100.5014
2019-08-15 10:00:00,300,21,13.754,100.5014
2019-08-15 13:00:00,300,25,13.754,100.5014
2019-08-15 16:00:00,280,29,13.754,100.5014
2019-08-15 19:00:00,275,25,13.754,100.5014
2019-08-15 22:00:00,275,27,13.754,100.5014
2019-08-16 01:00:00,265,27,13.754,100.5014
2019-08-16 04:00:00,270,31,13.754,100.5014
2019-08-16 07:00:00,275,27,13.754,100.5014
2019-08-16 10:00:00,275,27,13.754,100.5014
2019-08-16 13:00:00,275,24,13.754,100.5014
2019-08-16 16:00:00,260,28,13.754,100.5014
2019-08-16 19:00:00,235,21,13.754,100.5014
2019-08-16 22:00:00,240,23,13.754,100.5014
2019-08-17 01:00:00,250,28,13.754,100.5014
2019-08-17 04:00:00,260,27,13.754,100.5014
2019-08-17 07:00:00,255,24,13.754,100.5014
2019-08-17 10:00:00,260,33,13.754,100.5014
2019-08-17 13:00:00,255,26,13.754,100.5014
2019-08-17 16:00:00,255,35,13.754,100.5014
2019-08-17 19:00:00,250,35,13.754,100.5014
2019-08-17 22:00:00,270,41,13.754,100.5014
2019-08-18 01:00:00,260,33,13.754,100.5014
2019-08-18 04:00:00,265,38,13.754,100.5014
2019-08-18 07:00:00,260,30,13.754,100.5014
2019-08-18 10:00:00,270,26,13.754,100.5014
2019-08-18 13:00:00,280,28,13.754,100.5014
2019-08-18 16:00:00,260,36,13.754,100.5014
2019-08-18 19:00:00,275,30,13.754,100.5014
2019-08-18 22:00:00,290,32,13.754,100.5014
2019-08-19 01:00:00,275,27,13.754,100.5014
2019-08-19 04:00:00,265,26,13.754,100.5014
2019-08-19 07:00:00,265,18,13.754,100.5014
2019-08-19 10:00:00,285,18,13.754,100.5014
2019-08-19 13:00:00,295,24,13.754,100.5014
2019-08-19 16:00:00,285,35,13.754,100.5014
2019-08-19 19:00:00,280,30,13.754,100.5014
2019-08-19 22:00:00,295,25,13.754,100.5014
2019-08-20 01:00:00,295,26,13.754000000000001,100.5014
2019-08-20 04:00:00,295,36,13.754,100.5014
2019-08-20 07:00:00,275,28,13.754,100.5014
2019-08-20 10:00:00,285,34,13.754000000000001,100.5014
2019-08-20 13:00:00,280,35,13.754,100.5014
2019-08-20 16:00:00,270,33,13.754,100.5014
2019-08-20 19:00:00,270,34,13.754,100.5014
2019-08-20 22:00:00,265,29,13.754,100.5014
2019-08-21 01:00:00,265,33,13.754000000000001,100.5014
2019-08-21 04:00:00,265,45,13.754,100.5014
2019-08-21 07:00:00,280,36,13.754,100.5014
2019-08-21 10:00:00,270,36,13.754,100.5014
2019-08-21 13:00:00,255,27,13.754,100.5014
2019-08-21 16:00:00,240,30,13.754,100.5014
2019-08-21 19:00:00,250,35,13.754,100.5014
2019-08-21 22:00:00,270,41,13.754,100.5014
2019-08-22 01:00:00,265,40,13.754,100.5014
2019-08-22 04:00:00,255,41,13.754,100.5014
2019-08-22 07:00:00,255,30,13.754,100.5014
2019-08-22 10:00:00,255,32,13.754,100.5014
2019-08-22 13:00:00,250,31,13.754,100.5014
2019-08-22 16:00:00,245,38,13.754,100.5014
2019-08-22 19:00:00,250,36,13.754,100.5014
2019-08-22 22:00:00,265,38,13.754,100.5014
2019-08-23 01:00:00,265,46,13.754,100.5014
2019-08-23 04:00:00,270,50,13.754,100.5014
2019-08-23 07:00:00,265,36,13.754,100.5014
2019-08-23 10:00:00,255,34,13.754,100.5014
2019-08-23 13:00:00,265,37,13.754,100.5014
2019-08-23 16:00:00,270,32,13.754,100.5014
2019-08-23 19:00:00,260,37,13.754,100.5014
2019-08-23 22:00:00,275,47,13.754,100.5014
2019-08-24 01:00:00,280,34,13.754,100.5014
2019-08-24 04:00:00,280,39,13.754,100.5014
2019-08-24 07:00:00,285,37,13.754,100.5014
2019-08-24 10:00:00,295,32,13.754,100.5014
2019-08-24 13:00:00,290,27,13.754,100.5014
2019-08-24 16:00:00,290,26,13.754,100.5014
2019-08-24 19:00:00,285,38,13.754000000000001,100.5014
2019-08-24 22:00:00,285,47,13.754,100.5014
2019-08-25 01:00:00,285,39,13.754,100.5014
2019-08-25 04:00:00,275,41,13.754,100.5014
2019-08-25 07:00:00,280,20,13.754,100.5014
2019-08-25 10:00:00,270,24,13.754,100.5014
2019-08-25 13:00:00,270,29,13.754,100.5014
2019-08-25 16:00:00,280,41,13.754,100.5014
2019-08-25 19:00:00,270,40,13.754,100.5014
2019-08-25 22:00:00,265,49,13.754,100.5014
2019-08-26 01:00:00,275,53,13.754,100.5014
2019-08-26 04:00:00,270,55,13.754,100.5014
2019-08-26 07:00:00,275,46,13.754,100.5014
2019-08-26 10:00:00,280,42,13.754,100.5014
2019-08-26 13:00:00,270,42,13.754,100.5014
2019-08-26 16:00:00,265,45,13.754,100.5014
2019-08-26 19:00:00,280,48,13.754,100.5014
2019-08-26 22:00:00,280,50,13.754,100.5014
2019-08-27 01:00:00,285,61,13.754,100.5014
2019-08-27 04:00:00,285,54,13.754,100.5014
2019-08-27 07:00:00,290,41,13.754,100.5014
2019-08-27 10:00:00,280,41,13.754,100.5014
2019-08-27 13:00:00,280,35,13.754,100.5014
2019-08-27 16:00:00,275,50,13.754,100.5014
2019-08-27 19:00:00,280,51,13.754,100.5014
2019-08-27 22:00:00,285,51,13.754,100.5014
2019-08-28 01:00:00,285,38,13.754,100.5014
2019-08-28 04:00:00,270,43,13.754,100.5014
2019-08-28 07:00:00,295,24,13.754,100.5014
2019-08-28 10:00:00,315,32,13.754,100.5014
2019-08-28 13:00:00,295,26,13.754000000000001,100.5014
2019-08-28 16:00:00,265,28,13.754,100.5014
2019-08-28 19:00:00,295,22,13.754,100.5014
2019-08-28 22:00:00,305,26,13.754,100.5014
2019-08-29 01:00:00,295,32,13.754,100.5014
2019-08-29 04:00:00,295,37,13.754,100.5014
2019-08-29 07:00:00,310,24,13.754,100.5014
2019-08-29 10:00:00,295,25,13.754,100.5014
2019-08-29 13:00:00,310,22,13.754,100.5014
2019-08-29 16:00:00,295,20,13.754,100.5014
2019-08-29 19:00:00,305,18,13.754000000000001,100.5014
2019-08-29 22:00:00,265,25,13.754,100.5014
2019-08-30 01:00:00,280,28,13.754,100.5014
2019-08-30 04:00:00,285,34,13.754,100.5014
2019-08-30 07:00:00,295,27,13.754,100.5014
2019-08-30 10:00:00,280,35,13.754,100.5014
2019-08-30 13:00:00,280,39,13.754,100.5014
2019-08-30 16:00:00,280,43,13.754,100.5014
2019-08-30 19:00:00,280,32,13.754,100.5014
2019-08-30 22:00:00,265,41,13.754,100.5014
2019-08-31 01:00:00,265,48,13.754,100.5014
2019-08-31 04:00:00,255,56,13.754,100.5014
2019-08-31 07:00:00,265,63,13.754,100.5014
2019-08-31 10:00:00,255,55,13.754,100.5014
2019-08-31 13:00:00,260,54,13.754,100.5014
2019-08-31 16:00:00,260,54,13.754,100.5014
2019-08-31 19:00:00,265,47,13.754,100.5014
2019-08-31 22:00:00,260,49,13.754,100.5014
2019-09-01 01:00:00,260,47,13.754,100.5014
2019-09-01 04:00:00,250,48,13.754,100.5014
2019-09-01 07:00:00,250,31,13.754,100.5014
2019-09-01 10:00:00,255,34,13.754,100.5014
2019-09-01 13:00:00,265,34,13.754,100.5014
2019-09-01 16:00:00,275,39,13.754000000000001,100.5014
2019-09-01 19:00:00,270,43,13.754,100.5014
2019-09-01 22:00:00,275,52,13.754,100.5014
2019-09-02 01:00:00,280,48,13.754,100.5014
2019-09-02 04:00:00,275,52,13.754,100.5014
2019-09-02 07:00:00,295,49,13.754,100.5014
2019-09-02 10:00:00,295,51,13.754,100.5014
2019-09-02 13:00:00,285,52,13.754,100.5014
2019-09-02 16:00:00,285,59,13.754,100.5014
2019-09-02 19:00:00,290,45,13.754,100.5014
2019-09-02 22:00:00,290,51,13.754000000000001,100.5014
2019-09-03 01:00:00,290,47,13.754,100.5014
2019-09-03 04:00:00,285,51,13.754,100.5014
2019-09-03 07:00:00,290,50,13.754,100.5014
2019-09-03 10:00:00,285,55,13.754,100.5014
2019-09-03 13:00:00,285,54,13.754,100.5014
2019-09-03 16:00:00,285,55,13.754,100.5014
2019-09-03 19:00:00,295,45,13.754,100.5014
2019-09-03 22:00:00,290,47,13.754,100.5014
2019-09-04 01:00:00,290,36,13.754,100.5014
2019-09-04 04:00:00,280,46,13.754,100.5014
2019-09-04 07:00:00,285,51,13.754,100.5014
2019-09-04 10:00:00,280,50,13.754,100.5014
2019-09-04 13:00:00,280,49,13.754,100.5014
2019-09-04 16:00:00,285,51,13.754,100.5014
2019-09-04 19:00:00,280,44,13.754,100.5014
2019-09-04 22:00:00,275,43,13.754,100.5014
2019-09-05 01:00:00,275,45,13.754,100.5014
2019-09-05 04:00:00,270,40,13.754,100.5014
2019-09-05 07:00:00,275,55,13.754,100.5014
2019-09-05 10:00:00,270,57,13.754,100.5014
2019-09-05 13:00:00,285,43,13.754,100.5014
2019-09-05 16:00:00,275,47,13.754,100.5014
2019-09-05 19:00:00,280,49,13.754,100.5014
2019-09-05 22:00:00,280,50,13.754,100.5014
2019-09-06 01:00:00,270,48,13.754,100.5014
2019-09-06 04:00:00,275,45,13.754,100.5014
2019-09-06 07:00:00,280,40,13.754,100.5014
2019-09-06 10:00:00,280,40,13.754,100.5014
2019-09-06 13:00:00,285,37,13.754,100.5014
2019-09-06 16:00:00,270,42,13.754000000000001,100.5014
2019-09-06 19:00:00,275,36,13.754,100.5014
2019-09-06 22:00:00,275,36,13.754,100.5014
2019-09-07 01:00:00,285,30,13.754,100.5014
2019-09-07 04:00:00,280,41,13.754,100.5014
2019-09-07 07:00:00,280,38,13.754,100.5014
2019-09-07 10:00:00,280,33,13.754,100.5014
2019-09-07 13:00:00,280,41,13.754,100.5014
2019-09-07 16:00:00,275,46,13.754000000000001,100.5014
2019-09-07 19:00:00,280,40,13.754,100.5014
2019-09-07 22:00:00,290,37,13.754,100.5014
2019-09-08 01:00:00,275,37,13.754,100.5014
2019-09-08 04:00:00,280,39,13.754,100.5014
2019-09-08 07:00:00,285,40,13.754,100.5014
2019-09-08 10:00:00,295,37,13.754,100.5014
2019-09-08 13:00:00,285,37,13.754,100.5014
2019-09-08 16:00:00,275,40,13.754,100.5014
2019-09-08 19:00:00,300,37,13.754,100.5014
2019-09-08 22:00:00,295,37,13.754,100.5014
2019-09-09 01:00:00,295,46,13.754,100.5014
2019-09-09 04:00:00,295,44,13.754,100.5014
2019-09-09 07:00:00,290,38,13.754,100.5014
2019-09-09 10:00:00,290,34,13.754,100.5014
2019-09-09 13:00:00,280,33,13.754,100.5014
2019-09-09 16:00:00,270,35,13.754000000000001,100.5014
2019-09-09 19:00:00,285,31,13.754,100.5014
2019-09-09 22:00:00,275,35,13.754,100.5014
2019-09-10 01:00:00,280,32,13.754,100.5014
2019-09-10 04:00:00,280,35,13.754,100.5014
2019-09-10 07:00:00,265,23,13.754,100.5014
2019-09-10 10:00:00,235,19,13.754,100.5014
2019-09-10 13:00:00,240,26,13.754,100.5014
2019-09-10 16:00:00,245,31,13.754,100.5014
2019-09-10 19:00:00,245,36,13.754,100.5014
2019-09-10 22:00:00,255,38,13.754,100.5014
2019-09-11 01:00:00,250,33,13.754,100.5014
2019-09-11 04:00:00,255,38,13.754,100.5014
2019-09-11 07:00:00,250,25,13.754,100.5014
2019-09-11 10:00:00,250,24,13.754,100.5014
2019-09-11 13:00:00,245,23,13.754,100.5014
2019-09-11 16:00:00,250,21,13.754,100.5014
2019-09-11 19:00:00,265,26,13.754,100.5014
2019-09-11 22:00:00,265,29,13.754,100.5014
2019-09-12 01:00:00,270,30,13.754,100.5014
2019-09-12 04:00:00,275,27,13.754,100.5014
2019-09-12 07:00:00,290,23,13.754,100.5014
2019-09-12 10:00:00,295,25,13.754,100.5014
2019-09-12 13:00:00,300,27,13.754,100.5014
2019-09-12 16:00:00,290,29,13.754,100.5014
2019-09-12 19:00:00,295,28,13.754,100.5014
2019-09-12 22:00:00,290,22,13.754,100.5014
2019-09-13 01:00:00,290,24,13.754,100.5014
2019-09-13 04:00:00,295,28,13.754,100.5014
2019-09-13 07:00:00,320,26,13.754,100.5014
2019-09-13 10:00:00,320,28,13.754,100.5014
2019-09-13 13:00:00,340,19,13.754,100.5014
2019-09-13 16:00:00,300,23,13.754,100.5014
2019-09-13 19:00:00,305,20,13.754,100.5014
2019-09-13 22:00:00,300,18,13.754,100.5014
2019-09-14 01:00:00,305,19,13.754,100.5014
2019-09-14 04:00:00,290,19,13.754,100.5014
2019-09-14 07:00:00,315,13,13.754,100.5014
2019-09-14 10:00:00,350,12,13.754,100.5014
2019-09-14 13:00:00,20,17,13.754,100.5014
2019-09-14 16:00:00,20,13,13.754,100.5014
2019-09-14 19:00:00,30,9,13.754,100.5014
2019-09-14 22:00:00,15,9,13.754,100.5014
2019-09-15 01:00:00,55,13,13.754,100.5014
2019-09-15 04:00:00,10,4,13.754,100.5014
2019-09-15 07:00:00,85,14,13.754,100.5014
2019-09-15 10:00:00,85,24,13.754,100.5014
2019-09-15 13:00:00,65,13,13.754,100.5014
2019-09-15 16:00:00,65,12,13.754,100.5014
2019-09-15 19:00:00,70,14,13.754,100.5014
2019-09-15 22:00:00,75,15,13.754,100.5014
2019-09-16 01:00:00,65,18,13.754,100.5014
2019-09-16 04:00:00,50,15,13.754,100.5014
2019-09-16 07:00:00,50,13,13.754,100.5014
2019-09-16 10:00:00,75,16,13.754,100.5014
2019-09-16 13:00:00,65,7,13.754,100.5014
2019-09-16 16:00:00,75,5,13.754,100.5014
2019-09-16 19:00:00,95,9,13.754,100.5014
2019-09-16 22:00:00,120,9,13.754,100.5014
2019-09-17 01:00:00,95,10,13.754000000000001,100.5014
2019-09-17 04:00:00,60,7,13.754,100.5014
2019-09-17 07:00:00,60,16,13.754,100.5014
2019-09-17 10:00:00,70,19,13.754,100.5014
2019-09-17 13:00:00,75,19,13.754,100.5014
2019-09-17 16:00:00,60,9,13.754,100.5014
2019-09-17 19:00:00,85,10,13.754,100.5014
2019-09-17 22:00:00,85,9,13.754,100.5014
2019-09-18 01:00:00,65,10,13.754,100.5014
2019-09-18 04:00:00,60,17,13.754,100.5014
2019-09-18 07:00:00,65,24,13.754,100.5014
2019-09-18 10:00:00,70,30,13.754,100.5014
2019-09-18 13:00:00,50,17,13.754,100.5014
2019-09-18 16:00:00,40,14,13.754,100.5014
2019-09-18 19:00:00,75,15,13.754,100.5014
2019-09-18 22:00:00,80,18,13.754,100.5014
2019-09-19 01:00:00,80,14,13.754,100.5014
2019-09-19 04:00:00,90,9,13.754,100.5014
2019-09-19 07:00:00,65,17,13.754000000000001,100.5014
2019-09-19 10:00:00,75,11,13.754,100.5014
2019-09-19 13:00:00,35,17,13.754,100.5014
2019-09-19 16:00:00,30,12,13.754,100.5014
2019-09-19 19:00:00,80,3,13.754,100.5014
2019-09-19 22:00:00,220,3,13.754,100.5014
2019-09-20 01:00:00,265,11,13.754,100.5014
2019-09-20 04:00:00,280,7,13.754,100.5014
2019-09-20 07:00:00,235,5,13.754,100.5014
2019-09-20 10:00:00,270,5,13.754,100.5014
2019-09-20 13:00:00,270,7,13.754000000000001,100.5014
2019-09-20 16:00:00,280,3,13.754,100.5014
2019-09-20 19:00:00,155,5,13.754000000000001,100.5014
2019-09-20 22:00:00,60,3,13.754,100.5014
2019-09-21 01:00:00,90,9,13.754,100.5014
2019-09-21 04:00:00,80,8,13.754,100.5014
2019-09-21 07:00:00,35,3,13.754,100.5014
2019-09-21 10:00:00,25,17,13.754,100.5014
2019-09-21 13:00:00,80,7,13.754,100.5014
2019-09-21 16:00:00,130,8,13.754000000000001,100.5014
2019-09-21 19:00:00,150,6,13.754,100.5014
2019-09-21 22:00:00,105,5,13.754,100.5014
2019-09-22 01:00:00,275,3,13.754,100.5014
2019-09-22 04:00:00,45,4,13.754,100.5014
2019-09-22 07:00:00,20,5,13.754,100.5014
2019-09-22 10:00:00,80,18,13.754,100.5014
2019-09-22 13:00:00,65,19,13.754,100.5014
2019-09-22 16:00:00,80,25,13.754,100.5014
2019-09-22 19:00:00,70,18,13.754,100.5014
2019-09-22 22:00:00,75,7,13.754,100.5014
2019-09-23 01:00:00,125,16,13.754,100.5014
2019-09-23 04:00:00,85,11,13.754,100.5014
2019-09-23 07:00:00,155,11,13.754,100.5014
2019-09-23 10:00:00,150,11,13.754,100.5014
2019-09-23 13:00:00,165,17,13.754,100.5014
2019-09-23 16:00:00,165,14,13.754,100.5014
2019-09-23 19:00:00,120,16,13.754,100.5014
2019-09-23 22:00:00,100,21,13.754,100.5014
2019-09-24 01:00:00,125,20,13.754,100.5014
2019-09-24 04:00:00,105,16,13.754,100.5014
2019-09-24 07:00:00,100,22,13.754,100.5014
2019-09-24 10:00:00,85,29,13.754,100.5014
2019-09-24 13:00:00,90,23,13.754,100.5014
2019-09-24 16:00:00,85,17,13.754,100.5014
2019-09-24 19:00:00,85,23,13.754,100.5014
2019-09-24 22:00:00,90,30,13.754,100.5014
2019-09-25 01:00:00,80,20,13.754,100.5014
2019-09-25 04:00:00,80,23,13.754000000000001,100.5014
2019-09-25 07:00:00,75,16,13.754,100.5014
2019-09-25 10:00:00,60,17,13.754,100.5014
2019-09-25 13:00:00,65,17,13.754,100.5014
2019-09-25 16:00:00,75,15,13.754,100.5014
2019-09-25 19:00:00,85,16,13.754,100.5014
2019-09-25 22:00:00,60,21,13.754,100.5014
2019-09-26 01:00:00,45,18,13.754,100.5014
2019-09-26 04:00:00,35,23,13.754000000000001,100.5014
2019-09-26 07:00:00,55,21,13.754,100.5014
2019-09-26 10:00:00,70,24,13.754,100.5014
2019-09-26 13:00:00,70,14,13.754,100.5014
2019-09-26 16:00:00,65,14,13.754,100.5014
2019-09-26 19:00:00,90,12,13.754,100.5014
2019-09-26 22:00:00,80,15,13.754,100.5014
2019-09-27 01:00:00,65,12,13.754,100.5014
2019-09-27 04:00:00,55,15,13.754,100.5014
2019-09-27 07:00:00,55,10,13.754,100.5014
2019-09-27 10:00:00,55,14,13.754,100.5014
2019-09-27 13:00:00,45,11,13.754,100.5014
2019-09-27 16:00:00,60,14,13.754,100.5014
2019-09-27 19:00:00,70,13,13.754,100.5014
2019-09-27 22:00:00,50,16,13.754,100.5014
2019-09-28 01:00:00,60,20,13.754,100.5014
2019-09-28 04:00:00,65,19,13.754,100.5014
2019-09-28 07:00:00,75,18,13.754,100.5014
2019-09-28 10:00:00,75,21,13.754,100.5014
2019-09-28 13:00:00,55,16,13.754,100.5014
2019-09-28 16:00:00,70,16,13.754,100.5014
2019-09-28 19:00:00,80,17,13.754,100.5014
2019-09-28 22:00:00,70,17,13.754,100.5014
2019-09-29 01:00:00,65,13,13.754,100.5014
2019-09-29 04:00:00,40,16,13.754,100.5014
2019-09-29 07:00:00,55,18,13.754,100.5014
2019-09-29 10:00:00,55,13,13.754,100.5014
2019-09-29 13:00:00,30,16,13.754,100.5014
2019-09-29 16:00:00,55,9,13.754,100.5014
2019-09-29 19:00:00,60,9,13.754,100.5014
2019-09-29 22:00:00,65,9,13.754,100.5014
2019-09-30 01:00:00,75,7,13.754,100.5014
2019-09-30 04:00:00,55,7,13.754,100.5014
2019-09-30 07:00:00,35,7,13.754,100.5014
2019-09-30 10:00:00,50,10,13.754,100.5014
2019-09-30 13:00:00,20,6,13.754,100.5014
2019-09-30 16:00:00,355,7,13.754,100.5014
2019-09-30 19:00:00,95,4,13.754,100.5014
2019-09-30 22:00:00,350,1,13.754,100.5014
2019-10-01 01:00:00,230,4,13.754,100.5014
2019-10-01 04:00:00,190,1,13.754,100.5014
2019-10-01 07:00:00,80,2,13.754,100.5014
2019-10-01 10:00:00,75,2,13.754,100.5014
2019-10-01 13:00:00,190,4,13.754,100.5014
2019-10-01 16:00:00,235,4,13.754,100.5014
2019-10-01 19:00:00,295,3,13.754,100.5014
2019-10-01 22:00:00,315,4,13.754,100.5014
2019-10-02 01:00:00,195,4,13.754,100.5014
2019-10-02 04:00:00,95,4,13.754,100.5014
2019-10-02 07:00:00,70,4,13.754,100.5014
2019-10-02 10:00:00,85,7,13.754,100.5014
2019-10-02 13:00:00,115,6,13.754,100.5014
2019-10-02 16:00:00,85,1,13.754,100.5014
2019-10-02 19:00:00,165,3,13.754,100.5014
2019-10-02 22:00:00,250,8,13.754,100.5014
2019-10-03 01:00:00,360,5,13.754,100.5014
2019-10-03 04:00:00,25,7,13.754,100.5014
2019-10-03 07:00:00,75,7,13.754,100.5014
2019-10-03 10:00:00,105,9,13.754,100.5014
2019-10-03 13:00:00,135,5,13.754,100.5014
2019-10-03 16:00:00,130,0,13.754,100.5014
2019-10-03 19:00:00,190,3,13.754,100.5014
2019-10-03 22:00:00,215,5,13.754,100.5014
2019-10-04 01:00:00,235,4,13.754,100.5014
2019-10-04 04:00:00,240,0,13.754,100.5014
