,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
4815,2019-10-04 16:00:00,145,4,13.754000000000001,100.5014,31.4,13.754,100.5014
4816,2019-10-04 17:00:00,145,4,13.754000000000001,100.5014,31.4,13.754000000000001,100.5014
4817,2019-10-04 18:00:00,145,4,13.754000000000001,100.5014,31.4,13.754000000000001,100.5014
4818,2019-10-04 19:00:00,165,6,13.754000000000001,100.5014,29.8,13.754,100.5014
4819,2019-10-04 20:00:00,165,6,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
4820,2019-10-04 21:00:00,165,6,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
4821,2019-10-04 22:00:00,120,6,13.754000000000001,100.5014,29.1,13.754,100.5014
4822,2019-10-04 23:00:00,120,6,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
4823,2019-10-05 00:00:00,120,6,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
4824,2019-10-05 01:00:00,115,2,13.754000000000001,100.5014,28.4,13.754,100.5014
4825,2019-10-05 02:00:00,115,2,13.754000000000001,100.5014,28.4,13.754000000000001,100.5014
4826,2019-10-05 03:00:00,115,2,13.754000000000001,100.5014,28.4,13.754000000000001,100.5014
4827,2019-10-05 04:00:00,85,3,13.754000000000001,100.5014,27.6,13.754,100.5014
4828,2019-10-05 05:00:00,85,3,13.754000000000001,100.5014,27.6,13.754000000000001,100.5014
4829,2019-10-05 06:00:00,85,3,13.754000000000001,100.5014,27.6,13.754000000000001,100.5014
4830,2019-10-05 07:00:00,100,8,13.754000000000001,100.5014,27.7,13.754,100.5014
4831,2019-10-05 08:00:00,100,8,13.754000000000001,100.5014,27.7,13.754000000000001,100.5014
4832,2019-10-05 09:00:00,100,8,13.754000000000001,100.5014,27.7,13.754000000000001,100.5014
4833,2019-10-05 10:00:00,80,9,13.754000000000001,100.5014,30.5,13.754,100.5014
4834,2019-10-05 11:00:00,80,9,13.754000000000001,100.5014,30.5,13.754000000000001,100.5014
4835,2019-10-05 12:00:00,80,9,13.754000000000001,100.5014,30.5,13.754000000000001,100.5014
4836,2019-10-05 13:00:00,85,5,13.754000000000001,100.5014,31.3,13.754,100.5014
4837,2019-10-05 14:00:00,85,5,13.754000000000001,100.5014,31.3,13.754000000000001,100.5014
4838,2019-10-05 15:00:00,85,5,13.754000000000001,100.5014,31.3,13.754000000000001,100.5014
4839,2019-10-05 16:00:00,60,9,13.754000000000001,100.5014,31.5,13.754,100.5014
4840,2019-10-05 17:00:00,60,9,13.754000000000001,100.5014,31.5,13.754000000000001,100.5014
4841,2019-10-05 18:00:00,60,9,13.754000000000001,100.5014,31.5,13.754000000000001,100.5014
4842,2019-10-05 19:00:00,70,8,13.754000000000001,100.5014,28.8,13.754,100.5014
4843,2019-10-05 20:00:00,70,8,13.754000000000001,100.5014,28.8,13.754000000000001,100.5014
4844,2019-10-05 21:00:00,70,8,13.754000000000001,100.5014,28.8,13.754000000000001,100.5014
4845,2019-10-05 22:00:00,75,13,13.754000000000001,100.5014,28.5,13.754,100.5014
4846,2019-10-05 23:00:00,75,13,13.754000000000001,100.5014,28.5,13.754000000000001,100.5014
4847,2019-10-06 00:00:00,75,13,13.754000000000001,100.5014,28.5,13.754000000000001,100.5014
4848,2019-10-06 01:00:00,65,11,13.754000000000001,100.5014,28.2,13.754,100.5014
4849,2019-10-06 02:00:00,65,11,13.754000000000001,100.5014,28.2,13.754000000000001,100.5014
4850,2019-10-06 03:00:00,65,11,13.754000000000001,100.5014,28.2,13.754000000000001,100.5014
4851,2019-10-06 04:00:00,75,15,13.754000000000001,100.5014,27.2,13.754,100.5014
4852,2019-10-06 05:00:00,75,15,13.754000000000001,100.5014,27.2,13.754000000000001,100.5014
4853,2019-10-06 06:00:00,75,15,13.754000000000001,100.5014,27.2,13.754000000000001,100.5014
4854,2019-10-06 07:00:00,80,20,13.754000000000001,100.5014,27.2,13.754,100.5014
4855,2019-10-06 08:00:00,80,20,13.754000000000001,100.5014,27.2,13.754000000000001,100.5014
4856,2019-10-06 09:00:00,80,20,13.754000000000001,100.5014,27.2,13.754000000000001,100.5014
4857,2019-10-06 10:00:00,85,21,13.754000000000001,100.5014,29.8,13.754,100.5014
4858,2019-10-06 11:00:00,85,21,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
4859,2019-10-06 12:00:00,85,21,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
4860,2019-10-06 13:00:00,80,14,13.754000000000001,100.5014,31.1,13.754,100.5014
4861,2019-10-06 14:00:00,80,14,13.754000000000001,100.5014,31.1,13.754000000000001,100.5014
4862,2019-10-06 15:00:00,80,14,13.754000000000001,100.5014,31.1,13.754000000000001,100.5014
4863,2019-10-06 16:00:00,80,12,13.754000000000001,100.5014,30.6,13.754,100.5014
4864,2019-10-06 17:00:00,80,12,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
4865,2019-10-06 18:00:00,80,12,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
4866,2019-10-06 19:00:00,70,14,13.754000000000001,100.5014,28.1,13.754,100.5014
4867,2019-10-06 20:00:00,70,14,13.754000000000001,100.5014,28.1,13.754000000000001,100.5014
4868,2019-10-06 21:00:00,70,14,13.754000000000001,100.5014,28.1,13.754000000000001,100.5014
4869,2019-10-06 22:00:00,75,17,13.754000000000001,100.5014,27.9,13.754,100.5014
4870,2019-10-06 23:00:00,75,17,13.754000000000001,100.5014,27.9,13.754000000000001,100.5014
4871,2019-10-07 00:00:00,75,17,13.754000000000001,100.5014,27.9,13.754000000000001,100.5014
4872,2019-10-07 01:00:00,65,22,13.754000000000001,100.5014,27.3,13.754,100.5014
4873,2019-10-07 02:00:00,65,22,13.754000000000001,100.5014,27.3,13.754000000000001,100.5014
4874,2019-10-07 03:00:00,65,22,13.754000000000001,100.5014,27.3,13.754000000000001,100.5014
4875,2019-10-07 04:00:00,70,25,13.754000000000001,100.5014,26.8,13.754,100.5014
4876,2019-10-07 05:00:00,70,25,13.754000000000001,100.5014,26.8,13.754000000000001,100.5014
4877,2019-10-07 06:00:00,70,25,13.754000000000001,100.5014,26.8,13.754000000000001,100.5014
4878,2019-10-07 07:00:00,95,19,13.754000000000001,100.5014,26.8,13.754,100.5014
4879,2019-10-07 08:00:00,95,19,13.754000000000001,100.5014,26.8,13.754000000000001,100.5014
4880,2019-10-07 09:00:00,95,19,13.754000000000001,100.5014,26.8,13.754000000000001,100.5014
4881,2019-10-07 10:00:00,105,20,13.754000000000001,100.5014,29.3,13.754,100.5014
4882,2019-10-07 11:00:00,105,20,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
4883,2019-10-07 12:00:00,105,20,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
4884,2019-10-07 13:00:00,105,13,13.754000000000001,100.5014,31.6,13.754,100.5014
4885,2019-10-07 14:00:00,105,13,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
4886,2019-10-07 15:00:00,105,13,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
4887,2019-10-07 16:00:00,120,10,13.754000000000001,100.5014,30.7,13.754,100.5014
4888,2019-10-07 17:00:00,120,10,13.754000000000001,100.5014,30.7,13.754000000000001,100.5014
4889,2019-10-07 18:00:00,120,10,13.754000000000001,100.5014,30.7,13.754000000000001,100.5014
4890,2019-10-07 19:00:00,115,12,13.754000000000001,100.5014,28.7,13.754,100.5014
4891,2019-10-07 20:00:00,115,12,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
4892,2019-10-07 21:00:00,115,12,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
4893,2019-10-07 22:00:00,120,13,13.754000000000001,100.5014,27.6,13.754,100.5014
4894,2019-10-07 23:00:00,120,13,13.754000000000001,100.5014,27.6,13.754000000000001,100.5014
4895,2019-10-08 00:00:00,120,13,13.754000000000001,100.5014,27.6,13.754000000000001,100.5014
4896,2019-10-08 01:00:00,120,10,13.754000000000001,100.5014,26.6,13.754,100.5014
4897,2019-10-08 02:00:00,120,10,13.754000000000001,100.5014,26.6,13.754000000000001,100.5014
4898,2019-10-08 03:00:00,120,10,13.754000000000001,100.5014,26.6,13.754000000000001,100.5014
4899,2019-10-08 04:00:00,80,13,13.754000000000001,100.5014,26.0,13.754,100.5014
4900,2019-10-08 05:00:00,80,13,13.754000000000001,100.5014,26.0,13.754000000000001,100.5014
4901,2019-10-08 06:00:00,80,13,13.754000000000001,100.5014,26.0,13.754000000000001,100.5014
4902,2019-10-08 07:00:00,85,19,13.754000000000001,100.5014,26.5,13.754,100.5014
4903,2019-10-08 08:00:00,85,19,13.754000000000001,100.5014,26.5,13.754000000000001,100.5014
4904,2019-10-08 09:00:00,85,19,13.754000000000001,100.5014,26.5,13.754000000000001,100.5014
4905,2019-10-08 10:00:00,90,22,13.754000000000001,100.5014,29.5,13.754,100.5014
4906,2019-10-08 11:00:00,90,22,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
4907,2019-10-08 12:00:00,90,22,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
4908,2019-10-08 13:00:00,65,12,13.754000000000001,100.5014,32.3,13.754,100.5014
4909,2019-10-08 14:00:00,65,12,13.754000000000001,100.5014,32.3,13.754000000000001,100.5014
4910,2019-10-08 15:00:00,65,12,13.754000000000001,100.5014,32.3,13.754000000000001,100.5014
4911,2019-10-08 16:00:00,60,11,13.754000000000001,100.5014,31.5,13.754,100.5014
4912,2019-10-08 17:00:00,60,11,13.754000000000001,100.5014,31.5,13.754000000000001,100.5014
4913,2019-10-08 18:00:00,60,11,13.754000000000001,100.5014,31.5,13.754000000000001,100.5014
4914,2019-10-08 19:00:00,85,14,13.754000000000001,100.5014,29.6,13.754,100.5014
4915,2019-10-08 20:00:00,85,14,13.754000000000001,100.5014,29.6,13.754000000000001,100.5014
4916,2019-10-08 21:00:00,85,14,13.754000000000001,100.5014,29.6,13.754000000000001,100.5014
4917,2019-10-08 22:00:00,90,15,13.754000000000001,100.5014,28.8,13.754,100.5014
4918,2019-10-08 23:00:00,90,15,13.754000000000001,100.5014,28.8,13.754000000000001,100.5014
4919,2019-10-09 00:00:00,90,15,13.754000000000001,100.5014,28.8,13.754000000000001,100.5014
4920,2019-10-09 01:00:00,75,19,13.754000000000001,100.5014,28.3,13.754,100.5014
4921,2019-10-09 02:00:00,75,19,13.754000000000001,100.5014,28.3,13.754000000000001,100.5014
4922,2019-10-09 03:00:00,75,19,13.754000000000001,100.5014,28.3,13.754000000000001,100.5014
4923,2019-10-09 04:00:00,70,19,13.754000000000001,100.5014,27.6,13.754,100.5014
4924,2019-10-09 05:00:00,70,19,13.754000000000001,100.5014,27.6,13.754000000000001,100.5014
4925,2019-10-09 06:00:00,70,19,13.754000000000001,100.5014,27.6,13.754000000000001,100.5014
4926,2019-10-09 07:00:00,65,18,13.754000000000001,100.5014,27.6,13.754,100.5014
4927,2019-10-09 08:00:00,65,18,13.754000000000001,100.5014,27.6,13.754000000000001,100.5014
4928,2019-10-09 09:00:00,65,18,13.754000000000001,100.5014,27.6,13.754000000000001,100.5014
4929,2019-10-09 10:00:00,60,18,13.754000000000001,100.5014,30.7,13.754,100.5014
4930,2019-10-09 11:00:00,60,18,13.754000000000001,100.5014,30.7,13.754000000000001,100.5014
4931,2019-10-09 12:00:00,60,18,13.754000000000001,100.5014,30.7,13.754000000000001,100.5014
4932,2019-10-09 13:00:00,70,12,13.754000000000001,100.5014,32.1,13.754,100.5014
4933,2019-10-09 14:00:00,70,12,13.754000000000001,100.5014,32.1,13.754000000000001,100.5014
4934,2019-10-09 15:00:00,70,12,13.754000000000001,100.5014,32.1,13.754000000000001,100.5014
4935,2019-10-09 16:00:00,50,6,13.754000000000001,100.5014,31.8,13.754,100.5014
4936,2019-10-09 17:00:00,50,6,13.754000000000001,100.5014,31.8,13.754000000000001,100.5014
4937,2019-10-09 18:00:00,50,6,13.754000000000001,100.5014,31.8,13.754000000000001,100.5014
4938,2019-10-09 19:00:00,100,9,13.754000000000001,100.5014,29.7,13.754,100.5014
4939,2019-10-09 20:00:00,100,9,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
4940,2019-10-09 21:00:00,100,9,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
4941,2019-10-09 22:00:00,120,10,13.754000000000001,100.5014,29.3,13.754,100.5014
4942,2019-10-09 23:00:00,120,10,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
4943,2019-10-10 00:00:00,120,10,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
4944,2019-10-10 01:00:00,105,8,13.754000000000001,100.5014,28.6,13.754,100.5014
4945,2019-10-10 02:00:00,105,8,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
4946,2019-10-10 03:00:00,105,8,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
4947,2019-10-10 04:00:00,100,8,13.754000000000001,100.5014,27.5,13.754,100.5014
4948,2019-10-10 05:00:00,100,8,13.754000000000001,100.5014,27.5,13.754000000000001,100.5014
4949,2019-10-10 06:00:00,100,8,13.754000000000001,100.5014,27.5,13.754000000000001,100.5014
4950,2019-10-10 07:00:00,65,5,13.754000000000001,100.5014,26.8,13.754,100.5014
4951,2019-10-10 08:00:00,65,5,13.754000000000001,100.5014,26.8,13.754000000000001,100.5014
4952,2019-10-10 09:00:00,65,5,13.754000000000001,100.5014,26.8,13.754000000000001,100.5014
4953,2019-10-10 10:00:00,50,8,13.754000000000001,100.5014,30.1,13.754,100.5014
4954,2019-10-10 11:00:00,50,8,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
4955,2019-10-10 12:00:00,50,8,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
4956,2019-10-10 13:00:00,85,9,13.754000000000001,100.5014,32.7,13.754,100.5014
4957,2019-10-10 14:00:00,85,9,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
4958,2019-10-10 15:00:00,85,9,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
4959,2019-10-10 16:00:00,100,12,13.754000000000001,100.5014,31.8,13.754,100.5014
4960,2019-10-10 17:00:00,100,12,13.754000000000001,100.5014,31.8,13.754000000000001,100.5014
4961,2019-10-10 18:00:00,100,12,13.754000000000001,100.5014,31.8,13.754000000000001,100.5014
4962,2019-10-10 19:00:00,115,13,13.754000000000001,100.5014,28.8,13.754,100.5014
4963,2019-10-10 20:00:00,115,13,13.754000000000001,100.5014,28.8,13.754000000000001,100.5014
4964,2019-10-10 21:00:00,115,13,13.754000000000001,100.5014,28.8,13.754000000000001,100.5014
4965,2019-10-10 22:00:00,120,11,13.754000000000001,100.5014,27.9,13.754,100.5014
4966,2019-10-10 23:00:00,120,11,13.754000000000001,100.5014,27.9,13.754000000000001,100.5014
4967,2019-10-11 00:00:00,120,11,13.754000000000001,100.5014,27.9,13.754000000000001,100.5014
4968,2019-10-11 01:00:00,155,5,13.754000000000001,100.5014,27.5,13.754,100.5014
4969,2019-10-11 02:00:00,155,5,13.754000000000001,100.5014,27.5,13.754000000000001,100.5014
4970,2019-10-11 03:00:00,155,5,13.754000000000001,100.5014,27.5,13.754000000000001,100.5014
4971,2019-10-11 04:00:00,235,3,13.754000000000001,100.5014,26.6,13.754,100.5014
4972,2019-10-11 05:00:00,235,3,13.754000000000001,100.5014,26.6,13.754000000000001,100.5014
4973,2019-10-11 06:00:00,235,3,13.754000000000001,100.5014,26.6,13.754000000000001,100.5014
4974,2019-10-11 07:00:00,70,1,13.754000000000001,100.5014,26.9,13.754,100.5014
4975,2019-10-11 08:00:00,70,1,13.754000000000001,100.5014,26.9,13.754000000000001,100.5014
4976,2019-10-11 09:00:00,70,1,13.754000000000001,100.5014,26.9,13.754000000000001,100.5014
4977,2019-10-11 10:00:00,75,7,13.754000000000001,100.5014,30.2,13.754,100.5014
4978,2019-10-11 11:00:00,75,7,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
4979,2019-10-11 12:00:00,75,7,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
4980,2019-10-11 13:00:00,120,6,13.754000000000001,100.5014,32.1,13.754,100.5014
4981,2019-10-11 14:00:00,120,6,13.754000000000001,100.5014,32.1,13.754000000000001,100.5014
4982,2019-10-11 15:00:00,120,6,13.754000000000001,100.5014,32.1,13.754000000000001,100.5014
4983,2019-10-11 16:00:00,50,3,13.754000000000001,100.5014,31.8,13.754,100.5014
4984,2019-10-11 17:00:00,50,3,13.754000000000001,100.5014,31.8,13.754000000000001,100.5014
4985,2019-10-11 18:00:00,50,3,13.754000000000001,100.5014,31.8,13.754000000000001,100.5014
4986,2019-10-11 19:00:00,95,5,13.754000000000001,100.5014,30.2,13.754,100.5014
4987,2019-10-11 20:00:00,95,5,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
4988,2019-10-11 21:00:00,95,5,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
4989,2019-10-11 22:00:00,110,4,13.754000000000001,100.5014,29.6,13.754,100.5014
4990,2019-10-11 23:00:00,110,4,13.754000000000001,100.5014,29.6,13.754000000000001,100.5014
4991,2019-10-12 00:00:00,110,4,13.754000000000001,100.5014,29.6,13.754000000000001,100.5014
4992,2019-10-12 01:00:00,100,3,13.754000000000001,100.5014,28.4,13.754,100.5014
4993,2019-10-12 02:00:00,100,3,13.754000000000001,100.5014,28.4,13.754000000000001,100.5014
4994,2019-10-12 03:00:00,100,3,13.754000000000001,100.5014,28.4,13.754000000000001,100.5014
4995,2019-10-12 04:00:00,75,3,13.754000000000001,100.5014,27.9,13.754,100.5014
4996,2019-10-12 05:00:00,75,3,13.754000000000001,100.5014,27.9,13.754000000000001,100.5014
4997,2019-10-12 06:00:00,75,3,13.754000000000001,100.5014,27.9,13.754000000000001,100.5014
4998,2019-10-12 07:00:00,50,5,13.754000000000001,100.5014,27.8,13.754,100.5014
4999,2019-10-12 08:00:00,50,5,13.754000000000001,100.5014,27.8,13.754000000000001,100.5014
5000,2019-10-12 09:00:00,50,5,13.754000000000001,100.5014,27.8,13.754000000000001,100.5014
5001,2019-10-12 10:00:00,60,2,13.754000000000001,100.5014,30.8,13.754,100.5014
5002,2019-10-12 11:00:00,60,2,13.754000000000001,100.5014,30.8,13.754000000000001,100.5014
5003,2019-10-12 12:00:00,60,2,13.754000000000001,100.5014,30.8,13.754000000000001,100.5014
5004,2019-10-12 13:00:00,95,6,13.754000000000001,100.5014,31.6,13.754,100.5014
5005,2019-10-12 14:00:00,95,6,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
5006,2019-10-12 15:00:00,95,6,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
5007,2019-10-12 16:00:00,60,7,13.754000000000001,100.5014,31.7,13.754,100.5014
5008,2019-10-12 17:00:00,60,7,13.754000000000001,100.5014,31.7,13.754000000000001,100.5014
5009,2019-10-12 18:00:00,60,7,13.754000000000001,100.5014,31.7,13.754000000000001,100.5014
5010,2019-10-12 19:00:00,85,5,13.754000000000001,100.5014,29.9,13.754,100.5014
5011,2019-10-12 20:00:00,85,5,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
5012,2019-10-12 21:00:00,85,5,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
5013,2019-10-12 22:00:00,75,8,13.754000000000001,100.5014,29.5,13.754,100.5014
5014,2019-10-12 23:00:00,75,8,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
5015,2019-10-13 00:00:00,75,8,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
5016,2019-10-13 01:00:00,50,10,13.754000000000001,100.5014,28.6,13.754,100.5014
5017,2019-10-13 02:00:00,50,10,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
5018,2019-10-13 03:00:00,50,10,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
5019,2019-10-13 04:00:00,60,11,13.754000000000001,100.5014,27.6,13.754,100.5014
5020,2019-10-13 05:00:00,60,11,13.754000000000001,100.5014,27.6,13.754000000000001,100.5014
5021,2019-10-13 06:00:00,60,11,13.754000000000001,100.5014,27.6,13.754000000000001,100.5014
5022,2019-10-13 07:00:00,75,17,13.754000000000001,100.5014,28.2,13.754,100.5014
5023,2019-10-13 08:00:00,75,17,13.754000000000001,100.5014,28.2,13.754000000000001,100.5014
5024,2019-10-13 09:00:00,75,17,13.754000000000001,100.5014,28.2,13.754000000000001,100.5014
5025,2019-10-13 10:00:00,90,20,13.754000000000001,100.5014,30.6,13.754,100.5014
5026,2019-10-13 11:00:00,90,20,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
5027,2019-10-13 12:00:00,90,20,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
5028,2019-10-13 13:00:00,85,14,13.754000000000001,100.5014,32.4,13.754,100.5014
5029,2019-10-13 14:00:00,85,14,13.754000000000001,100.5014,32.4,13.754000000000001,100.5014
5030,2019-10-13 15:00:00,85,14,13.754000000000001,100.5014,32.4,13.754000000000001,100.5014
5031,2019-10-13 16:00:00,75,11,13.754000000000001,100.5014,31.9,13.754,100.5014
5032,2019-10-13 17:00:00,75,11,13.754000000000001,100.5014,31.9,13.754000000000001,100.5014
5033,2019-10-13 18:00:00,75,11,13.754000000000001,100.5014,31.9,13.754000000000001,100.5014
5034,2019-10-13 19:00:00,70,12,13.754000000000001,100.5014,29.6,13.754,100.5014
5035,2019-10-13 20:00:00,70,12,13.754000000000001,100.5014,29.6,13.754000000000001,100.5014
5036,2019-10-13 21:00:00,70,12,13.754000000000001,100.5014,29.6,13.754000000000001,100.5014
5037,2019-10-13 22:00:00,85,20,13.754000000000001,100.5014,28.9,13.754,100.5014
5038,2019-10-13 23:00:00,85,20,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
5039,2019-10-14 00:00:00,85,20,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
5040,2019-10-14 01:00:00,80,24,13.754000000000001,100.5014,28.4,13.754,100.5014
5041,2019-10-14 02:00:00,80,24,13.754000000000001,100.5014,28.4,13.754000000000001,100.5014
5042,2019-10-14 03:00:00,80,24,13.754000000000001,100.5014,28.4,13.754000000000001,100.5014
5043,2019-10-14 04:00:00,90,29,13.754000000000001,100.5014,27.4,13.754,100.5014
5044,2019-10-14 05:00:00,90,29,13.754000000000001,100.5014,27.4,13.754000000000001,100.5014
5045,2019-10-14 06:00:00,90,29,13.754000000000001,100.5014,27.4,13.754000000000001,100.5014
5046,2019-10-14 07:00:00,85,30,13.754000000000001,100.5014,27.4,13.754,100.5014
5047,2019-10-14 08:00:00,85,30,13.754000000000001,100.5014,27.4,13.754000000000001,100.5014
5048,2019-10-14 09:00:00,85,30,13.754000000000001,100.5014,27.4,13.754000000000001,100.5014
5049,2019-10-14 10:00:00,95,29,13.754000000000001,100.5014,30.9,13.754,100.5014
5050,2019-10-14 11:00:00,95,29,13.754000000000001,100.5014,30.9,13.754000000000001,100.5014
5051,2019-10-14 12:00:00,95,29,13.754000000000001,100.5014,30.9,13.754000000000001,100.5014
5052,2019-10-14 13:00:00,105,25,13.754000000000001,100.5014,32.0,13.754,100.5014
5053,2019-10-14 14:00:00,105,25,13.754000000000001,100.5014,32.0,13.754000000000001,100.5014
5054,2019-10-14 15:00:00,105,25,13.754000000000001,100.5014,32.0,13.754000000000001,100.5014
5055,2019-10-14 16:00:00,85,21,13.754000000000001,100.5014,31.3,13.754,100.5014
5056,2019-10-14 17:00:00,85,21,13.754000000000001,100.5014,31.3,13.754000000000001,100.5014
5057,2019-10-14 18:00:00,85,21,13.754000000000001,100.5014,31.3,13.754000000000001,100.5014
5058,2019-10-14 19:00:00,90,25,13.754000000000001,100.5014,28.9,13.754,100.5014
5059,2019-10-14 20:00:00,90,25,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
5060,2019-10-14 21:00:00,90,25,13.754000000000001,100.5014,28.9,13.754000000000001,100.5014
5061,2019-10-14 22:00:00,75,30,13.754000000000001,100.5014,28.8,13.754,100.5014
5062,2019-10-14 23:00:00,75,30,13.754000000000001,100.5014,28.8,13.754000000000001,100.5014
5063,2019-10-15 00:00:00,75,30,13.754000000000001,100.5014,28.8,13.754000000000001,100.5014
5064,2019-10-15 01:00:00,70,32,13.754000000000001,100.5014,27.9,13.754,100.5014
5065,2019-10-15 02:00:00,70,32,13.754000000000001,100.5014,27.9,13.754000000000001,100.5014
5066,2019-10-15 03:00:00,70,32,13.754000000000001,100.5014,27.9,13.754000000000001,100.5014
5067,2019-10-15 04:00:00,75,47,13.754000000000001,100.5014,26.9,13.754,100.5014
5068,2019-10-15 05:00:00,75,47,13.754000000000001,100.5014,26.9,13.754000000000001,100.5014
5069,2019-10-15 06:00:00,75,47,13.754000000000001,100.5014,26.9,13.754000000000001,100.5014
5070,2019-10-15 07:00:00,55,39,13.754000000000001,100.5014,27.0,13.754,100.5014
5071,2019-10-15 08:00:00,55,39,13.754000000000001,100.5014,27.0,13.754000000000001,100.5014
5072,2019-10-15 09:00:00,55,39,13.754000000000001,100.5014,27.0,13.754000000000001,100.5014
5073,2019-10-15 10:00:00,80,32,13.754000000000001,100.5014,30.0,13.754,100.5014
5074,2019-10-15 11:00:00,80,32,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
5075,2019-10-15 12:00:00,80,32,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
5076,2019-10-15 13:00:00,90,19,13.754000000000001,100.5014,32.3,13.754,100.5014
5077,2019-10-15 14:00:00,90,19,13.754000000000001,100.5014,32.3,13.754000000000001,100.5014
5078,2019-10-15 15:00:00,90,19,13.754000000000001,100.5014,32.3,13.754000000000001,100.5014
5079,2019-10-15 16:00:00,70,12,13.754000000000001,100.5014,31.7,13.754,100.5014
5080,2019-10-15 17:00:00,70,12,13.754000000000001,100.5014,31.7,13.754000000000001,100.5014
5081,2019-10-15 18:00:00,70,12,13.754000000000001,100.5014,31.7,13.754000000000001,100.5014
5082,2019-10-15 19:00:00,70,18,13.754000000000001,100.5014,29.4,13.754,100.5014
5083,2019-10-15 20:00:00,70,18,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
5084,2019-10-15 21:00:00,70,18,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
5085,2019-10-15 22:00:00,65,22,13.754000000000001,100.5014,28.7,13.754,100.5014
5086,2019-10-15 23:00:00,65,22,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
5087,2019-10-16 00:00:00,65,22,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
5088,2019-10-16 01:00:00,70,22,13.754000000000001,100.5014,27.6,13.754,100.5014
5089,2019-10-16 02:00:00,70,22,13.754000000000001,100.5014,27.6,13.754000000000001,100.5014
5090,2019-10-16 03:00:00,70,22,13.754000000000001,100.5014,27.6,13.754000000000001,100.5014
5091,2019-10-16 04:00:00,85,30,13.754000000000001,100.5014,26.9,13.754,100.5014
5092,2019-10-16 05:00:00,85,30,13.754000000000001,100.5014,26.9,13.754000000000001,100.5014
5093,2019-10-16 06:00:00,85,30,13.754000000000001,100.5014,26.9,13.754000000000001,100.5014
5094,2019-10-16 07:00:00,90,28,13.754000000000001,100.5014,26.4,13.754,100.5014
5095,2019-10-16 08:00:00,90,28,13.754000000000001,100.5014,26.4,13.754000000000001,100.5014
5096,2019-10-16 09:00:00,90,28,13.754000000000001,100.5014,26.4,13.754000000000001,100.5014
5097,2019-10-16 10:00:00,75,27,13.754000000000001,100.5014,30.0,13.754,100.5014
5098,2019-10-16 11:00:00,75,27,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
5099,2019-10-16 12:00:00,75,27,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
5100,2019-10-16 13:00:00,85,17,13.754000000000001,100.5014,32.3,13.754,100.5014
