datetime,WindDir,Wind Speed(km/h),lat,long
2019-07-30 04:00:00,305,32,16.4467,102.833
2019-07-30 07:00:00,300,32,16.4467,102.833
2019-07-30 10:00:00,310,28,16.4467,102.833
2019-07-30 13:00:00,295,19,16.4467,102.833
2019-07-30 16:00:00,290,18,16.4467,102.833
2019-07-30 19:00:00,300,32,16.4467,102.833
2019-07-30 22:00:00,300,34,16.4467,102.833
2019-07-31 01:00:00,290,31,16.4467,102.833
2019-07-31 04:00:00,290,32,16.4467,102.833
2019-07-31 07:00:00,295,39,16.4467,102.833
2019-07-31 10:00:00,310,36,16.4467,102.833
2019-07-31 13:00:00,300,31,16.4467,102.833
2019-07-31 16:00:00,295,28,16.4467,102.833
2019-07-31 19:00:00,275,21,16.4467,102.833
2019-07-31 22:00:00,270,32,16.4467,102.833
2019-08-01 01:00:00,295,38,16.4467,102.833
2019-08-01 04:00:00,300,30,16.4467,102.833
2019-08-01 07:00:00,300,26,16.4467,102.833
2019-08-01 10:00:00,315,17,16.4467,102.833
2019-08-01 13:00:00,260,17,16.4467,102.833
2019-08-01 16:00:00,255,28,16.4467,102.833
2019-08-01 19:00:00,285,46,16.4467,102.833
2019-08-01 22:00:00,285,50,16.4467,102.833
2019-08-02 01:00:00,270,60,16.4467,102.833
2019-08-02 04:00:00,275,64,16.4467,102.833
2019-08-02 07:00:00,275,49,16.4467,102.833
2019-08-02 10:00:00,275,66,16.4467,102.833
2019-08-02 13:00:00,290,47,16.4467,102.833
2019-08-02 16:00:00,280,63,16.4467,102.833
2019-08-02 19:00:00,280,75,16.4467,102.833
2019-08-02 22:00:00,285,81,16.4467,102.833
2019-08-03 01:00:00,285,82,16.4467,102.833
2019-08-03 04:00:00,280,85,16.4467,102.833
2019-08-03 07:00:00,295,68,16.4467,102.833
2019-08-03 10:00:00,285,61,16.4467,102.833
2019-08-03 13:00:00,270,58,16.4467,102.833
2019-08-03 16:00:00,290,54,16.4467,102.833
2019-08-03 19:00:00,280,76,16.4467,102.833
2019-08-03 22:00:00,275,85,16.4467,102.833
2019-08-04 01:00:00,275,68,16.4467,102.833
2019-08-04 04:00:00,275,64,16.4467,102.833
2019-08-04 07:00:00,280,53,16.4467,102.833
2019-08-04 10:00:00,280,61,16.4467,102.833
2019-08-04 13:00:00,270,48,16.4467,102.833
2019-08-04 16:00:00,270,41,16.4467,102.833
2019-08-04 19:00:00,265,33,16.4467,102.833
2019-08-04 22:00:00,260,33,16.4467,102.833
2019-08-05 01:00:00,260,21,16.4467,102.833
2019-08-05 04:00:00,240,12,16.4467,102.833
2019-08-05 07:00:00,210,9,16.4467,102.833
2019-08-05 10:00:00,240,31,16.4467,102.833
2019-08-05 13:00:00,245,24,16.4467,102.833
2019-08-05 16:00:00,275,43,16.4467,102.833
2019-08-05 19:00:00,290,40,16.4467,102.833
2019-08-05 22:00:00,285,32,16.4467,102.833
2019-08-06 01:00:00,260,30,16.4467,102.833
2019-08-06 04:00:00,260,33,16.4467,102.833
2019-08-06 07:00:00,280,33,16.4467,102.833
2019-08-06 10:00:00,305,22,16.4467,102.833
2019-08-06 13:00:00,310,22,16.4467,102.833
2019-08-06 16:00:00,280,26,16.4467,102.833
2019-08-06 19:00:00,295,32,16.4467,102.833
2019-08-06 22:00:00,285,38,16.4467,102.833
2019-08-07 01:00:00,290,40,16.4467,102.833
2019-08-07 04:00:00,290,49,16.4467,102.833
2019-08-07 07:00:00,290,41,16.4467,102.833
2019-08-07 10:00:00,295,42,16.4467,102.833
2019-08-07 13:00:00,290,24,16.4467,102.833
2019-08-07 16:00:00,280,30,16.4467,102.833
2019-08-07 19:00:00,300,40,16.4467,102.833
2019-08-07 22:00:00,300,48,16.4467,102.833
2019-08-08 01:00:00,300,53,16.4467,102.833
2019-08-08 04:00:00,305,55,16.4467,102.833
2019-08-08 07:00:00,310,51,16.4467,102.833
2019-08-08 10:00:00,310,57,16.4467,102.833
2019-08-08 13:00:00,300,24,16.4467,102.833
2019-08-08 16:00:00,290,27,16.4467,102.833
2019-08-08 19:00:00,290,27,16.4467,102.833
2019-08-08 22:00:00,305,27,16.4467,102.833
2019-08-09 01:00:00,320,22,16.4467,102.833
2019-08-09 04:00:00,310,24,16.4467,102.833
2019-08-09 07:00:00,340,18,16.4467,102.833
2019-08-09 10:00:00,330,12,16.4467,102.833
2019-08-09 13:00:00,255,6,16.4467,102.833
2019-08-09 16:00:00,240,12,16.4467,102.833
2019-08-09 19:00:00,195,13,16.4467,102.833
2019-08-09 22:00:00,155,11,16.4467,102.833
2019-08-10 01:00:00,180,14,16.4467,102.833
2019-08-10 04:00:00,215,7,16.4467,102.833
2019-08-10 07:00:00,215,5,16.4467,102.833
2019-08-10 10:00:00,205,12,16.4467,102.833
2019-08-10 13:00:00,205,24,16.4467,102.833
2019-08-10 16:00:00,210,29,16.4467,102.833
2019-08-10 19:00:00,185,30,16.4467,102.833
2019-08-10 22:00:00,195,28,16.4467,102.833
2019-08-11 01:00:00,200,27,16.4467,102.833
2019-08-11 04:00:00,205,25,16.4467,102.833
2019-08-11 07:00:00,210,27,16.4467,102.833
2019-08-11 10:00:00,210,26,16.4467,102.833
2019-08-11 13:00:00,215,24,16.4467,102.833
2019-08-11 16:00:00,215,31,16.4467,102.833
2019-08-11 19:00:00,215,39,16.4467,102.833
2019-08-11 22:00:00,220,41,16.4467,102.833
2019-08-12 01:00:00,230,29,16.4467,102.833
2019-08-12 04:00:00,245,19,16.4467,102.833
2019-08-12 07:00:00,245,17,16.4467,102.833
2019-08-12 10:00:00,225,17,16.4467,102.833
2019-08-12 13:00:00,225,22,16.4467,102.833
2019-08-12 16:00:00,245,30,16.4467,102.833
2019-08-12 19:00:00,215,30,16.4467,102.833
2019-08-12 22:00:00,235,30,16.4467,102.833
2019-08-13 01:00:00,255,29,16.4467,102.833
2019-08-13 04:00:00,255,29,16.4467,102.833
2019-08-13 07:00:00,270,34,16.4467,102.833
2019-08-13 10:00:00,270,26,16.4467,102.833
2019-08-13 13:00:00,260,26,16.4467,102.833
2019-08-13 16:00:00,270,27,16.4467,102.833
2019-08-13 19:00:00,265,33,16.4467,102.833
2019-08-13 22:00:00,245,34,16.4467,102.833
2019-08-14 01:00:00,270,34,16.4467,102.833
2019-08-14 04:00:00,285,33,16.4467,102.833
2019-08-14 07:00:00,300,33,16.4467,102.833
2019-08-14 10:00:00,285,37,16.4467,102.833
2019-08-14 13:00:00,300,33,16.4467,102.833
2019-08-14 16:00:00,310,26,16.4467,102.833
2019-08-14 19:00:00,280,17,16.4467,102.833
2019-08-14 22:00:00,265,24,16.4467,102.833
2019-08-15 01:00:00,285,23,16.4467,102.833
2019-08-15 04:00:00,280,27,16.4467,102.833
2019-08-15 07:00:00,290,32,16.4467,102.833
2019-08-15 10:00:00,280,30,16.4467,102.833
2019-08-15 13:00:00,265,18,16.4467,102.833
2019-08-15 16:00:00,275,18,16.4467,102.833
2019-08-15 19:00:00,255,16,16.4467,102.833
2019-08-15 22:00:00,270,27,16.4467,102.833
2019-08-16 01:00:00,260,28,16.4467,102.833
2019-08-16 04:00:00,265,24,16.4467,102.833
2019-08-16 07:00:00,250,21,16.4467,102.833
2019-08-16 10:00:00,270,23,16.4467,102.833
2019-08-16 13:00:00,265,18,16.4467,102.833
2019-08-16 16:00:00,250,19,16.4467,102.833
2019-08-16 19:00:00,210,16,16.4467,102.833
2019-08-16 22:00:00,235,32,16.4467,102.833
2019-08-17 01:00:00,245,26,16.4467,102.833
2019-08-17 04:00:00,245,31,16.4467,102.833
2019-08-17 07:00:00,240,30,16.4467,102.833
2019-08-17 10:00:00,235,37,16.4467,102.833
2019-08-17 13:00:00,235,37,16.4467,102.833
2019-08-17 16:00:00,235,37,16.4467,102.833
2019-08-17 19:00:00,235,45,16.4467,102.833
2019-08-17 22:00:00,235,45,16.4467,102.833
2019-08-18 01:00:00,255,44,16.4467,102.833
2019-08-18 04:00:00,265,48,16.4467,102.833
2019-08-18 07:00:00,265,36,16.4467,102.833
2019-08-18 10:00:00,265,33,16.4467,102.833
2019-08-18 13:00:00,255,22,16.4467,102.833
2019-08-18 16:00:00,250,23,16.4467,102.833
2019-08-18 19:00:00,245,26,16.4467,102.833
2019-08-18 22:00:00,270,34,16.4467,102.833
2019-08-19 01:00:00,270,38,16.4467,102.833
2019-08-19 04:00:00,275,36,16.4467,102.833
2019-08-19 07:00:00,280,36,16.4467,102.833
2019-08-19 10:00:00,280,40,16.4467,102.833
2019-08-19 13:00:00,280,23,16.4467,102.833
2019-08-19 16:00:00,300,18,16.4467,102.833
2019-08-19 19:00:00,275,19,16.4467,102.833
2019-08-19 22:00:00,260,28,16.4467,102.833
2019-08-20 01:00:00,270,26,16.4467,102.833
2019-08-20 04:00:00,315,22,16.4467,102.833
2019-08-20 07:00:00,325,21,16.4467,102.833
2019-08-20 10:00:00,310,10,16.4467,102.833
2019-08-20 13:00:00,270,11,16.4467,102.833
2019-08-20 16:00:00,290,14,16.4467,102.833
2019-08-20 19:00:00,265,18,16.4467,102.833
2019-08-20 22:00:00,235,30,16.4467,102.833
2019-08-21 01:00:00,230,34,16.4467,102.833
2019-08-21 04:00:00,255,32,16.4467,102.833
2019-08-21 07:00:00,250,28,16.4467,102.833
2019-08-21 10:00:00,255,15,16.4467,102.833
2019-08-21 13:00:00,210,14,16.4467,102.833
2019-08-21 16:00:00,230,21,16.4467,102.833
2019-08-21 19:00:00,225,37,16.4467,102.833
2019-08-21 22:00:00,230,43,16.4467,102.833
2019-08-22 01:00:00,245,45,16.4467,102.833
2019-08-22 04:00:00,255,36,16.4467,102.833
2019-08-22 07:00:00,260,35,16.4467,102.833
2019-08-22 10:00:00,275,27,16.4467,102.833
2019-08-22 13:00:00,235,22,16.4467,102.833
2019-08-22 16:00:00,230,32,16.4467,102.833
2019-08-22 19:00:00,250,30,16.4467,102.833
2019-08-22 22:00:00,245,34,16.4467,102.833
2019-08-23 01:00:00,255,34,16.4467,102.833
2019-08-23 04:00:00,270,38,16.4467,102.833
2019-08-23 07:00:00,265,41,16.4467,102.833
2019-08-23 10:00:00,280,35,16.4467,102.833
2019-08-23 13:00:00,275,25,16.4467,102.833
2019-08-23 16:00:00,280,33,16.4467,102.833
2019-08-23 19:00:00,260,29,16.4467,102.833
2019-08-23 22:00:00,265,33,16.4467,102.833
2019-08-24 01:00:00,270,37,16.4467,102.833
2019-08-24 04:00:00,295,27,16.4467,102.833
2019-08-24 07:00:00,310,29,16.4467,102.833
2019-08-24 10:00:00,325,26,16.4467,102.833
2019-08-24 13:00:00,310,25,16.4467,102.833
2019-08-24 16:00:00,290,21,16.4467,102.833
2019-08-24 19:00:00,300,15,16.4467,102.833
2019-08-24 22:00:00,280,14,16.4467,102.833
2019-08-25 01:00:00,310,19,16.4467,102.833
2019-08-25 04:00:00,310,27,16.4467,102.833
2019-08-25 07:00:00,350,25,16.4467,102.833
2019-08-25 10:00:00,5,18,16.4467,102.833
2019-08-25 13:00:00,320,9,16.4467,102.833
2019-08-25 16:00:00,240,11,16.4467,102.833
2019-08-25 19:00:00,240,21,16.4467,102.833
2019-08-25 22:00:00,245,30,16.4467,102.833
2019-08-26 01:00:00,255,37,16.4467,102.833
2019-08-26 04:00:00,280,33,16.4467,102.833
2019-08-26 07:00:00,285,29,16.4467,102.833
2019-08-26 10:00:00,280,24,16.4467,102.833
2019-08-26 13:00:00,265,27,16.4467,102.833
2019-08-26 16:00:00,245,25,16.4467,102.833
2019-08-26 19:00:00,270,25,16.4467,102.833
2019-08-26 22:00:00,280,27,16.4467,102.833
2019-08-27 01:00:00,280,21,16.4467,102.833
2019-08-27 04:00:00,290,18,16.4467,102.833
2019-08-27 07:00:00,305,7,16.4467,102.833
2019-08-27 10:00:00,310,3,16.4467,102.833
2019-08-27 13:00:00,275,7,16.4467,102.833
2019-08-27 16:00:00,280,7,16.4467,102.833
2019-08-27 19:00:00,220,3,16.4467,102.833
2019-08-27 22:00:00,230,13,16.4467,102.833
2019-08-28 01:00:00,205,9,16.4467,102.833
2019-08-28 04:00:00,225,11,16.4467,102.833
2019-08-28 07:00:00,285,9,16.4467,102.833
2019-08-28 10:00:00,340,9,16.4467,102.833
2019-08-28 13:00:00,345,8,16.4467,102.833
2019-08-28 16:00:00,30,6,16.4467,102.833
2019-08-28 19:00:00,65,8,16.4467,102.833
2019-08-28 22:00:00,35,2,16.4467,102.833
2019-08-29 01:00:00,10,5,16.4467,102.833
2019-08-29 04:00:00,340,14,16.4467,102.833
2019-08-29 07:00:00,10,16,16.4467,102.833
2019-08-29 10:00:00,30,19,16.4467,102.833
2019-08-29 13:00:00,30,23,16.4467,102.833
2019-08-29 16:00:00,15,19,16.4467,102.833
2019-08-29 19:00:00,30,13,16.4467,102.833
2019-08-29 22:00:00,300,21,16.4467,102.833
2019-08-30 01:00:00,310,41,16.4467,102.833
2019-08-30 04:00:00,325,34,16.4467,102.833
2019-08-30 07:00:00,5,42,16.4467,102.833
2019-08-30 10:00:00,10,53,16.4467,102.833
2019-08-30 13:00:00,350,42,16.4467,102.833
2019-08-30 16:00:00,0,27,16.4467,102.833
2019-08-30 19:00:00,340,23,16.4467,102.833
2019-08-30 22:00:00,275,20,16.4467,102.833
2019-08-31 01:00:00,245,21,16.4467,102.833
2019-08-31 04:00:00,230,36,16.4467,102.833
2019-08-31 07:00:00,240,56,16.4467,102.833
2019-08-31 10:00:00,230,47,16.4467,102.833
2019-08-31 13:00:00,240,41,16.4467,102.833
2019-08-31 16:00:00,240,43,16.4467,102.833
2019-08-31 19:00:00,235,28,16.4467,102.833
2019-08-31 22:00:00,225,20,16.4467,102.833
2019-09-01 01:00:00,255,23,16.4467,102.833
2019-09-01 04:00:00,250,28,16.4467,102.833
2019-09-01 07:00:00,255,29,16.4467,102.833
2019-09-01 10:00:00,255,28,16.4467,102.833
2019-09-01 13:00:00,250,30,16.4467,102.833
2019-09-01 16:00:00,260,31,16.4467,102.833
2019-09-01 19:00:00,280,32,16.4467,102.833
2019-09-01 22:00:00,285,17,16.4467,102.833
2019-09-02 01:00:00,345,25,16.4467,102.833
2019-09-02 04:00:00,300,40,16.4467,102.833
2019-09-02 07:00:00,315,45,16.4467,102.833
2019-09-02 10:00:00,320,34,16.4467,102.833
2019-09-02 13:00:00,325,31,16.4467,102.833
2019-09-02 16:00:00,350,24,16.4467,102.833
2019-09-02 19:00:00,10,15,16.4467,102.833
2019-09-02 22:00:00,330,13,16.4467,102.833
2019-09-03 01:00:00,310,36,16.4467,102.833
2019-09-03 04:00:00,310,46,16.4467,102.833
2019-09-03 07:00:00,330,47,16.4467,102.833
2019-09-03 10:00:00,335,50,16.4467,102.833
2019-09-03 13:00:00,355,36,16.4467,102.833
2019-09-03 16:00:00,30,54,16.4467,102.833
2019-09-03 19:00:00,5,33,16.4467,102.833
2019-09-03 22:00:00,340,32,16.4467,102.833
2019-09-04 01:00:00,315,44,16.4467,102.833
2019-09-04 04:00:00,320,42,16.4467,102.833
2019-09-04 07:00:00,315,45,16.4467,102.833
2019-09-04 10:00:00,325,44,16.4467,102.833
2019-09-04 13:00:00,300,27,16.4467,102.833
2019-09-04 16:00:00,290,27,16.4467,102.833
2019-09-04 19:00:00,290,19,16.4467,102.833
2019-09-04 22:00:00,305,13,16.4467,102.833
2019-09-05 01:00:00,325,12,16.4467,102.833
2019-09-05 04:00:00,270,10,16.4467,102.833
2019-09-05 07:00:00,270,21,16.4467,102.833
2019-09-05 10:00:00,295,23,16.4467,102.833
2019-09-05 13:00:00,345,18,16.4467,102.833
2019-09-05 16:00:00,320,10,16.4467,102.833
2019-09-05 19:00:00,245,4,16.4467,102.833
2019-09-05 22:00:00,225,15,16.4467,102.833
2019-09-06 01:00:00,275,18,16.4467,102.833
2019-09-06 04:00:00,285,26,16.4467,102.833
2019-09-06 07:00:00,265,26,16.4467,102.833
2019-09-06 10:00:00,270,23,16.4467,102.833
2019-09-06 13:00:00,265,25,16.4467,102.833
2019-09-06 16:00:00,270,24,16.4467,102.833
2019-09-06 19:00:00,275,16,16.4467,102.833
2019-09-06 22:00:00,295,18,16.4467,102.833
2019-09-07 01:00:00,305,20,16.4467,102.833
2019-09-07 04:00:00,310,22,16.4467,102.833
2019-09-07 07:00:00,290,29,16.4467,102.833
2019-09-07 10:00:00,290,27,16.4467,102.833
2019-09-07 13:00:00,290,25,16.4467,102.833
2019-09-07 16:00:00,285,22,16.4467,102.833
2019-09-07 19:00:00,275,22,16.4467,102.833
2019-09-07 22:00:00,285,32,16.4467,102.833
2019-09-08 01:00:00,275,43,16.4467,102.833
2019-09-08 04:00:00,295,36,16.4467,102.833
2019-09-08 07:00:00,295,20,16.4467,102.833
2019-09-08 10:00:00,300,22,16.4467,102.833
2019-09-08 13:00:00,290,17,16.4467,102.833
2019-09-08 16:00:00,285,15,16.4467,102.833
2019-09-08 19:00:00,280,10,16.4467,102.833
2019-09-08 22:00:00,290,17,16.4467,102.833
2019-09-09 01:00:00,305,10,16.4467,102.833
2019-09-09 04:00:00,315,11,16.4467,102.833
2019-09-09 07:00:00,280,15,16.4467,102.833
2019-09-09 10:00:00,275,9,16.4467,102.833
2019-09-09 13:00:00,260,10,16.4467,102.833
2019-09-09 16:00:00,275,13,16.4467,102.833
2019-09-09 19:00:00,295,13,16.4467,102.833
2019-09-09 22:00:00,270,15,16.4467,102.833
2019-09-10 01:00:00,270,28,16.4467,102.833
2019-09-10 04:00:00,280,26,16.4467,102.833
2019-09-10 07:00:00,290,16,16.4467,102.833
2019-09-10 10:00:00,300,11,16.4467,102.833
2019-09-10 13:00:00,255,18,16.4467,102.833
2019-09-10 16:00:00,245,24,16.4467,102.833
2019-09-10 19:00:00,245,26,16.4467,102.833
2019-09-10 22:00:00,250,28,16.4467,102.833
2019-09-11 01:00:00,245,32,16.4467,102.833
2019-09-11 04:00:00,250,27,16.4467,102.833
2019-09-11 07:00:00,250,30,16.4467,102.833
2019-09-11 10:00:00,255,31,16.4467,102.833
2019-09-11 13:00:00,250,26,16.4467,102.833
2019-09-11 16:00:00,255,27,16.4467,102.833
2019-09-11 19:00:00,275,25,16.4467,102.833
2019-09-11 22:00:00,280,25,16.4467,102.833
2019-09-12 01:00:00,295,23,16.4467,102.833
2019-09-12 04:00:00,295,20,16.4467,102.833
2019-09-12 07:00:00,310,16,16.4467,102.833
2019-09-12 10:00:00,330,19,16.4467,102.833
2019-09-12 13:00:00,305,21,16.4467,102.833
2019-09-12 16:00:00,290,25,16.4467,102.833
2019-09-12 19:00:00,310,23,16.4467,102.833
2019-09-12 22:00:00,330,18,16.4467,102.833
2019-09-13 01:00:00,315,15,16.4467,102.833
2019-09-13 04:00:00,300,15,16.4467,102.833
2019-09-13 07:00:00,340,20,16.4467,102.833
2019-09-13 10:00:00,330,20,16.4467,102.833
2019-09-13 13:00:00,335,11,16.4467,102.833
2019-09-13 16:00:00,330,5,16.4467,102.833
2019-09-13 19:00:00,100,6,16.4467,102.833
2019-09-13 22:00:00,110,9,16.4467,102.833
2019-09-14 01:00:00,105,11,16.4467,102.833
2019-09-14 04:00:00,115,9,16.4467,102.833
2019-09-14 07:00:00,65,30,16.4467,102.833
2019-09-14 10:00:00,75,39,16.4467,102.833
2019-09-14 13:00:00,75,31,16.4467,102.833
2019-09-14 16:00:00,70,25,16.4467,102.833
2019-09-14 19:00:00,75,34,16.4467,102.833
2019-09-14 22:00:00,90,47,16.4467,102.833
2019-09-15 01:00:00,105,28,16.4467,102.833
2019-09-15 04:00:00,80,23,16.4467,102.833
2019-09-15 07:00:00,70,29,16.4467,102.833
2019-09-15 10:00:00,60,34,16.4467,102.833
2019-09-15 13:00:00,65,18,16.4467,102.833
2019-09-15 16:00:00,65,17,16.4467,102.833
2019-09-15 19:00:00,75,18,16.4467,102.833
2019-09-15 22:00:00,100,29,16.4467,102.833
2019-09-16 01:00:00,90,24,16.4467,102.833
2019-09-16 04:00:00,90,24,16.4467,102.833
2019-09-16 07:00:00,75,20,16.4467,102.833
2019-09-16 10:00:00,75,20,16.4467,102.833
2019-09-16 13:00:00,60,9,16.4467,102.833
2019-09-16 16:00:00,50,13,16.4467,102.833
2019-09-16 19:00:00,40,12,16.4467,102.833
2019-09-16 22:00:00,90,26,16.4467,102.833
2019-09-17 01:00:00,95,24,16.4467,102.833
2019-09-17 04:00:00,85,18,16.4467,102.833
2019-09-17 07:00:00,55,20,16.4467,102.833
2019-09-17 10:00:00,55,21,16.4467,102.833
2019-09-17 13:00:00,45,17,16.4467,102.833
2019-09-17 16:00:00,40,15,16.4467,102.833
2019-09-17 19:00:00,80,12,16.4467,102.833
2019-09-17 22:00:00,90,26,16.4467,102.833
2019-09-18 01:00:00,90,24,16.4467,102.833
2019-09-18 04:00:00,80,26,16.4467,102.833
2019-09-18 07:00:00,60,33,16.4467,102.833
2019-09-18 10:00:00,55,32,16.4467,102.833
2019-09-18 13:00:00,45,22,16.4467,102.833
2019-09-18 16:00:00,35,17,16.4467,102.833
2019-09-18 19:00:00,60,34,16.4467,102.833
2019-09-18 22:00:00,75,32,16.4467,102.833
2019-09-19 01:00:00,65,27,16.4467,102.833
2019-09-19 04:00:00,75,30,16.4467,102.833
2019-09-19 07:00:00,75,51,16.4467,102.833
2019-09-19 10:00:00,80,42,16.4467,102.833
2019-09-19 13:00:00,80,26,16.4467,102.833
2019-09-19 16:00:00,80,25,16.4467,102.833
2019-09-19 19:00:00,80,31,16.4467,102.833
2019-09-19 22:00:00,85,38,16.4467,102.833
2019-09-20 01:00:00,85,32,16.4467,102.833
2019-09-20 04:00:00,95,22,16.4467,102.833
2019-09-20 07:00:00,75,18,16.4467,102.833
2019-09-20 10:00:00,80,26,16.4467,102.833
2019-09-20 13:00:00,85,24,16.4467,102.833
2019-09-20 16:00:00,65,29,16.4467,102.833
2019-09-20 19:00:00,80,31,16.4467,102.833
2019-09-20 22:00:00,85,38,16.4467,102.833
2019-09-21 01:00:00,90,34,16.4467,102.833
2019-09-21 04:00:00,80,45,16.4467,102.833
2019-09-21 07:00:00,60,46,16.4467,102.833
2019-09-21 10:00:00,65,44,16.4467,102.833
2019-09-21 13:00:00,75,30,16.4467,102.833
2019-09-21 16:00:00,70,35,16.4467,102.833
2019-09-21 19:00:00,80,45,16.4467,102.833
2019-09-21 22:00:00,80,41,16.4467,102.833
2019-09-22 01:00:00,60,33,16.4467,102.833
2019-09-22 04:00:00,65,44,16.4467,102.833
2019-09-22 07:00:00,65,56,16.4467,102.833
2019-09-22 10:00:00,70,51,16.4467,102.833
2019-09-22 13:00:00,65,28,16.4467,102.833
2019-09-22 16:00:00,70,32,16.4467,102.833
2019-09-22 19:00:00,70,43,16.4467,102.833
2019-09-22 22:00:00,75,34,16.4467,102.833
2019-09-23 01:00:00,70,41,16.4467,102.833
2019-09-23 04:00:00,75,45,16.4467,102.833
2019-09-23 07:00:00,80,50,16.4467,102.833
2019-09-23 10:00:00,85,48,16.4467,102.833
2019-09-23 13:00:00,90,37,16.4467,102.833
2019-09-23 16:00:00,70,28,16.4467,102.833
2019-09-23 19:00:00,75,40,16.4467,102.833
2019-09-23 22:00:00,75,35,16.4467,102.833
2019-09-24 01:00:00,70,28,16.4467,102.833
2019-09-24 04:00:00,65,28,16.4467,102.833
2019-09-24 07:00:00,70,34,16.4467,102.833
2019-09-24 10:00:00,85,36,16.4467,102.833
2019-09-24 13:00:00,55,25,16.4467,102.833
2019-09-24 16:00:00,55,25,16.4467,102.833
2019-09-24 19:00:00,70,33,16.4467,102.833
2019-09-24 22:00:00,85,39,16.4467,102.833
2019-09-25 01:00:00,60,28,16.4467,102.833
2019-09-25 04:00:00,60,36,16.4467,102.833
2019-09-25 07:00:00,75,42,16.4467,102.833
2019-09-25 10:00:00,85,41,16.4467,102.833
2019-09-25 13:00:00,75,23,16.4467,102.833
2019-09-25 16:00:00,70,22,16.4467,102.833
2019-09-25 19:00:00,75,29,16.4467,102.833
2019-09-25 22:00:00,80,33,16.4467,102.833
2019-09-26 01:00:00,55,27,16.4467,102.833
2019-09-26 04:00:00,60,32,16.4467,102.833
2019-09-26 07:00:00,60,40,16.4467,102.833
2019-09-26 10:00:00,75,39,16.4467,102.833
2019-09-26 13:00:00,65,24,16.4467,102.833
2019-09-26 16:00:00,60,21,16.4467,102.833
2019-09-26 19:00:00,75,29,16.4467,102.833
2019-09-26 22:00:00,85,28,16.4467,102.833
2019-09-27 01:00:00,55,18,16.4467,102.833
2019-09-27 04:00:00,55,24,16.4467,102.833
2019-09-27 07:00:00,60,28,16.4467,102.833
2019-09-27 10:00:00,75,31,16.4467,102.833
2019-09-27 13:00:00,65,20,16.4467,102.833
2019-09-27 16:00:00,55,16,16.4467,102.833
2019-09-27 19:00:00,75,20,16.4467,102.833
2019-09-27 22:00:00,85,35,16.4467,102.833
2019-09-28 01:00:00,60,22,16.4467,102.833
2019-09-28 04:00:00,60,21,16.4467,102.833
2019-09-28 07:00:00,55,24,16.4467,102.833
2019-09-28 10:00:00,55,26,16.4467,102.833
2019-09-28 13:00:00,40,16,16.4467,102.833
2019-09-28 16:00:00,40,14,16.4467,102.833
2019-09-28 19:00:00,65,17,16.4467,102.833
2019-09-28 22:00:00,95,32,16.4467,102.833
2019-09-29 01:00:00,80,21,16.4467,102.833
2019-09-29 04:00:00,65,19,16.4467,102.833
2019-09-29 07:00:00,45,15,16.4467,102.833
2019-09-29 10:00:00,25,21,16.4467,102.833
2019-09-29 13:00:00,10,17,16.4467,102.833
2019-09-29 16:00:00,10,17,16.4467,102.833
2019-09-29 19:00:00,5,16,16.4467,102.833
2019-09-29 22:00:00,60,18,16.4467,102.833
2019-09-30 01:00:00,100,16,16.4467,102.833
2019-09-30 04:00:00,125,8,16.4467,102.833
2019-09-30 07:00:00,50,5,16.4467,102.833
2019-09-30 10:00:00,40,9,16.4467,102.833
2019-09-30 13:00:00,25,4,16.4467,102.833
2019-09-30 16:00:00,10,1,16.4467,102.833
2019-09-30 19:00:00,265,3,16.4467,102.833
2019-09-30 22:00:00,260,11,16.4467,102.833
2019-10-01 01:00:00,305,9,16.4467,102.833
2019-10-01 04:00:00,315,5,16.4467,102.833
2019-10-01 07:00:00,320,5,16.4467,102.833
2019-10-01 10:00:00,25,2,16.4467,102.833
2019-10-01 13:00:00,215,6,16.4467,102.833
2019-10-01 16:00:00,200,4,16.4467,102.833
2019-10-01 19:00:00,235,11,16.4467,102.833
2019-10-01 22:00:00,225,9,16.4467,102.833
2019-10-02 01:00:00,200,7,16.4467,102.833
2019-10-02 04:00:00,190,9,16.4467,102.833
2019-10-02 07:00:00,130,2,16.4467,102.833
2019-10-02 10:00:00,115,3,16.4467,102.833
2019-10-02 13:00:00,150,6,16.4467,102.833
2019-10-02 16:00:00,145,6,16.4467,102.833
2019-10-02 19:00:00,200,10,16.4467,102.833
2019-10-02 22:00:00,180,9,16.4467,102.833
2019-10-03 01:00:00,230,6,16.4467,102.833
2019-10-03 04:00:00,225,3,16.4467,102.833
2019-10-03 07:00:00,90,2,16.4467,102.833
2019-10-03 10:00:00,75,7,16.4467,102.833
2019-10-03 13:00:00,145,4,16.4467,102.833
2019-10-03 16:00:00,150,4,16.4467,102.833
2019-10-03 19:00:00,190,5,16.4467,102.833
2019-10-03 22:00:00,205,4,16.4467,102.833
2019-10-04 01:00:00,195,4,16.4467,102.833
2019-10-04 04:00:00,120,2,16.4467,102.833
2019-10-04 07:00:00,85,4,16.4467,102.833
2019-10-04 10:00:00,95,7,16.4467,102.833
2019-10-04 13:00:00,150,8,16.4467,102.833
2019-10-04 16:00:00,150,5,16.4467,102.833
2019-10-04 19:00:00,190,4,16.4467,102.833
2019-10-04 22:00:00,350,1,16.4467,102.833
2019-10-05 01:00:00,140,4,16.4467,102.833
2019-10-05 04:00:00,100,5,16.4467,102.833
