,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
3614,2019-08-15 15:00:00,265,18,16.4467,102.833,33.6,16.4467,102.833
3615,2019-08-15 16:00:00,275,18,16.4467,102.833,32.2,16.4467,102.833
3616,2019-08-15 17:00:00,275,18,16.4467,102.833,32.2,16.4467,102.833
3617,2019-08-15 18:00:00,275,18,16.4467,102.833,32.2,16.4467,102.833
3618,2019-08-15 19:00:00,255,16,16.4467,102.833,27.8,16.4467,102.833
3619,2019-08-15 20:00:00,255,16,16.4467,102.833,27.8,16.4467,102.833
3620,2019-08-15 21:00:00,255,16,16.4467,102.833,27.8,16.4467,102.833
3621,2019-08-15 22:00:00,270,27,16.4467,102.833,26.6,16.4467,102.833
3622,2019-08-15 23:00:00,270,27,16.4467,102.833,26.6,16.4467,102.833
3623,2019-08-16 00:00:00,270,27,16.4467,102.833,26.6,16.4467,102.833
3624,2019-08-16 01:00:00,260,28,16.4467,102.833,26.0,16.4467,102.833
3625,2019-08-16 02:00:00,260,28,16.4467,102.833,26.0,16.4467,102.833
3626,2019-08-16 03:00:00,260,28,16.4467,102.833,26.0,16.4467,102.833
3627,2019-08-16 04:00:00,265,24,16.4467,102.833,25.7,16.4467,102.833
3628,2019-08-16 05:00:00,265,24,16.4467,102.833,25.7,16.4467,102.833
3629,2019-08-16 06:00:00,265,24,16.4467,102.833,25.7,16.4467,102.833
3630,2019-08-16 07:00:00,250,21,16.4467,102.833,26.2,16.4467,102.833
3631,2019-08-16 08:00:00,250,21,16.4467,102.833,26.2,16.4467,102.833
3632,2019-08-16 09:00:00,250,21,16.4467,102.833,26.2,16.4467,102.833
3633,2019-08-16 10:00:00,270,23,16.4467,102.833,29.0,16.4467,102.833
3634,2019-08-16 11:00:00,270,23,16.4467,102.833,29.0,16.4467,102.833
3635,2019-08-16 12:00:00,270,23,16.4467,102.833,29.0,16.4467,102.833
3636,2019-08-16 13:00:00,265,18,16.4467,102.833,30.8,16.4467,102.833
3637,2019-08-16 14:00:00,265,18,16.4467,102.833,30.8,16.4467,102.833
3638,2019-08-16 15:00:00,265,18,16.4467,102.833,30.8,16.4467,102.833
3639,2019-08-16 16:00:00,250,19,16.4467,102.833,30.3,16.4467,102.833
3640,2019-08-16 17:00:00,250,19,16.4467,102.833,30.3,16.4467,102.833
3641,2019-08-16 18:00:00,250,19,16.4467,102.833,30.3,16.4467,102.833
3642,2019-08-16 19:00:00,210,16,16.4467,102.833,28.2,16.4467,102.833
3643,2019-08-16 20:00:00,210,16,16.4467,102.833,28.2,16.4467,102.833
3644,2019-08-16 21:00:00,210,16,16.4467,102.833,28.2,16.4467,102.833
3645,2019-08-16 22:00:00,235,32,16.4467,102.833,26.9,16.4467,102.833
3646,2019-08-16 23:00:00,235,32,16.4467,102.833,26.9,16.4467,102.833
3647,2019-08-17 00:00:00,235,32,16.4467,102.833,26.9,16.4467,102.833
3648,2019-08-17 01:00:00,245,26,16.4467,102.833,25.9,16.4467,102.833
3649,2019-08-17 02:00:00,245,26,16.4467,102.833,25.9,16.4467,102.833
3650,2019-08-17 03:00:00,245,26,16.4467,102.833,25.9,16.4467,102.833
3651,2019-08-17 04:00:00,245,31,16.4467,102.833,25.2,16.4467,102.833
3652,2019-08-17 05:00:00,245,31,16.4467,102.833,25.2,16.4467,102.833
3653,2019-08-17 06:00:00,245,31,16.4467,102.833,25.2,16.4467,102.833
3654,2019-08-17 07:00:00,240,30,16.4467,102.833,25.6,16.4467,102.833
3655,2019-08-17 08:00:00,240,30,16.4467,102.833,25.6,16.4467,102.833
3656,2019-08-17 09:00:00,240,30,16.4467,102.833,25.6,16.4467,102.833
3657,2019-08-17 10:00:00,235,37,16.4467,102.833,29.3,16.4467,102.833
3658,2019-08-17 11:00:00,235,37,16.4467,102.833,29.3,16.4467,102.833
3659,2019-08-17 12:00:00,235,37,16.4467,102.833,29.3,16.4467,102.833
3660,2019-08-17 13:00:00,235,37,16.4467,102.833,31.9,16.4467,102.833
3661,2019-08-17 14:00:00,235,37,16.4467,102.833,31.9,16.4467,102.833
3662,2019-08-17 15:00:00,235,37,16.4467,102.833,31.9,16.4467,102.833
3663,2019-08-17 16:00:00,235,37,16.4467,102.833,31.2,16.4467,102.833
3664,2019-08-17 17:00:00,235,37,16.4467,102.833,31.2,16.4467,102.833
3665,2019-08-17 18:00:00,235,37,16.4467,102.833,31.2,16.4467,102.833
3666,2019-08-17 19:00:00,235,45,16.4467,102.833,27.4,16.4467,102.833
3667,2019-08-17 20:00:00,235,45,16.4467,102.833,27.4,16.4467,102.833
3668,2019-08-17 21:00:00,235,45,16.4467,102.833,27.4,16.4467,102.833
3669,2019-08-17 22:00:00,235,45,16.4467,102.833,26.4,16.4467,102.833
3670,2019-08-17 23:00:00,235,45,16.4467,102.833,26.4,16.4467,102.833
3671,2019-08-18 00:00:00,235,45,16.4467,102.833,26.4,16.4467,102.833
3672,2019-08-18 01:00:00,255,44,16.4467,102.833,25.5,16.4467,102.833
3673,2019-08-18 02:00:00,255,44,16.4467,102.833,25.5,16.4467,102.833
3674,2019-08-18 03:00:00,255,44,16.4467,102.833,25.5,16.4467,102.833
3675,2019-08-18 04:00:00,265,48,16.4467,102.833,24.8,16.4467,102.833
3676,2019-08-18 05:00:00,265,48,16.4467,102.833,24.8,16.4467,102.833
3677,2019-08-18 06:00:00,265,48,16.4467,102.833,24.8,16.4467,102.833
3678,2019-08-18 07:00:00,265,36,16.4467,102.833,25.0,16.4467,102.833
3679,2019-08-18 08:00:00,265,36,16.4467,102.833,25.0,16.4467,102.833
3680,2019-08-18 09:00:00,265,36,16.4467,102.833,25.0,16.4467,102.833
3681,2019-08-18 10:00:00,265,33,16.4467,102.833,28.7,16.4467,102.833
3682,2019-08-18 11:00:00,265,33,16.4467,102.833,28.7,16.4467,102.833
3683,2019-08-18 12:00:00,265,33,16.4467,102.833,28.7,16.4467,102.833
3684,2019-08-18 13:00:00,255,22,16.4467,102.833,31.7,16.4467,102.833
3685,2019-08-18 14:00:00,255,22,16.4467,102.833,31.7,16.4467,102.833
3686,2019-08-18 15:00:00,255,22,16.4467,102.833,31.7,16.4467,102.833
3687,2019-08-18 16:00:00,250,23,16.4467,102.833,31.4,16.4467,102.833
3688,2019-08-18 17:00:00,250,23,16.4467,102.833,31.4,16.4467,102.833
3689,2019-08-18 18:00:00,250,23,16.4467,102.833,31.4,16.4467,102.833
3690,2019-08-18 19:00:00,245,26,16.4467,102.833,27.9,16.4467,102.833
3691,2019-08-18 20:00:00,245,26,16.4467,102.833,27.9,16.4467,102.833
3692,2019-08-18 21:00:00,245,26,16.4467,102.833,27.9,16.4467,102.833
3693,2019-08-18 22:00:00,270,34,16.4467,102.833,26.9,16.4467,102.833
3694,2019-08-18 23:00:00,270,34,16.4467,102.833,26.9,16.4467,102.833
3695,2019-08-19 00:00:00,270,34,16.4467,102.833,26.9,16.4467,102.833
3696,2019-08-19 01:00:00,270,38,16.4467,102.833,26.2,16.4467,102.833
3697,2019-08-19 02:00:00,270,38,16.4467,102.833,26.2,16.4467,102.833
3698,2019-08-19 03:00:00,270,38,16.4467,102.833,26.2,16.4467,102.833
3699,2019-08-19 04:00:00,275,36,16.4467,102.833,25.9,16.4467,102.833
3700,2019-08-19 05:00:00,275,36,16.4467,102.833,25.9,16.4467,102.833
3701,2019-08-19 06:00:00,275,36,16.4467,102.833,25.9,16.4467,102.833
3702,2019-08-19 07:00:00,280,36,16.4467,102.833,25.8,16.4467,102.833
3703,2019-08-19 08:00:00,280,36,16.4467,102.833,25.8,16.4467,102.833
3704,2019-08-19 09:00:00,280,36,16.4467,102.833,25.8,16.4467,102.833
3705,2019-08-19 10:00:00,280,40,16.4467,102.833,27.8,16.4467,102.833
3706,2019-08-19 11:00:00,280,40,16.4467,102.833,27.8,16.4467,102.833
3707,2019-08-19 12:00:00,280,40,16.4467,102.833,27.8,16.4467,102.833
3708,2019-08-19 13:00:00,280,23,16.4467,102.833,33.2,16.4467,102.833
3709,2019-08-19 14:00:00,280,23,16.4467,102.833,33.2,16.4467,102.833
3710,2019-08-19 15:00:00,280,23,16.4467,102.833,33.2,16.4467,102.833
3711,2019-08-19 16:00:00,300,18,16.4467,102.833,31.4,16.4467,102.833
3712,2019-08-19 17:00:00,300,18,16.4467,102.833,31.4,16.4467,102.833
3713,2019-08-19 18:00:00,300,18,16.4467,102.833,31.4,16.4467,102.833
3714,2019-08-19 19:00:00,275,19,16.4467,102.833,27.5,16.4467,102.833
3715,2019-08-19 20:00:00,275,19,16.4467,102.833,27.5,16.4467,102.833
3716,2019-08-19 21:00:00,275,19,16.4467,102.833,27.5,16.4467,102.833
3717,2019-08-19 22:00:00,260,28,16.4467,102.833,26.9,16.4467,102.833
3718,2019-08-19 23:00:00,260,28,16.4467,102.833,26.9,16.4467,102.833
3719,2019-08-20 00:00:00,260,28,16.4467,102.833,26.9,16.4467,102.833
3720,2019-08-20 01:00:00,270,26,16.4467,102.833,24.5,16.4467,102.833
3721,2019-08-20 02:00:00,270,26,16.4467,102.833,24.5,16.4467,102.833
3722,2019-08-20 03:00:00,270,26,16.4467,102.833,24.5,16.4467,102.833
3723,2019-08-20 04:00:00,315,22,16.4467,102.833,24.2,16.4467,102.833
3724,2019-08-20 05:00:00,315,22,16.4467,102.833,24.2,16.4467,102.833
3725,2019-08-20 06:00:00,315,22,16.4467,102.833,24.2,16.4467,102.833
3726,2019-08-20 07:00:00,325,21,16.4467,102.833,24.6,16.4467,102.833
3727,2019-08-20 08:00:00,325,21,16.4467,102.833,24.6,16.4467,102.833
3728,2019-08-20 09:00:00,325,21,16.4467,102.833,24.6,16.4467,102.833
3729,2019-08-20 10:00:00,310,10,16.4467,102.833,25.6,16.4467,102.833
3730,2019-08-20 11:00:00,310,10,16.4467,102.833,25.6,16.4467,102.833
3731,2019-08-20 12:00:00,310,10,16.4467,102.833,25.6,16.4467,102.833
3732,2019-08-20 13:00:00,270,11,16.4467,102.833,26.4,16.4467,102.833
3733,2019-08-20 14:00:00,270,11,16.4467,102.833,26.4,16.4467,102.833
3734,2019-08-20 15:00:00,270,11,16.4467,102.833,26.4,16.4467,102.833
3735,2019-08-20 16:00:00,290,14,16.4467,102.833,26.8,16.4467,102.833
3736,2019-08-20 17:00:00,290,14,16.4467,102.833,26.8,16.4467,102.833
3737,2019-08-20 18:00:00,290,14,16.4467,102.833,26.8,16.4467,102.833
3738,2019-08-20 19:00:00,265,18,16.4467,102.833,25.7,16.4467,102.833
3739,2019-08-20 20:00:00,265,18,16.4467,102.833,25.7,16.4467,102.833
3740,2019-08-20 21:00:00,265,18,16.4467,102.833,25.7,16.4467,102.833
3741,2019-08-20 22:00:00,235,30,16.4467,102.833,25.3,16.4467,102.833
3742,2019-08-20 23:00:00,235,30,16.4467,102.833,25.3,16.4467,102.833
3743,2019-08-21 00:00:00,235,30,16.4467,102.833,25.3,16.4467,102.833
3744,2019-08-21 01:00:00,230,34,16.4467,102.833,25.0,16.4467,102.833
3745,2019-08-21 02:00:00,230,34,16.4467,102.833,25.0,16.4467,102.833
3746,2019-08-21 03:00:00,230,34,16.4467,102.833,25.0,16.4467,102.833
3747,2019-08-21 04:00:00,255,32,16.4467,102.833,24.1,16.4467,102.833
3748,2019-08-21 05:00:00,255,32,16.4467,102.833,24.1,16.4467,102.833
3749,2019-08-21 06:00:00,255,32,16.4467,102.833,24.1,16.4467,102.833
3750,2019-08-21 07:00:00,250,28,16.4467,102.833,24.9,16.4467,102.833
3751,2019-08-21 08:00:00,250,28,16.4467,102.833,24.9,16.4467,102.833
3752,2019-08-21 09:00:00,250,28,16.4467,102.833,24.9,16.4467,102.833
3753,2019-08-21 10:00:00,255,15,16.4467,102.833,26.9,16.4467,102.833
3754,2019-08-21 11:00:00,255,15,16.4467,102.833,26.9,16.4467,102.833
3755,2019-08-21 12:00:00,255,15,16.4467,102.833,26.9,16.4467,102.833
3756,2019-08-21 13:00:00,210,14,16.4467,102.833,30.3,16.4467,102.833
3757,2019-08-21 14:00:00,210,14,16.4467,102.833,30.3,16.4467,102.833
3758,2019-08-21 15:00:00,210,14,16.4467,102.833,30.3,16.4467,102.833
3759,2019-08-21 16:00:00,230,21,16.4467,102.833,30.1,16.4467,102.833
3760,2019-08-21 17:00:00,230,21,16.4467,102.833,30.1,16.4467,102.833
3761,2019-08-21 18:00:00,230,21,16.4467,102.833,30.1,16.4467,102.833
3762,2019-08-21 19:00:00,225,37,16.4467,102.833,27.1,16.4467,102.833
3763,2019-08-21 20:00:00,225,37,16.4467,102.833,27.1,16.4467,102.833
3764,2019-08-21 21:00:00,225,37,16.4467,102.833,27.1,16.4467,102.833
3765,2019-08-21 22:00:00,230,43,16.4467,102.833,26.2,16.4467,102.833
3766,2019-08-21 23:00:00,230,43,16.4467,102.833,26.2,16.4467,102.833
3767,2019-08-22 00:00:00,230,43,16.4467,102.833,26.2,16.4467,102.833
3768,2019-08-22 01:00:00,245,45,16.4467,102.833,25.6,16.4467,102.833
3769,2019-08-22 02:00:00,245,45,16.4467,102.833,25.6,16.4467,102.833
3770,2019-08-22 03:00:00,245,45,16.4467,102.833,25.6,16.4467,102.833
3771,2019-08-22 04:00:00,255,36,16.4467,102.833,24.8,16.4467,102.833
3772,2019-08-22 05:00:00,255,36,16.4467,102.833,24.8,16.4467,102.833
3773,2019-08-22 06:00:00,255,36,16.4467,102.833,24.8,16.4467,102.833
3774,2019-08-22 07:00:00,260,35,16.4467,102.833,24.7,16.4467,102.833
3775,2019-08-22 08:00:00,260,35,16.4467,102.833,24.7,16.4467,102.833
3776,2019-08-22 09:00:00,260,35,16.4467,102.833,24.7,16.4467,102.833
3777,2019-08-22 10:00:00,275,27,16.4467,102.833,26.1,16.4467,102.833
3778,2019-08-22 11:00:00,275,27,16.4467,102.833,26.1,16.4467,102.833
3779,2019-08-22 12:00:00,275,27,16.4467,102.833,26.1,16.4467,102.833
3780,2019-08-22 13:00:00,235,22,16.4467,102.833,30.1,16.4467,102.833
3781,2019-08-22 14:00:00,235,22,16.4467,102.833,30.1,16.4467,102.833
3782,2019-08-22 15:00:00,235,22,16.4467,102.833,30.1,16.4467,102.833
3783,2019-08-22 16:00:00,230,32,16.4467,102.833,30.8,16.4467,102.833
3784,2019-08-22 17:00:00,230,32,16.4467,102.833,30.8,16.4467,102.833
3785,2019-08-22 18:00:00,230,32,16.4467,102.833,30.8,16.4467,102.833
3786,2019-08-22 19:00:00,250,30,16.4467,102.833,26.2,16.4467,102.833
3787,2019-08-22 20:00:00,250,30,16.4467,102.833,26.2,16.4467,102.833
3788,2019-08-22 21:00:00,250,30,16.4467,102.833,26.2,16.4467,102.833
3789,2019-08-22 22:00:00,245,34,16.4467,102.833,25.8,16.4467,102.833
3790,2019-08-22 23:00:00,245,34,16.4467,102.833,25.8,16.4467,102.833
3791,2019-08-23 00:00:00,245,34,16.4467,102.833,25.8,16.4467,102.833
3792,2019-08-23 01:00:00,255,34,16.4467,102.833,24.6,16.4467,102.833
3793,2019-08-23 02:00:00,255,34,16.4467,102.833,24.6,16.4467,102.833
3794,2019-08-23 03:00:00,255,34,16.4467,102.833,24.6,16.4467,102.833
3795,2019-08-23 04:00:00,270,38,16.4467,102.833,23.9,16.4467,102.833
3796,2019-08-23 05:00:00,270,38,16.4467,102.833,23.9,16.4467,102.833
3797,2019-08-23 06:00:00,270,38,16.4467,102.833,23.9,16.4467,102.833
3798,2019-08-23 07:00:00,265,41,16.4467,102.833,24.2,16.4467,102.833
3799,2019-08-23 08:00:00,265,41,16.4467,102.833,24.2,16.4467,102.833
3800,2019-08-23 09:00:00,265,41,16.4467,102.833,24.2,16.4467,102.833
3801,2019-08-23 10:00:00,280,35,16.4467,102.833,24.5,16.4467,102.833
3802,2019-08-23 11:00:00,280,35,16.4467,102.833,24.5,16.4467,102.833
3803,2019-08-23 12:00:00,280,35,16.4467,102.833,24.5,16.4467,102.833
3804,2019-08-23 13:00:00,275,25,16.4467,102.833,25.4,16.4467,102.833
3805,2019-08-23 14:00:00,275,25,16.4467,102.833,25.4,16.4467,102.833
3806,2019-08-23 15:00:00,275,25,16.4467,102.833,25.4,16.4467,102.833
3807,2019-08-23 16:00:00,280,33,16.4467,102.833,24.5,16.4467,102.833
3808,2019-08-23 17:00:00,280,33,16.4467,102.833,24.5,16.4467,102.833
3809,2019-08-23 18:00:00,280,33,16.4467,102.833,24.5,16.4467,102.833
3810,2019-08-23 19:00:00,260,29,16.4467,102.833,24.3,16.4467,102.833
3811,2019-08-23 20:00:00,260,29,16.4467,102.833,24.3,16.4467,102.833
3812,2019-08-23 21:00:00,260,29,16.4467,102.833,24.3,16.4467,102.833
3813,2019-08-23 22:00:00,265,33,16.4467,102.833,24.3,16.4467,102.833
3814,2019-08-23 23:00:00,265,33,16.4467,102.833,24.3,16.4467,102.833
3815,2019-08-24 00:00:00,265,33,16.4467,102.833,24.3,16.4467,102.833
3816,2019-08-24 01:00:00,270,37,16.4467,102.833,24.5,16.4467,102.833
3817,2019-08-24 02:00:00,270,37,16.4467,102.833,24.5,16.4467,102.833
3818,2019-08-24 03:00:00,270,37,16.4467,102.833,24.5,16.4467,102.833
3819,2019-08-24 04:00:00,295,27,16.4467,102.833,23.9,16.4467,102.833
3820,2019-08-24 05:00:00,295,27,16.4467,102.833,23.9,16.4467,102.833
3821,2019-08-24 06:00:00,295,27,16.4467,102.833,23.9,16.4467,102.833
3822,2019-08-24 07:00:00,310,29,16.4467,102.833,24.2,16.4467,102.833
3823,2019-08-24 08:00:00,310,29,16.4467,102.833,24.2,16.4467,102.833
3824,2019-08-24 09:00:00,310,29,16.4467,102.833,24.2,16.4467,102.833
3825,2019-08-24 10:00:00,325,26,16.4467,102.833,27.1,16.4467,102.833
3826,2019-08-24 11:00:00,325,26,16.4467,102.833,27.1,16.4467,102.833
3827,2019-08-24 12:00:00,325,26,16.4467,102.833,27.1,16.4467,102.833
3828,2019-08-24 13:00:00,310,25,16.4467,102.833,26.2,16.4467,102.833
3829,2019-08-24 14:00:00,310,25,16.4467,102.833,26.2,16.4467,102.833
3830,2019-08-24 15:00:00,310,25,16.4467,102.833,26.2,16.4467,102.833
3831,2019-08-24 16:00:00,290,21,16.4467,102.833,25.8,16.4467,102.833
3832,2019-08-24 17:00:00,290,21,16.4467,102.833,25.8,16.4467,102.833
3833,2019-08-24 18:00:00,290,21,16.4467,102.833,25.8,16.4467,102.833
3834,2019-08-24 19:00:00,300,15,16.4467,102.833,25.3,16.4467,102.833
3835,2019-08-24 20:00:00,300,15,16.4467,102.833,25.3,16.4467,102.833
3836,2019-08-24 21:00:00,300,15,16.4467,102.833,25.3,16.4467,102.833
3837,2019-08-24 22:00:00,280,14,16.4467,102.833,24.4,16.4467,102.833
3838,2019-08-24 23:00:00,280,14,16.4467,102.833,24.4,16.4467,102.833
3839,2019-08-25 00:00:00,280,14,16.4467,102.833,24.4,16.4467,102.833
3840,2019-08-25 01:00:00,310,19,16.4467,102.833,24.3,16.4467,102.833
3841,2019-08-25 02:00:00,310,19,16.4467,102.833,24.3,16.4467,102.833
3842,2019-08-25 03:00:00,310,19,16.4467,102.833,24.3,16.4467,102.833
3843,2019-08-25 04:00:00,310,27,16.4467,102.833,23.9,16.4467,102.833
3844,2019-08-25 05:00:00,310,27,16.4467,102.833,23.9,16.4467,102.833
3845,2019-08-25 06:00:00,310,27,16.4467,102.833,23.9,16.4467,102.833
3846,2019-08-25 07:00:00,350,25,16.4467,102.833,24.4,16.4467,102.833
3847,2019-08-25 08:00:00,350,25,16.4467,102.833,24.4,16.4467,102.833
3848,2019-08-25 09:00:00,350,25,16.4467,102.833,24.4,16.4467,102.833
3849,2019-08-25 10:00:00,5,18,16.4467,102.833,26.4,16.4467,102.833
3850,2019-08-25 11:00:00,5,18,16.4467,102.833,26.4,16.4467,102.833
3851,2019-08-25 12:00:00,5,18,16.4467,102.833,26.4,16.4467,102.833
3852,2019-08-25 13:00:00,320,9,16.4467,102.833,29.8,16.4467,102.833
3853,2019-08-25 14:00:00,320,9,16.4467,102.833,29.8,16.4467,102.833
3854,2019-08-25 15:00:00,320,9,16.4467,102.833,29.8,16.4467,102.833
3855,2019-08-25 16:00:00,240,11,16.4467,102.833,30.0,16.4467,102.833
3856,2019-08-25 17:00:00,240,11,16.4467,102.833,30.0,16.4467,102.833
3857,2019-08-25 18:00:00,240,11,16.4467,102.833,30.0,16.4467,102.833
3858,2019-08-25 19:00:00,240,21,16.4467,102.833,26.7,16.4467,102.833
3859,2019-08-25 20:00:00,240,21,16.4467,102.833,26.7,16.4467,102.833
3860,2019-08-25 21:00:00,240,21,16.4467,102.833,26.7,16.4467,102.833
3861,2019-08-25 22:00:00,245,30,16.4467,102.833,25.6,16.4467,102.833
3862,2019-08-25 23:00:00,245,30,16.4467,102.833,25.6,16.4467,102.833
3863,2019-08-26 00:00:00,245,30,16.4467,102.833,25.6,16.4467,102.833
3864,2019-08-26 01:00:00,255,37,16.4467,102.833,25.1,16.4467,102.833
3865,2019-08-26 02:00:00,255,37,16.4467,102.833,25.1,16.4467,102.833
3866,2019-08-26 03:00:00,255,37,16.4467,102.833,25.1,16.4467,102.833
3867,2019-08-26 04:00:00,280,33,16.4467,102.833,24.4,16.4467,102.833
3868,2019-08-26 05:00:00,280,33,16.4467,102.833,24.4,16.4467,102.833
3869,2019-08-26 06:00:00,280,33,16.4467,102.833,24.4,16.4467,102.833
3870,2019-08-26 07:00:00,285,29,16.4467,102.833,24.3,16.4467,102.833
3871,2019-08-26 08:00:00,285,29,16.4467,102.833,24.3,16.4467,102.833
3872,2019-08-26 09:00:00,285,29,16.4467,102.833,24.3,16.4467,102.833
3873,2019-08-26 10:00:00,280,24,16.4467,102.833,25.4,16.4467,102.833
3874,2019-08-26 11:00:00,280,24,16.4467,102.833,25.4,16.4467,102.833
3875,2019-08-26 12:00:00,280,24,16.4467,102.833,25.4,16.4467,102.833
3876,2019-08-26 13:00:00,265,27,16.4467,102.833,28.7,16.4467,102.833
3877,2019-08-26 14:00:00,265,27,16.4467,102.833,28.7,16.4467,102.833
3878,2019-08-26 15:00:00,265,27,16.4467,102.833,28.7,16.4467,102.833
3879,2019-08-26 16:00:00,245,25,16.4467,102.833,27.0,16.4467,102.833
3880,2019-08-26 17:00:00,245,25,16.4467,102.833,27.0,16.4467,102.833
3881,2019-08-26 18:00:00,245,25,16.4467,102.833,27.0,16.4467,102.833
3882,2019-08-26 19:00:00,270,25,16.4467,102.833,25.1,16.4467,102.833
3883,2019-08-26 20:00:00,270,25,16.4467,102.833,25.1,16.4467,102.833
3884,2019-08-26 21:00:00,270,25,16.4467,102.833,25.1,16.4467,102.833
3885,2019-08-26 22:00:00,280,27,16.4467,102.833,24.8,16.4467,102.833
3886,2019-08-26 23:00:00,280,27,16.4467,102.833,24.8,16.4467,102.833
3887,2019-08-27 00:00:00,280,27,16.4467,102.833,24.8,16.4467,102.833
3888,2019-08-27 01:00:00,280,21,16.4467,102.833,24.3,16.4467,102.833
3889,2019-08-27 02:00:00,280,21,16.4467,102.833,24.3,16.4467,102.833
3890,2019-08-27 03:00:00,280,21,16.4467,102.833,24.3,16.4467,102.833
3891,2019-08-27 04:00:00,290,18,16.4467,102.833,23.8,16.4467,102.833
3892,2019-08-27 05:00:00,290,18,16.4467,102.833,23.8,16.4467,102.833
3893,2019-08-27 06:00:00,290,18,16.4467,102.833,23.8,16.4467,102.833
3894,2019-08-27 07:00:00,305,7,16.4467,102.833,24.4,16.4467,102.833
3895,2019-08-27 08:00:00,305,7,16.4467,102.833,24.4,16.4467,102.833
3896,2019-08-27 09:00:00,305,7,16.4467,102.833,24.4,16.4467,102.833
3897,2019-08-27 10:00:00,310,3,16.4467,102.833,27.1,16.4467,102.833
3898,2019-08-27 11:00:00,310,3,16.4467,102.833,27.1,16.4467,102.833
3899,2019-08-27 12:00:00,310,3,16.4467,102.833,27.1,16.4467,102.833
3900,2019-08-27 13:00:00,275,7,16.4467,102.833,29.6,16.4467,102.833
3901,2019-08-27 14:00:00,275,7,16.4467,102.833,29.6,16.4467,102.833
3902,2019-08-27 15:00:00,275,7,16.4467,102.833,29.6,16.4467,102.833
3903,2019-08-27 16:00:00,280,7,16.4467,102.833,30.0,16.4467,102.833
3904,2019-08-27 17:00:00,280,7,16.4467,102.833,30.0,16.4467,102.833
3905,2019-08-27 18:00:00,280,7,16.4467,102.833,30.0,16.4467,102.833
3906,2019-08-27 19:00:00,220,3,16.4467,102.833,26.8,16.4467,102.833
3907,2019-08-27 20:00:00,220,3,16.4467,102.833,26.8,16.4467,102.833
3908,2019-08-27 21:00:00,220,3,16.4467,102.833,26.8,16.4467,102.833
3909,2019-08-27 22:00:00,230,13,16.4467,102.833,25.5,16.4467,102.833
3910,2019-08-27 23:00:00,230,13,16.4467,102.833,25.5,16.4467,102.833
3911,2019-08-28 00:00:00,230,13,16.4467,102.833,25.5,16.4467,102.833
3912,2019-08-28 01:00:00,205,9,16.4467,102.833,24.3,16.4467,102.833
3913,2019-08-28 02:00:00,205,9,16.4467,102.833,24.3,16.4467,102.833
3914,2019-08-28 03:00:00,205,9,16.4467,102.833,24.3,16.4467,102.833
3915,2019-08-28 04:00:00,225,11,16.4467,102.833,24.0,16.4467,102.833
3916,2019-08-28 05:00:00,225,11,16.4467,102.833,24.0,16.4467,102.833
3917,2019-08-28 06:00:00,225,11,16.4467,102.833,24.0,16.4467,102.833
3918,2019-08-28 07:00:00,285,9,16.4467,102.833,24.8,16.4467,102.833
3919,2019-08-28 08:00:00,285,9,16.4467,102.833,24.8,16.4467,102.833
3920,2019-08-28 09:00:00,285,9,16.4467,102.833,24.8,16.4467,102.833
3921,2019-08-28 10:00:00,340,9,16.4467,102.833,28.8,16.4467,102.833
3922,2019-08-28 11:00:00,340,9,16.4467,102.833,28.8,16.4467,102.833
3923,2019-08-28 12:00:00,340,9,16.4467,102.833,28.8,16.4467,102.833
3924,2019-08-28 13:00:00,345,8,16.4467,102.833,30.9,16.4467,102.833
3925,2019-08-28 14:00:00,345,8,16.4467,102.833,30.9,16.4467,102.833
3926,2019-08-28 15:00:00,345,8,16.4467,102.833,30.9,16.4467,102.833
3927,2019-08-28 16:00:00,30,6,16.4467,102.833,31.0,16.4467,102.833
3928,2019-08-28 17:00:00,30,6,16.4467,102.833,31.0,16.4467,102.833
3929,2019-08-28 18:00:00,30,6,16.4467,102.833,31.0,16.4467,102.833
3930,2019-08-28 19:00:00,65,8,16.4467,102.833,27.5,16.4467,102.833
3931,2019-08-28 20:00:00,65,8,16.4467,102.833,27.5,16.4467,102.833
3932,2019-08-28 21:00:00,65,8,16.4467,102.833,27.5,16.4467,102.833
3933,2019-08-28 22:00:00,35,2,16.4467,102.833,26.5,16.4467,102.833
3934,2019-08-28 23:00:00,35,2,16.4467,102.833,26.5,16.4467,102.833
3935,2019-08-29 00:00:00,35,2,16.4467,102.833,26.5,16.4467,102.833
3936,2019-08-29 01:00:00,10,5,16.4467,102.833,25.4,16.4467,102.833
3937,2019-08-29 02:00:00,10,5,16.4467,102.833,25.4,16.4467,102.833
3938,2019-08-29 03:00:00,10,5,16.4467,102.833,25.4,16.4467,102.833
3939,2019-08-29 04:00:00,340,14,16.4467,102.833,24.6,16.4467,102.833
3940,2019-08-29 05:00:00,340,14,16.4467,102.833,24.6,16.4467,102.833
3941,2019-08-29 06:00:00,340,14,16.4467,102.833,24.6,16.4467,102.833
3942,2019-08-29 07:00:00,10,16,16.4467,102.833,25.1,16.4467,102.833
3943,2019-08-29 08:00:00,10,16,16.4467,102.833,25.1,16.4467,102.833
3944,2019-08-29 09:00:00,10,16,16.4467,102.833,25.1,16.4467,102.833
3945,2019-08-29 10:00:00,30,19,16.4467,102.833,27.7,16.4467,102.833
