,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
4932,2019-10-09 13:00:00,125,4,18.7904,98.9847,31.8,18.7904,98.9847
4933,2019-10-09 14:00:00,125,4,18.7904,98.9847,31.8,18.7904,98.9847
4934,2019-10-09 15:00:00,125,4,18.7904,98.9847,31.8,18.7904,98.9847
4935,2019-10-09 16:00:00,130,5,18.7904,98.9847,30.4,18.7904,98.9847
4936,2019-10-09 17:00:00,130,5,18.7904,98.9847,30.4,18.7904,98.9847
4937,2019-10-09 18:00:00,130,5,18.7904,98.9847,30.4,18.7904,98.9847
4938,2019-10-09 19:00:00,135,11,18.7904,98.9847,23.9,18.7904,98.9847
4939,2019-10-09 20:00:00,135,11,18.7904,98.9847,23.9,18.7904,98.9847
4940,2019-10-09 21:00:00,135,11,18.7904,98.9847,23.9,18.7904,98.9847
4941,2019-10-09 22:00:00,140,13,18.7904,98.9847,21.9,18.7904,98.9847
4942,2019-10-09 23:00:00,140,13,18.7904,98.9847,21.9,18.7904,98.9847
4943,2019-10-10 00:00:00,140,13,18.7904,98.9847,21.9,18.7904,98.9847
4944,2019-10-10 01:00:00,170,14,18.7904,98.9847,21.0,18.7904,98.9847
4945,2019-10-10 02:00:00,170,14,18.7904,98.9847,21.0,18.7904,98.9847
4946,2019-10-10 03:00:00,170,14,18.7904,98.9847,21.0,18.7904,98.9847
4947,2019-10-10 04:00:00,180,11,18.7904,98.9847,20.2,18.7904,98.9847
4948,2019-10-10 05:00:00,180,11,18.7904,98.9847,20.2,18.7904,98.9847
4949,2019-10-10 06:00:00,180,11,18.7904,98.9847,20.2,18.7904,98.9847
4950,2019-10-10 07:00:00,210,9,18.7904,98.9847,21.4,18.7904,98.9847
4951,2019-10-10 08:00:00,210,9,18.7904,98.9847,21.4,18.7904,98.9847
4952,2019-10-10 09:00:00,210,9,18.7904,98.9847,21.4,18.7904,98.9847
4953,2019-10-10 10:00:00,185,8,18.7904,98.9847,28.2,18.7904,98.9847
4954,2019-10-10 11:00:00,185,8,18.7904,98.9847,28.2,18.7904,98.9847
4955,2019-10-10 12:00:00,185,8,18.7904,98.9847,28.2,18.7904,98.9847
4956,2019-10-10 13:00:00,175,7,18.7904,98.9847,31.0,18.7904,98.9847
4957,2019-10-10 14:00:00,175,7,18.7904,98.9847,31.0,18.7904,98.9847
4958,2019-10-10 15:00:00,175,7,18.7904,98.9847,31.0,18.7904,98.9847
4959,2019-10-10 16:00:00,165,6,18.7904,98.9847,29.1,18.7904,98.9847
4960,2019-10-10 17:00:00,165,6,18.7904,98.9847,29.1,18.7904,98.9847
4961,2019-10-10 18:00:00,165,6,18.7904,98.9847,29.1,18.7904,98.9847
4962,2019-10-10 19:00:00,145,3,18.7904,98.9847,23.9,18.7904,98.9847
4963,2019-10-10 20:00:00,145,3,18.7904,98.9847,23.9,18.7904,98.9847
4964,2019-10-10 21:00:00,145,3,18.7904,98.9847,23.9,18.7904,98.9847
4965,2019-10-10 22:00:00,195,5,18.7904,98.9847,22.6,18.7904,98.9847
4966,2019-10-10 23:00:00,195,5,18.7904,98.9847,22.6,18.7904,98.9847
4967,2019-10-11 00:00:00,195,5,18.7904,98.9847,22.6,18.7904,98.9847
4968,2019-10-11 01:00:00,195,10,18.7904,98.9847,21.3,18.7904,98.9847
4969,2019-10-11 02:00:00,195,10,18.7904,98.9847,21.3,18.7904,98.9847
4970,2019-10-11 03:00:00,195,10,18.7904,98.9847,21.3,18.7904,98.9847
4971,2019-10-11 04:00:00,210,11,18.7904,98.9847,20.5,18.7904,98.9847
4972,2019-10-11 05:00:00,210,11,18.7904,98.9847,20.5,18.7904,98.9847
4973,2019-10-11 06:00:00,210,11,18.7904,98.9847,20.5,18.7904,98.9847
4974,2019-10-11 07:00:00,185,4,18.7904,98.9847,21.1,18.7904,98.9847
4975,2019-10-11 08:00:00,185,4,18.7904,98.9847,21.1,18.7904,98.9847
4976,2019-10-11 09:00:00,185,4,18.7904,98.9847,21.1,18.7904,98.9847
4977,2019-10-11 10:00:00,170,8,18.7904,98.9847,28.3,18.7904,98.9847
4978,2019-10-11 11:00:00,170,8,18.7904,98.9847,28.3,18.7904,98.9847
4979,2019-10-11 12:00:00,170,8,18.7904,98.9847,28.3,18.7904,98.9847
4980,2019-10-11 13:00:00,180,8,18.7904,98.9847,31.0,18.7904,98.9847
4981,2019-10-11 14:00:00,180,8,18.7904,98.9847,31.0,18.7904,98.9847
4982,2019-10-11 15:00:00,180,8,18.7904,98.9847,31.0,18.7904,98.9847
4983,2019-10-11 16:00:00,160,7,18.7904,98.9847,30.4,18.7904,98.9847
4984,2019-10-11 17:00:00,160,7,18.7904,98.9847,30.4,18.7904,98.9847
4985,2019-10-11 18:00:00,160,7,18.7904,98.9847,30.4,18.7904,98.9847
4986,2019-10-11 19:00:00,190,9,18.7904,98.9847,24.4,18.7904,98.9847
4987,2019-10-11 20:00:00,190,9,18.7904,98.9847,24.4,18.7904,98.9847
4988,2019-10-11 21:00:00,190,9,18.7904,98.9847,24.4,18.7904,98.9847
4989,2019-10-11 22:00:00,205,8,18.7904,98.9847,22.3,18.7904,98.9847
4990,2019-10-11 23:00:00,205,8,18.7904,98.9847,22.3,18.7904,98.9847
4991,2019-10-12 00:00:00,205,8,18.7904,98.9847,22.3,18.7904,98.9847
4992,2019-10-12 01:00:00,205,13,18.7904,98.9847,21.5,18.7904,98.9847
4993,2019-10-12 02:00:00,205,13,18.7904,98.9847,21.5,18.7904,98.9847
4994,2019-10-12 03:00:00,205,13,18.7904,98.9847,21.5,18.7904,98.9847
4995,2019-10-12 04:00:00,205,7,18.7904,98.9847,21.0,18.7904,98.9847
4996,2019-10-12 05:00:00,205,7,18.7904,98.9847,21.0,18.7904,98.9847
4997,2019-10-12 06:00:00,205,7,18.7904,98.9847,21.0,18.7904,98.9847
4998,2019-10-12 07:00:00,170,8,18.7904,98.9847,21.9,18.7904,98.9847
4999,2019-10-12 08:00:00,170,8,18.7904,98.9847,21.9,18.7904,98.9847
5000,2019-10-12 09:00:00,170,8,18.7904,98.9847,21.9,18.7904,98.9847
5001,2019-10-12 10:00:00,180,8,18.7904,98.9847,28.6,18.7904,98.9847
5002,2019-10-12 11:00:00,180,8,18.7904,98.9847,28.6,18.7904,98.9847
5003,2019-10-12 12:00:00,180,8,18.7904,98.9847,28.6,18.7904,98.9847
5004,2019-10-12 13:00:00,165,3,18.7904,98.9847,31.6,18.7904,98.9847
5005,2019-10-12 14:00:00,165,3,18.7904,98.9847,31.6,18.7904,98.9847
5006,2019-10-12 15:00:00,165,3,18.7904,98.9847,31.6,18.7904,98.9847
5007,2019-10-12 16:00:00,145,8,18.7904,98.9847,30.9,18.7904,98.9847
5008,2019-10-12 17:00:00,145,8,18.7904,98.9847,30.9,18.7904,98.9847
5009,2019-10-12 18:00:00,145,8,18.7904,98.9847,30.9,18.7904,98.9847
5010,2019-10-12 19:00:00,180,7,18.7904,98.9847,24.8,18.7904,98.9847
5011,2019-10-12 20:00:00,180,7,18.7904,98.9847,24.8,18.7904,98.9847
5012,2019-10-12 21:00:00,180,7,18.7904,98.9847,24.8,18.7904,98.9847
5013,2019-10-12 22:00:00,165,6,18.7904,98.9847,23.0,18.7904,98.9847
5014,2019-10-12 23:00:00,165,6,18.7904,98.9847,23.0,18.7904,98.9847
5015,2019-10-13 00:00:00,165,6,18.7904,98.9847,23.0,18.7904,98.9847
5016,2019-10-13 01:00:00,155,10,18.7904,98.9847,22.0,18.7904,98.9847
5017,2019-10-13 02:00:00,155,10,18.7904,98.9847,22.0,18.7904,98.9847
5018,2019-10-13 03:00:00,155,10,18.7904,98.9847,22.0,18.7904,98.9847
5019,2019-10-13 04:00:00,145,8,18.7904,98.9847,21.3,18.7904,98.9847
5020,2019-10-13 05:00:00,145,8,18.7904,98.9847,21.3,18.7904,98.9847
5021,2019-10-13 06:00:00,145,8,18.7904,98.9847,21.3,18.7904,98.9847
5022,2019-10-13 07:00:00,145,11,18.7904,98.9847,22.0,18.7904,98.9847
5023,2019-10-13 08:00:00,145,11,18.7904,98.9847,22.0,18.7904,98.9847
5024,2019-10-13 09:00:00,145,11,18.7904,98.9847,22.0,18.7904,98.9847
5025,2019-10-13 10:00:00,145,12,18.7904,98.9847,28.4,18.7904,98.9847
5026,2019-10-13 11:00:00,145,12,18.7904,98.9847,28.4,18.7904,98.9847
5027,2019-10-13 12:00:00,145,12,18.7904,98.9847,28.4,18.7904,98.9847
5028,2019-10-13 13:00:00,135,5,18.7904,98.9847,31.5,18.7904,98.9847
5029,2019-10-13 14:00:00,135,5,18.7904,98.9847,31.5,18.7904,98.9847
5030,2019-10-13 15:00:00,135,5,18.7904,98.9847,31.5,18.7904,98.9847
5031,2019-10-13 16:00:00,120,7,18.7904,98.9847,30.4,18.7904,98.9847
5032,2019-10-13 17:00:00,120,7,18.7904,98.9847,30.4,18.7904,98.9847
5033,2019-10-13 18:00:00,120,7,18.7904,98.9847,30.4,18.7904,98.9847
5034,2019-10-13 19:00:00,135,7,18.7904,98.9847,24.2,18.7904,98.9847
5035,2019-10-13 20:00:00,135,7,18.7904,98.9847,24.2,18.7904,98.9847
5036,2019-10-13 21:00:00,135,7,18.7904,98.9847,24.2,18.7904,98.9847
5037,2019-10-13 22:00:00,120,14,18.7904,98.9847,22.7,18.7904,98.9847
5038,2019-10-13 23:00:00,120,14,18.7904,98.9847,22.7,18.7904,98.9847
5039,2019-10-14 00:00:00,120,14,18.7904,98.9847,22.7,18.7904,98.9847
5040,2019-10-14 01:00:00,120,17,18.7904,98.9847,21.8,18.7904,98.9847
5041,2019-10-14 02:00:00,120,17,18.7904,98.9847,21.8,18.7904,98.9847
5042,2019-10-14 03:00:00,120,17,18.7904,98.9847,21.8,18.7904,98.9847
5043,2019-10-14 04:00:00,110,25,18.7904,98.9847,21.1,18.7904,98.9847
5044,2019-10-14 05:00:00,110,25,18.7904,98.9847,21.1,18.7904,98.9847
5045,2019-10-14 06:00:00,110,25,18.7904,98.9847,21.1,18.7904,98.9847
5046,2019-10-14 07:00:00,125,26,18.7904,98.9847,22.0,18.7904,98.9847
5047,2019-10-14 08:00:00,125,26,18.7904,98.9847,22.0,18.7904,98.9847
5048,2019-10-14 09:00:00,125,26,18.7904,98.9847,22.0,18.7904,98.9847
5049,2019-10-14 10:00:00,120,27,18.7904,98.9847,27.7,18.7904,98.9847
5050,2019-10-14 11:00:00,120,27,18.7904,98.9847,27.7,18.7904,98.9847
5051,2019-10-14 12:00:00,120,27,18.7904,98.9847,27.7,18.7904,98.9847
5052,2019-10-14 13:00:00,180,8,18.7904,98.9847,28.9,18.7904,98.9847
5053,2019-10-14 14:00:00,180,8,18.7904,98.9847,28.9,18.7904,98.9847
5054,2019-10-14 15:00:00,180,8,18.7904,98.9847,28.9,18.7904,98.9847
5055,2019-10-14 16:00:00,125,16,18.7904,98.9847,28.7,18.7904,98.9847
5056,2019-10-14 17:00:00,125,16,18.7904,98.9847,28.7,18.7904,98.9847
5057,2019-10-14 18:00:00,125,16,18.7904,98.9847,28.7,18.7904,98.9847
5058,2019-10-14 19:00:00,125,21,18.7904,98.9847,23.4,18.7904,98.9847
5059,2019-10-14 20:00:00,125,21,18.7904,98.9847,23.4,18.7904,98.9847
5060,2019-10-14 21:00:00,125,21,18.7904,98.9847,23.4,18.7904,98.9847
5061,2019-10-14 22:00:00,115,21,18.7904,98.9847,22.3,18.7904,98.9847
5062,2019-10-14 23:00:00,115,21,18.7904,98.9847,22.3,18.7904,98.9847
5063,2019-10-15 00:00:00,115,21,18.7904,98.9847,22.3,18.7904,98.9847
5064,2019-10-15 01:00:00,120,22,18.7904,98.9847,21.0,18.7904,98.9847
5065,2019-10-15 02:00:00,120,22,18.7904,98.9847,21.0,18.7904,98.9847
5066,2019-10-15 03:00:00,120,22,18.7904,98.9847,21.0,18.7904,98.9847
5067,2019-10-15 04:00:00,110,21,18.7904,98.9847,20.2,18.7904,98.9847
5068,2019-10-15 05:00:00,110,21,18.7904,98.9847,20.2,18.7904,98.9847
5069,2019-10-15 06:00:00,110,21,18.7904,98.9847,20.2,18.7904,98.9847
5070,2019-10-15 07:00:00,105,23,18.7904,98.9847,21.1,18.7904,98.9847
5071,2019-10-15 08:00:00,105,23,18.7904,98.9847,21.1,18.7904,98.9847
5072,2019-10-15 09:00:00,105,23,18.7904,98.9847,21.1,18.7904,98.9847
5073,2019-10-15 10:00:00,105,22,18.7904,98.9847,27.4,18.7904,98.9847
5074,2019-10-15 11:00:00,105,22,18.7904,98.9847,27.4,18.7904,98.9847
5075,2019-10-15 12:00:00,105,22,18.7904,98.9847,27.4,18.7904,98.9847
5076,2019-10-15 13:00:00,130,12,18.7904,98.9847,28.6,18.7904,98.9847
5077,2019-10-15 14:00:00,130,12,18.7904,98.9847,28.6,18.7904,98.9847
5078,2019-10-15 15:00:00,130,12,18.7904,98.9847,28.6,18.7904,98.9847
5079,2019-10-15 16:00:00,100,10,18.7904,98.9847,27.3,18.7904,98.9847
5080,2019-10-15 17:00:00,100,10,18.7904,98.9847,27.3,18.7904,98.9847
5081,2019-10-15 18:00:00,100,10,18.7904,98.9847,27.3,18.7904,98.9847
5082,2019-10-15 19:00:00,80,12,18.7904,98.9847,22.7,18.7904,98.9847
5083,2019-10-15 20:00:00,80,12,18.7904,98.9847,22.7,18.7904,98.9847
5084,2019-10-15 21:00:00,80,12,18.7904,98.9847,22.7,18.7904,98.9847
5085,2019-10-15 22:00:00,95,22,18.7904,98.9847,21.3,18.7904,98.9847
5086,2019-10-15 23:00:00,95,22,18.7904,98.9847,21.3,18.7904,98.9847
5087,2019-10-16 00:00:00,95,22,18.7904,98.9847,21.3,18.7904,98.9847
5088,2019-10-16 01:00:00,120,34,18.7904,98.9847,20.3,18.7904,98.9847
5089,2019-10-16 02:00:00,120,34,18.7904,98.9847,20.3,18.7904,98.9847
5090,2019-10-16 03:00:00,120,34,18.7904,98.9847,20.3,18.7904,98.9847
5091,2019-10-16 04:00:00,120,31,18.7904,98.9847,19.6,18.7904,98.9847
5092,2019-10-16 05:00:00,120,31,18.7904,98.9847,19.6,18.7904,98.9847
5093,2019-10-16 06:00:00,120,31,18.7904,98.9847,19.6,18.7904,98.9847
5094,2019-10-16 07:00:00,115,27,18.7904,98.9847,20.6,18.7904,98.9847
5095,2019-10-16 08:00:00,115,27,18.7904,98.9847,20.6,18.7904,98.9847
5096,2019-10-16 09:00:00,115,27,18.7904,98.9847,20.6,18.7904,98.9847
5097,2019-10-16 10:00:00,95,18,18.7904,98.9847,27.3,18.7904,98.9847
5098,2019-10-16 11:00:00,95,18,18.7904,98.9847,27.3,18.7904,98.9847
5099,2019-10-16 12:00:00,95,18,18.7904,98.9847,27.3,18.7904,98.9847
5100,2019-10-16 13:00:00,100,10,18.7904,98.9847,30.6,18.7904,98.9847
5101,2019-10-16 14:00:00,100,10,18.7904,98.9847,30.6,18.7904,98.9847
5102,2019-10-16 15:00:00,100,10,18.7904,98.9847,30.6,18.7904,98.9847
5103,2019-10-16 16:00:00,105,10,18.7904,98.9847,28.5,18.7904,98.9847
5104,2019-10-16 17:00:00,105,10,18.7904,98.9847,28.5,18.7904,98.9847
5105,2019-10-16 18:00:00,105,10,18.7904,98.9847,28.5,18.7904,98.9847
5106,2019-10-16 19:00:00,90,9,18.7904,98.9847,22.8,18.7904,98.9847
5107,2019-10-16 20:00:00,90,9,18.7904,98.9847,22.8,18.7904,98.9847
5108,2019-10-16 21:00:00,90,9,18.7904,98.9847,22.8,18.7904,98.9847
5109,2019-10-16 22:00:00,95,14,18.7904,98.9847,21.4,18.7904,98.9847
5110,2019-10-16 23:00:00,95,14,18.7904,98.9847,21.4,18.7904,98.9847
5111,2019-10-17 00:00:00,95,14,18.7904,98.9847,21.4,18.7904,98.9847
5112,2019-10-17 01:00:00,120,16,18.7904,98.9847,20.5,18.7904,98.9847
5113,2019-10-17 02:00:00,120,16,18.7904,98.9847,20.5,18.7904,98.9847
5114,2019-10-17 03:00:00,120,16,18.7904,98.9847,20.5,18.7904,98.9847
5115,2019-10-17 04:00:00,110,14,18.7904,98.9847,19.7,18.7904,98.9847
5116,2019-10-17 05:00:00,110,14,18.7904,98.9847,19.7,18.7904,98.9847
5117,2019-10-17 06:00:00,110,14,18.7904,98.9847,19.7,18.7904,98.9847
5118,2019-10-17 07:00:00,105,16,18.7904,98.9847,20.8,18.7904,98.9847
5119,2019-10-17 08:00:00,105,16,18.7904,98.9847,20.8,18.7904,98.9847
5120,2019-10-17 09:00:00,105,16,18.7904,98.9847,20.8,18.7904,98.9847
5121,2019-10-17 10:00:00,110,18,18.7904,98.9847,27.6,18.7904,98.9847
5122,2019-10-17 11:00:00,110,18,18.7904,98.9847,27.6,18.7904,98.9847
5123,2019-10-17 12:00:00,110,18,18.7904,98.9847,27.6,18.7904,98.9847
5124,2019-10-17 13:00:00,105,9,18.7904,98.9847,30.5,18.7904,98.9847
5125,2019-10-17 14:00:00,105,9,18.7904,98.9847,30.5,18.7904,98.9847
5126,2019-10-17 15:00:00,105,9,18.7904,98.9847,30.5,18.7904,98.9847
5127,2019-10-17 16:00:00,130,13,18.7904,98.9847,29.3,18.7904,98.9847
5128,2019-10-17 17:00:00,130,13,18.7904,98.9847,29.3,18.7904,98.9847
5129,2019-10-17 18:00:00,130,13,18.7904,98.9847,29.3,18.7904,98.9847
5130,2019-10-17 19:00:00,130,12,18.7904,98.9847,23.4,18.7904,98.9847
5131,2019-10-17 20:00:00,130,12,18.7904,98.9847,23.4,18.7904,98.9847
5132,2019-10-17 21:00:00,130,12,18.7904,98.9847,23.4,18.7904,98.9847
5133,2019-10-17 22:00:00,125,14,18.7904,98.9847,21.9,18.7904,98.9847
5134,2019-10-17 23:00:00,125,14,18.7904,98.9847,21.9,18.7904,98.9847
5135,2019-10-18 00:00:00,125,14,18.7904,98.9847,21.9,18.7904,98.9847
5136,2019-10-18 01:00:00,130,15,18.7904,98.9847,20.9,18.7904,98.9847
5137,2019-10-18 02:00:00,130,15,18.7904,98.9847,20.9,18.7904,98.9847
5138,2019-10-18 03:00:00,130,15,18.7904,98.9847,20.9,18.7904,98.9847
5139,2019-10-18 04:00:00,130,18,18.7904,98.9847,20.2,18.7904,98.9847
5140,2019-10-18 05:00:00,130,18,18.7904,98.9847,20.2,18.7904,98.9847
5141,2019-10-18 06:00:00,130,18,18.7904,98.9847,20.2,18.7904,98.9847
5142,2019-10-18 07:00:00,125,20,18.7904,98.9847,21.1,18.7904,98.9847
5143,2019-10-18 08:00:00,125,20,18.7904,98.9847,21.1,18.7904,98.9847
5144,2019-10-18 09:00:00,125,20,18.7904,98.9847,21.1,18.7904,98.9847
5145,2019-10-18 10:00:00,100,14,18.7904,98.9847,27.7,18.7904,98.9847
5146,2019-10-18 11:00:00,100,14,18.7904,98.9847,27.7,18.7904,98.9847
5147,2019-10-18 12:00:00,100,14,18.7904,98.9847,27.7,18.7904,98.9847
5148,2019-10-18 13:00:00,100,7,18.7904,98.9847,31.0,18.7904,98.9847
5149,2019-10-18 14:00:00,100,7,18.7904,98.9847,31.0,18.7904,98.9847
5150,2019-10-18 15:00:00,100,7,18.7904,98.9847,31.0,18.7904,98.9847
5151,2019-10-18 16:00:00,100,7,18.7904,98.9847,29.0,18.7904,98.9847
5152,2019-10-18 17:00:00,100,7,18.7904,98.9847,29.0,18.7904,98.9847
5153,2019-10-18 18:00:00,100,7,18.7904,98.9847,29.0,18.7904,98.9847
5154,2019-10-18 19:00:00,105,10,18.7904,98.9847,23.3,18.7904,98.9847
5155,2019-10-18 20:00:00,105,10,18.7904,98.9847,23.3,18.7904,98.9847
5156,2019-10-18 21:00:00,105,10,18.7904,98.9847,23.3,18.7904,98.9847
5157,2019-10-18 22:00:00,115,16,18.7904,98.9847,21.8,18.7904,98.9847
5158,2019-10-18 23:00:00,115,16,18.7904,98.9847,21.8,18.7904,98.9847
5159,2019-10-19 00:00:00,115,16,18.7904,98.9847,21.8,18.7904,98.9847
5160,2019-10-19 01:00:00,130,17,18.7904,98.9847,20.9,18.7904,98.9847
5161,2019-10-19 02:00:00,130,17,18.7904,98.9847,20.9,18.7904,98.9847
5162,2019-10-19 03:00:00,130,17,18.7904,98.9847,20.9,18.7904,98.9847
5163,2019-10-19 04:00:00,135,18,18.7904,98.9847,20.1,18.7904,98.9847
5164,2019-10-19 05:00:00,135,18,18.7904,98.9847,20.1,18.7904,98.9847
5165,2019-10-19 06:00:00,135,18,18.7904,98.9847,20.1,18.7904,98.9847
5166,2019-10-19 07:00:00,125,17,18.7904,98.9847,21.3,18.7904,98.9847
5167,2019-10-19 08:00:00,125,17,18.7904,98.9847,21.3,18.7904,98.9847
5168,2019-10-19 09:00:00,125,17,18.7904,98.9847,21.3,18.7904,98.9847
5169,2019-10-19 10:00:00,105,14,18.7904,98.9847,27.9,18.7904,98.9847
5170,2019-10-19 11:00:00,105,14,18.7904,98.9847,27.9,18.7904,98.9847
5171,2019-10-19 12:00:00,105,14,18.7904,98.9847,27.9,18.7904,98.9847
5172,2019-10-19 13:00:00,100,7,18.7904,98.9847,30.4,18.7904,98.9847
5173,2019-10-19 14:00:00,100,7,18.7904,98.9847,30.4,18.7904,98.9847
5174,2019-10-19 15:00:00,100,7,18.7904,98.9847,30.4,18.7904,98.9847
5175,2019-10-19 16:00:00,125,6,18.7904,98.9847,29.3,18.7904,98.9847
5176,2019-10-19 17:00:00,125,6,18.7904,98.9847,29.3,18.7904,98.9847
5177,2019-10-19 18:00:00,125,6,18.7904,98.9847,29.3,18.7904,98.9847
5178,2019-10-19 19:00:00,100,10,18.7904,98.9847,23.6,18.7904,98.9847
5179,2019-10-19 20:00:00,100,10,18.7904,98.9847,23.6,18.7904,98.9847
5180,2019-10-19 21:00:00,100,10,18.7904,98.9847,23.6,18.7904,98.9847
5181,2019-10-19 22:00:00,120,14,18.7904,98.9847,21.9,18.7904,98.9847
5182,2019-10-19 23:00:00,120,14,18.7904,98.9847,21.9,18.7904,98.9847
5183,2019-10-20 00:00:00,120,14,18.7904,98.9847,21.9,18.7904,98.9847
5184,2019-10-20 01:00:00,135,14,18.7904,98.9847,21.0,18.7904,98.9847
5185,2019-10-20 02:00:00,135,14,18.7904,98.9847,21.0,18.7904,98.9847
5186,2019-10-20 03:00:00,135,14,18.7904,98.9847,21.0,18.7904,98.9847
5187,2019-10-20 04:00:00,125,14,18.7904,98.9847,20.3,18.7904,98.9847
5188,2019-10-20 05:00:00,125,14,18.7904,98.9847,20.3,18.7904,98.9847
5189,2019-10-20 06:00:00,125,14,18.7904,98.9847,20.3,18.7904,98.9847
5190,2019-10-20 07:00:00,135,9,18.7904,98.9847,21.5,18.7904,98.9847
5191,2019-10-20 08:00:00,135,9,18.7904,98.9847,21.5,18.7904,98.9847
5192,2019-10-20 09:00:00,135,9,18.7904,98.9847,21.5,18.7904,98.9847
5193,2019-10-20 10:00:00,95,6,18.7904,98.9847,28.1,18.7904,98.9847
5194,2019-10-20 11:00:00,95,6,18.7904,98.9847,28.1,18.7904,98.9847
5195,2019-10-20 12:00:00,95,6,18.7904,98.9847,28.1,18.7904,98.9847
5196,2019-10-20 13:00:00,110,5,18.7904,98.9847,31.2,18.7904,98.9847
5197,2019-10-20 14:00:00,110,5,18.7904,98.9847,31.2,18.7904,98.9847
5198,2019-10-20 15:00:00,110,5,18.7904,98.9847,31.2,18.7904,98.9847
5199,2019-10-20 16:00:00,130,8,18.7904,98.9847,29.8,18.7904,98.9847
5200,2019-10-20 17:00:00,130,8,18.7904,98.9847,29.8,18.7904,98.9847
5201,2019-10-20 18:00:00,130,8,18.7904,98.9847,29.8,18.7904,98.9847
5202,2019-10-20 19:00:00,110,5,18.7904,98.9847,24.0,18.7904,98.9847
5203,2019-10-20 20:00:00,110,5,18.7904,98.9847,24.0,18.7904,98.9847
5204,2019-10-20 21:00:00,110,5,18.7904,98.9847,24.0,18.7904,98.9847
5205,2019-10-20 22:00:00,110,10,18.7904,98.9847,22.3,18.7904,98.9847
5206,2019-10-20 23:00:00,110,10,18.7904,98.9847,22.3,18.7904,98.9847
5207,2019-10-21 00:00:00,110,10,18.7904,98.9847,22.3,18.7904,98.9847
5208,2019-10-21 01:00:00,150,9,18.7904,98.9847,21.1,18.7904,98.9847
5209,2019-10-21 02:00:00,150,9,18.7904,98.9847,21.1,18.7904,98.9847
5210,2019-10-21 03:00:00,150,9,18.7904,98.9847,21.1,18.7904,98.9847
5211,2019-10-21 04:00:00,160,9,18.7904,98.9847,20.2,18.7904,98.9847
5212,2019-10-21 05:00:00,160,9,18.7904,98.9847,20.2,18.7904,98.9847
5213,2019-10-21 06:00:00,160,9,18.7904,98.9847,20.2,18.7904,98.9847
5214,2019-10-21 07:00:00,165,10,18.7904,98.9847,21.4,18.7904,98.9847
5215,2019-10-21 08:00:00,165,10,18.7904,98.9847,21.4,18.7904,98.9847
5216,2019-10-21 09:00:00,165,10,18.7904,98.9847,21.4,18.7904,98.9847
5217,2019-10-21 10:00:00,165,7,18.7904,98.9847,28.2,18.7904,98.9847
5218,2019-10-21 11:00:00,165,7,18.7904,98.9847,28.2,18.7904,98.9847
5219,2019-10-21 12:00:00,165,7,18.7904,98.9847,28.2,18.7904,98.9847
5220,2019-10-21 13:00:00,175,7,18.7904,98.9847,30.8,18.7904,98.9847
5221,2019-10-21 14:00:00,175,7,18.7904,98.9847,30.8,18.7904,98.9847
5222,2019-10-21 15:00:00,175,7,18.7904,98.9847,30.8,18.7904,98.9847
5223,2019-10-21 16:00:00,175,8,18.7904,98.9847,30.3,18.7904,98.9847
5224,2019-10-21 17:00:00,175,8,18.7904,98.9847,30.3,18.7904,98.9847
5225,2019-10-21 18:00:00,175,8,18.7904,98.9847,30.3,18.7904,98.9847
5226,2019-10-21 19:00:00,200,9,18.7904,98.9847,24.2,18.7904,98.9847
5227,2019-10-21 20:00:00,200,9,18.7904,98.9847,24.2,18.7904,98.9847
5228,2019-10-21 21:00:00,200,9,18.7904,98.9847,24.2,18.7904,98.9847
5229,2019-10-21 22:00:00,205,14,18.7904,98.9847,22.5,18.7904,98.9847
5230,2019-10-21 23:00:00,205,14,18.7904,98.9847,22.5,18.7904,98.9847
5231,2019-10-22 00:00:00,205,14,18.7904,98.9847,22.5,18.7904,98.9847
5232,2019-10-22 01:00:00,210,18,18.7904,98.9847,21.5,18.7904,98.9847
5233,2019-10-22 02:00:00,210,18,18.7904,98.9847,21.5,18.7904,98.9847
5234,2019-10-22 03:00:00,210,18,18.7904,98.9847,21.5,18.7904,98.9847
5235,2019-10-22 04:00:00,250,16,18.7904,98.9847,20.7,18.7904,98.9847
5236,2019-10-22 05:00:00,250,16,18.7904,98.9847,20.7,18.7904,98.9847
5237,2019-10-22 06:00:00,250,16,18.7904,98.9847,20.7,18.7904,98.9847
5238,2019-10-22 07:00:00,275,13,18.7904,98.9847,21.8,18.7904,98.9847
5239,2019-10-22 08:00:00,275,13,18.7904,98.9847,21.8,18.7904,98.9847
5240,2019-10-22 09:00:00,275,13,18.7904,98.9847,21.8,18.7904,98.9847
5241,2019-10-22 10:00:00,280,10,18.7904,98.9847,28.3,18.7904,98.9847
5242,2019-10-22 11:00:00,280,10,18.7904,98.9847,28.3,18.7904,98.9847
5243,2019-10-22 12:00:00,280,10,18.7904,98.9847,28.3,18.7904,98.9847
5244,2019-10-22 13:00:00,250,7,18.7904,98.9847,31.5,18.7904,98.9847
5245,2019-10-22 14:00:00,250,7,18.7904,98.9847,31.5,18.7904,98.9847
5246,2019-10-22 15:00:00,250,7,18.7904,98.9847,31.5,18.7904,98.9847
5247,2019-10-22 16:00:00,205,10,18.7904,98.9847,31.2,18.7904,98.9847
5248,2019-10-22 17:00:00,205,10,18.7904,98.9847,31.2,18.7904,98.9847
