datetime,WindDir,Wind Speed(km/h),lat,long
2019-07-25 04:00:00,260,24,18.7904,98.9847
2019-07-25 07:00:00,260,30,18.7904,98.9847
2019-07-25 10:00:00,255,24,18.7904,98.9847
2019-07-25 13:00:00,265,24,18.7904,98.9847
2019-07-25 16:00:00,255,23,18.7904,98.9847
2019-07-25 19:00:00,235,30,18.7904,98.9847
2019-07-25 22:00:00,260,33,18.7904,98.9847
2019-07-26 01:00:00,260,31,18.7904,98.9847
2019-07-26 04:00:00,265,30,18.7904,98.9847
2019-07-26 07:00:00,245,22,18.7904,98.9847
2019-07-26 10:00:00,240,22,18.7904,98.9847
2019-07-26 13:00:00,265,34,18.7904,98.9847
2019-07-26 16:00:00,255,27,18.7904,98.9847
2019-07-26 19:00:00,255,33,18.7904,98.9847
2019-07-26 22:00:00,260,20,18.7904,98.9847
2019-07-27 01:00:00,250,17,18.7904,98.9847
2019-07-27 04:00:00,230,19,18.7904,98.9847
2019-07-27 07:00:00,240,16,18.7904,98.9847
2019-07-27 10:00:00,255,21,18.7904,98.9847
2019-07-27 13:00:00,245,19,18.7904,98.9847
2019-07-27 16:00:00,255,18,18.7904,98.9847
2019-07-27 19:00:00,260,21,18.7904,98.9847
2019-07-27 22:00:00,270,23,18.7904,98.9847
2019-07-28 01:00:00,270,18,18.7904,98.9847
2019-07-28 04:00:00,260,15,18.7904,98.9847
2019-07-28 07:00:00,295,8,18.7904,98.9847
2019-07-28 10:00:00,250,10,18.7904,98.9847
2019-07-28 13:00:00,255,10,18.7904,98.9847
2019-07-28 16:00:00,235,7,18.7904,98.9847
2019-07-28 19:00:00,235,15,18.7904,98.9847
2019-07-28 22:00:00,270,22,18.7904,98.9847
2019-07-29 01:00:00,275,15,18.7904,98.9847
2019-07-29 04:00:00,285,15,18.7904,98.9847
2019-07-29 07:00:00,290,17,18.7904,98.9847
2019-07-29 10:00:00,275,18,18.7904,98.9847
2019-07-29 13:00:00,275,19,18.7904,98.9847
2019-07-29 16:00:00,270,15,18.7904,98.9847
2019-07-29 19:00:00,270,27,18.7904,98.9847
2019-07-29 22:00:00,280,29,18.7904,98.9847
2019-07-30 01:00:00,285,28,18.7904,98.9847
2019-07-30 04:00:00,290,24,18.7904,98.9847
2019-07-30 07:00:00,275,25,18.7904,98.9847
2019-07-30 10:00:00,285,23,18.7904,98.9847
2019-07-30 13:00:00,285,19,18.7904,98.9847
2019-07-30 16:00:00,280,16,18.7904,98.9847
2019-07-30 19:00:00,270,15,18.7904,98.9847
2019-07-30 22:00:00,300,21,18.7904,98.9847
2019-07-31 01:00:00,285,21,18.7904,98.9847
2019-07-31 04:00:00,295,26,18.7904,98.9847
2019-07-31 07:00:00,295,23,18.7904,98.9847
2019-07-31 10:00:00,290,22,18.7904,98.9847
2019-07-31 13:00:00,305,16,18.7904,98.9847
2019-07-31 16:00:00,270,16,18.7904,98.9847
2019-07-31 19:00:00,265,20,18.7904,98.9847
2019-07-31 22:00:00,270,21,18.7904,98.9847
2019-08-01 01:00:00,280,19,18.7904,98.9847
2019-08-01 04:00:00,290,17,18.7904,98.9847
2019-08-01 07:00:00,285,15,18.7904,98.9847
2019-08-01 10:00:00,285,16,18.7904,98.9847
2019-08-01 13:00:00,260,13,18.7904,98.9847
2019-08-01 16:00:00,245,17,18.7904,98.9847
2019-08-01 19:00:00,265,19,18.7904,98.9847
2019-08-01 22:00:00,265,22,18.7904,98.9847
2019-08-02 01:00:00,275,25,18.7904,98.9847
2019-08-02 04:00:00,280,19,18.7904,98.9847
2019-08-02 07:00:00,275,25,18.7904,98.9847
2019-08-02 10:00:00,265,20,18.7904,98.9847
2019-08-02 13:00:00,270,39,18.7904,98.9847
2019-08-02 16:00:00,270,35,18.7904,98.9847
2019-08-02 19:00:00,270,58,18.7904,98.9847
2019-08-02 22:00:00,270,45,18.7904,98.9847
2019-08-03 01:00:00,270,51,18.7904,98.9847
2019-08-03 04:00:00,270,45,18.7904,98.9847
2019-08-03 07:00:00,260,30,18.7904,98.9847
2019-08-03 10:00:00,280,34,18.7904,98.9847
2019-08-03 13:00:00,265,37,18.7904,98.9847
2019-08-03 16:00:00,270,36,18.7904,98.9847
2019-08-03 19:00:00,275,54,18.7904,98.9847
2019-08-03 22:00:00,280,42,18.7904,98.9847
2019-08-04 01:00:00,275,42,18.7904,98.9847
2019-08-04 04:00:00,285,26,18.7904,98.9847
2019-08-04 07:00:00,275,38,18.7904,98.9847
2019-08-04 10:00:00,275,38,18.7904,98.9847
2019-08-04 13:00:00,285,45,18.7904,98.9847
2019-08-04 16:00:00,265,35,18.7904,98.9847
2019-08-04 19:00:00,270,28,18.7904,98.9847
2019-08-04 22:00:00,255,29,18.7904,98.9847
2019-08-05 01:00:00,245,24,18.7904,98.9847
2019-08-05 04:00:00,250,22,18.7904,98.9847
2019-08-05 07:00:00,215,12,18.7904,98.9847
2019-08-05 10:00:00,170,24,18.7904,98.9847
2019-08-05 13:00:00,200,35,18.7904,98.9847
2019-08-05 16:00:00,200,27,18.7904,98.9847
2019-08-05 19:00:00,210,36,18.7904,98.9847
2019-08-05 22:00:00,215,26,18.7904,98.9847
2019-08-06 01:00:00,195,15,18.7904,98.9847
2019-08-06 04:00:00,190,12,18.7904,98.9847
2019-08-06 07:00:00,225,33,18.7904,98.9847
2019-08-06 10:00:00,205,20,18.7904,98.9847
2019-08-06 13:00:00,230,32,18.7904,98.9847
2019-08-06 16:00:00,240,28,18.7904,98.9847
2019-08-06 19:00:00,235,35,18.7904,98.9847
2019-08-06 22:00:00,240,28,18.7904,98.9847
2019-08-07 01:00:00,255,32,18.7904,98.9847
2019-08-07 04:00:00,255,31,18.7904,98.9847
2019-08-07 07:00:00,260,22,18.7904,98.9847
2019-08-07 10:00:00,250,24,18.7904,98.9847
2019-08-07 13:00:00,250,29,18.7904,98.9847
2019-08-07 16:00:00,255,33,18.7904,98.9847
2019-08-07 19:00:00,265,42,18.7904,98.9847
2019-08-07 22:00:00,280,29,18.7904,98.9847
2019-08-08 01:00:00,280,36,18.7904,98.9847
2019-08-08 04:00:00,280,30,18.7904,98.9847
2019-08-08 07:00:00,280,28,18.7904,98.9847
2019-08-08 10:00:00,280,21,18.7904,98.9847
2019-08-08 13:00:00,275,21,18.7904,98.9847
2019-08-08 16:00:00,280,15,18.7904,98.9847
2019-08-08 19:00:00,295,19,18.7904,98.9847
2019-08-08 22:00:00,295,21,18.7904,98.9847
2019-08-09 01:00:00,315,18,18.7904,98.9847
2019-08-09 04:00:00,300,21,18.7904,98.9847
2019-08-09 07:00:00,310,21,18.7904,98.9847
2019-08-09 10:00:00,310,20,18.7904,98.9847
2019-08-09 13:00:00,310,28,18.7904,98.9847
2019-08-09 16:00:00,280,24,18.7904,98.9847
2019-08-09 19:00:00,300,25,18.7904,98.9847
2019-08-09 22:00:00,280,18,18.7904,98.9847
2019-08-10 01:00:00,265,18,18.7904,98.9847
2019-08-10 04:00:00,275,20,18.7904,98.9847
2019-08-10 07:00:00,335,14,18.7904,98.9847
2019-08-10 10:00:00,5,11,18.7904,98.9847
2019-08-10 13:00:00,80,15,18.7904,98.9847
2019-08-10 16:00:00,125,8,18.7904,98.9847
2019-08-10 19:00:00,130,17,18.7904,98.9847
2019-08-10 22:00:00,140,25,18.7904,98.9847
2019-08-11 01:00:00,150,22,18.7904,98.9847
2019-08-11 04:00:00,140,28,18.7904,98.9847
2019-08-11 07:00:00,145,30,18.7904,98.9847
2019-08-11 10:00:00,160,27,18.7904,98.9847
2019-08-11 13:00:00,175,25,18.7904,98.9847
2019-08-11 16:00:00,200,21,18.7904,98.9847
2019-08-11 19:00:00,195,21,18.7904,98.9847
2019-08-11 22:00:00,195,20,18.7904,98.9847
2019-08-12 01:00:00,210,19,18.7904,98.9847
2019-08-12 04:00:00,235,18,18.7904,98.9847
2019-08-12 07:00:00,220,14,18.7904,98.9847
2019-08-12 10:00:00,195,10,18.7904,98.9847
2019-08-12 13:00:00,220,22,18.7904,98.9847
2019-08-12 16:00:00,240,24,18.7904,98.9847
2019-08-12 19:00:00,240,37,18.7904,98.9847
2019-08-12 22:00:00,255,26,18.7904,98.9847
2019-08-13 01:00:00,255,19,18.7904,98.9847
2019-08-13 04:00:00,270,18,18.7904,98.9847
2019-08-13 07:00:00,260,21,18.7904,98.9847
2019-08-13 10:00:00,265,21,18.7904,98.9847
2019-08-13 13:00:00,255,23,18.7904,98.9847
2019-08-13 16:00:00,240,18,18.7904,98.9847
2019-08-13 19:00:00,255,25,18.7904,98.9847
2019-08-13 22:00:00,255,31,18.7904,98.9847
2019-08-14 01:00:00,265,40,18.7904,98.9847
2019-08-14 04:00:00,275,31,18.7904,98.9847
2019-08-14 07:00:00,275,27,18.7904,98.9847
2019-08-14 10:00:00,280,28,18.7904,98.9847
2019-08-14 13:00:00,285,16,18.7904,98.9847
2019-08-14 16:00:00,265,25,18.7904,98.9847
2019-08-14 19:00:00,280,31,18.7904,98.9847
2019-08-14 22:00:00,275,32,18.7904,98.9847
2019-08-15 01:00:00,275,23,18.7904,98.9847
2019-08-15 04:00:00,270,26,18.7904,98.9847
2019-08-15 07:00:00,285,28,18.7904,98.9847
2019-08-15 10:00:00,285,27,18.7904,98.9847
2019-08-15 13:00:00,280,20,18.7904,98.9847
2019-08-15 16:00:00,275,20,18.7904,98.9847
2019-08-15 19:00:00,295,26,18.7904,98.9847
2019-08-15 22:00:00,295,24,18.7904,98.9847
2019-08-16 01:00:00,285,18,18.7904,98.9847
2019-08-16 04:00:00,280,18,18.7904,98.9847
2019-08-16 07:00:00,280,22,18.7904,98.9847
2019-08-16 10:00:00,280,20,18.7904,98.9847
2019-08-16 13:00:00,265,25,18.7904,98.9847
2019-08-16 16:00:00,270,17,18.7904,98.9847
2019-08-16 19:00:00,275,29,18.7904,98.9847
2019-08-16 22:00:00,260,29,18.7904,98.9847
2019-08-17 01:00:00,260,26,18.7904,98.9847
2019-08-17 04:00:00,275,25,18.7904,98.9847
2019-08-17 07:00:00,280,22,18.7904,98.9847
2019-08-17 10:00:00,270,19,18.7904,98.9847
2019-08-17 13:00:00,280,13,18.7904,98.9847
2019-08-17 16:00:00,260,16,18.7904,98.9847
2019-08-17 19:00:00,245,22,18.7904,98.9847
2019-08-17 22:00:00,255,26,18.7904,98.9847
2019-08-18 01:00:00,260,26,18.7904,98.9847
2019-08-18 04:00:00,275,21,18.7904,98.9847
2019-08-18 07:00:00,275,27,18.7904,98.9847
2019-08-18 10:00:00,280,19,18.7904,98.9847
2019-08-18 13:00:00,260,22,18.7904,98.9847
2019-08-18 16:00:00,255,29,18.7904,98.9847
2019-08-18 19:00:00,255,35,18.7904,98.9847
2019-08-18 22:00:00,270,34,18.7904,98.9847
2019-08-19 01:00:00,285,24,18.7904,98.9847
2019-08-19 04:00:00,275,21,18.7904,98.9847
2019-08-19 07:00:00,280,26,18.7904,98.9847
2019-08-19 10:00:00,290,22,18.7904,98.9847
2019-08-19 13:00:00,260,13,18.7904,98.9847
2019-08-19 16:00:00,255,23,18.7904,98.9847
2019-08-19 19:00:00,275,22,18.7904,98.9847
2019-08-19 22:00:00,280,22,18.7904,98.9847
2019-08-20 01:00:00,290,19,18.7904,98.9847
2019-08-20 04:00:00,290,20,18.7904,98.9847
2019-08-20 07:00:00,310,11,18.7904,98.9847
2019-08-20 10:00:00,290,12,18.7904,98.9847
2019-08-20 13:00:00,285,12,18.7904,98.9847
2019-08-20 16:00:00,230,5,18.7904,98.9847
2019-08-20 19:00:00,240,15,18.7904,98.9847
2019-08-20 22:00:00,235,21,18.7904,98.9847
2019-08-21 01:00:00,250,26,18.7904,98.9847
2019-08-21 04:00:00,265,18,18.7904,98.9847
2019-08-21 07:00:00,285,10,18.7904,98.9847
2019-08-21 10:00:00,310,5,18.7904,98.9847
2019-08-21 13:00:00,145,7,18.7904,98.9847
2019-08-21 16:00:00,170,19,18.7904,98.9847
2019-08-21 19:00:00,185,19,18.7904,98.9847
2019-08-21 22:00:00,215,23,18.7904,98.9847
2019-08-22 01:00:00,225,26,18.7904,98.9847
2019-08-22 04:00:00,280,20,18.7904,98.9847
2019-08-22 07:00:00,240,16,18.7904,98.9847
2019-08-22 10:00:00,245,14,18.7904,98.9847
2019-08-22 13:00:00,220,16,18.7904,98.9847
2019-08-22 16:00:00,220,20,18.7904,98.9847
2019-08-22 19:00:00,235,25,18.7904,98.9847
2019-08-22 22:00:00,240,25,18.7904,98.9847
2019-08-23 01:00:00,240,18,18.7904,98.9847
2019-08-23 04:00:00,265,17,18.7904,98.9847
2019-08-23 07:00:00,265,17,18.7904,98.9847
2019-08-23 10:00:00,245,13,18.7904,98.9847
2019-08-23 13:00:00,270,14,18.7904,98.9847
2019-08-23 16:00:00,260,14,18.7904,98.9847
2019-08-23 19:00:00,250,10,18.7904,98.9847
2019-08-23 22:00:00,260,16,18.7904,98.9847
2019-08-24 01:00:00,270,19,18.7904,98.9847
2019-08-24 04:00:00,295,17,18.7904,98.9847
2019-08-24 07:00:00,320,12,18.7904,98.9847
2019-08-24 10:00:00,310,7,18.7904,98.9847
2019-08-24 13:00:00,325,12,18.7904,98.9847
2019-08-24 16:00:00,300,7,18.7904,98.9847
2019-08-24 19:00:00,250,11,18.7904,98.9847
2019-08-24 22:00:00,260,13,18.7904,98.9847
2019-08-25 01:00:00,280,11,18.7904,98.9847
2019-08-25 04:00:00,305,13,18.7904,98.9847
2019-08-25 07:00:00,355,11,18.7904,98.9847
2019-08-25 10:00:00,360,7,18.7904,98.9847
2019-08-25 13:00:00,100,6,18.7904,98.9847
2019-08-25 16:00:00,160,5,18.7904,98.9847
2019-08-25 19:00:00,180,10,18.7904,98.9847
2019-08-25 22:00:00,210,12,18.7904,98.9847
2019-08-26 01:00:00,255,13,18.7904,98.9847
2019-08-26 04:00:00,290,12,18.7904,98.9847
2019-08-26 07:00:00,330,9,18.7904,98.9847
2019-08-26 10:00:00,320,5,18.7904,98.9847
2019-08-26 13:00:00,275,3,18.7904,98.9847
2019-08-26 16:00:00,210,6,18.7904,98.9847
2019-08-26 19:00:00,215,8,18.7904,98.9847
2019-08-26 22:00:00,245,9,18.7904,98.9847
2019-08-27 01:00:00,280,14,18.7904,98.9847
2019-08-27 04:00:00,285,11,18.7904,98.9847
2019-08-27 07:00:00,315,11,18.7904,98.9847
2019-08-27 10:00:00,350,4,18.7904,98.9847
2019-08-27 13:00:00,65,7,18.7904,98.9847
2019-08-27 16:00:00,130,6,18.7904,98.9847
2019-08-27 19:00:00,145,5,18.7904,98.9847
2019-08-27 22:00:00,140,9,18.7904,98.9847
2019-08-28 01:00:00,130,6,18.7904,98.9847
2019-08-28 04:00:00,120,8,18.7904,98.9847
2019-08-28 07:00:00,80,8,18.7904,98.9847
2019-08-28 10:00:00,110,8,18.7904,98.9847
2019-08-28 13:00:00,90,5,18.7904,98.9847
2019-08-28 16:00:00,120,4,18.7904,98.9847
2019-08-28 19:00:00,85,4,18.7904,98.9847
2019-08-28 22:00:00,135,6,18.7904,98.9847
2019-08-29 01:00:00,115,1,18.7904,98.9847
2019-08-29 04:00:00,350,4,18.7904,98.9847
2019-08-29 07:00:00,35,11,18.7904,98.9847
2019-08-29 10:00:00,30,12,18.7904,98.9847
2019-08-29 13:00:00,55,10,18.7904,98.9847
2019-08-29 16:00:00,60,8,18.7904,98.9847
2019-08-29 19:00:00,15,6,18.7904,98.9847
2019-08-29 22:00:00,330,7,18.7904,98.9847
2019-08-30 01:00:00,310,8,18.7904,98.9847
2019-08-30 04:00:00,310,19,18.7904,98.9847
2019-08-30 07:00:00,340,20,18.7904,98.9847
2019-08-30 10:00:00,350,19,18.7904,98.9847
2019-08-30 13:00:00,15,29,18.7904,98.9847
2019-08-30 16:00:00,0,24,18.7904,98.9847
2019-08-30 19:00:00,30,37,18.7904,98.9847
2019-08-30 22:00:00,40,37,18.7904,98.9847
2019-08-31 01:00:00,60,28,18.7904,98.9847
2019-08-31 04:00:00,35,23,18.7904,98.9847
2019-08-31 07:00:00,80,19,18.7904,98.9847
2019-08-31 10:00:00,80,11,18.7904,98.9847
2019-08-31 13:00:00,90,8,18.7904,98.9847
2019-08-31 16:00:00,175,7,18.7904,98.9847
2019-08-31 19:00:00,240,13,18.7904,98.9847
2019-08-31 22:00:00,240,15,18.7904,98.9847
2019-09-01 01:00:00,200,15,18.7904,98.9847
2019-09-01 04:00:00,180,19,18.7904,98.9847
2019-09-01 07:00:00,200,15,18.7904,98.9847
2019-09-01 10:00:00,200,20,18.7904,98.9847
2019-09-01 13:00:00,220,14,18.7904,98.9847
2019-09-01 16:00:00,235,5,18.7904,98.9847
2019-09-01 19:00:00,235,13,18.7904,98.9847
2019-09-01 22:00:00,275,15,18.7904,98.9847
2019-09-02 01:00:00,275,14,18.7904,98.9847
2019-09-02 04:00:00,290,13,18.7904,98.9847
2019-09-02 07:00:00,295,14,18.7904,98.9847
2019-09-02 10:00:00,295,8,18.7904,98.9847
2019-09-02 13:00:00,275,20,18.7904,98.9847
2019-09-02 16:00:00,270,19,18.7904,98.9847
2019-09-02 19:00:00,280,14,18.7904,98.9847
2019-09-02 22:00:00,280,13,18.7904,98.9847
2019-09-03 01:00:00,280,12,18.7904,98.9847
2019-09-03 04:00:00,310,13,18.7904,98.9847
2019-09-03 07:00:00,325,10,18.7904,98.9847
2019-09-03 10:00:00,355,6,18.7904,98.9847
2019-09-03 13:00:00,335,3,18.7904,98.9847
2019-09-03 16:00:00,135,2,18.7904,98.9847
2019-09-03 19:00:00,175,7,18.7904,98.9847
2019-09-03 22:00:00,220,11,18.7904,98.9847
2019-09-04 01:00:00,255,12,18.7904,98.9847
2019-09-04 04:00:00,300,11,18.7904,98.9847
2019-09-04 07:00:00,310,11,18.7904,98.9847
2019-09-04 10:00:00,290,6,18.7904,98.9847
2019-09-04 13:00:00,290,7,18.7904,98.9847
2019-09-04 16:00:00,290,3,18.7904,98.9847
2019-09-04 19:00:00,175,5,18.7904,98.9847
2019-09-04 22:00:00,235,11,18.7904,98.9847
2019-09-05 01:00:00,255,12,18.7904,98.9847
2019-09-05 04:00:00,295,13,18.7904,98.9847
2019-09-05 07:00:00,290,8,18.7904,98.9847
2019-09-05 10:00:00,260,7,18.7904,98.9847
2019-09-05 13:00:00,235,9,18.7904,98.9847
2019-09-05 16:00:00,215,10,18.7904,98.9847
2019-09-05 19:00:00,240,10,18.7904,98.9847
2019-09-05 22:00:00,260,13,18.7904,98.9847
2019-09-06 01:00:00,255,16,18.7904,98.9847
2019-09-06 04:00:00,265,15,18.7904,98.9847
2019-09-06 07:00:00,260,14,18.7904,98.9847
2019-09-06 10:00:00,270,14,18.7904,98.9847
2019-09-06 13:00:00,250,16,18.7904,98.9847
2019-09-06 16:00:00,260,27,18.7904,98.9847
2019-09-06 19:00:00,260,16,18.7904,98.9847
2019-09-06 22:00:00,255,22,18.7904,98.9847
2019-09-07 01:00:00,270,24,18.7904,98.9847
2019-09-07 04:00:00,275,19,18.7904,98.9847
2019-09-07 07:00:00,275,22,18.7904,98.9847
2019-09-07 10:00:00,260,16,18.7904,98.9847
2019-09-07 13:00:00,230,16,18.7904,98.9847
2019-09-07 16:00:00,250,25,18.7904,98.9847
2019-09-07 19:00:00,265,27,18.7904,98.9847
2019-09-07 22:00:00,285,20,18.7904,98.9847
2019-09-08 01:00:00,275,20,18.7904,98.9847
2019-09-08 04:00:00,280,24,18.7904,98.9847
2019-09-08 07:00:00,275,26,18.7904,98.9847
2019-09-08 10:00:00,270,27,18.7904,98.9847
2019-09-08 13:00:00,270,31,18.7904,98.9847
2019-09-08 16:00:00,255,22,18.7904,98.9847
2019-09-08 19:00:00,280,36,18.7904,98.9847
2019-09-08 22:00:00,290,23,18.7904,98.9847
2019-09-09 01:00:00,280,13,18.7904,98.9847
2019-09-09 04:00:00,285,20,18.7904,98.9847
2019-09-09 07:00:00,280,24,18.7904,98.9847
2019-09-09 10:00:00,270,20,18.7904,98.9847
2019-09-09 13:00:00,260,17,18.7904,98.9847
2019-09-09 16:00:00,260,19,18.7904,98.9847
2019-09-09 19:00:00,275,23,18.7904,98.9847
2019-09-09 22:00:00,270,21,18.7904,98.9847
2019-09-10 01:00:00,275,21,18.7904,98.9847
2019-09-10 04:00:00,270,22,18.7904,98.9847
2019-09-10 07:00:00,280,26,18.7904,98.9847
2019-09-10 10:00:00,265,20,18.7904,98.9847
2019-09-10 13:00:00,245,18,18.7904,98.9847
2019-09-10 16:00:00,240,25,18.7904,98.9847
2019-09-10 19:00:00,235,37,18.7904,98.9847
2019-09-10 22:00:00,245,30,18.7904,98.9847
2019-09-11 01:00:00,250,22,18.7904,98.9847
2019-09-11 04:00:00,230,19,18.7904,98.9847
2019-09-11 07:00:00,255,10,18.7904,98.9847
2019-09-11 10:00:00,235,10,18.7904,98.9847
2019-09-11 13:00:00,240,13,18.7904,98.9847
2019-09-11 16:00:00,260,13,18.7904,98.9847
2019-09-11 19:00:00,240,31,18.7904,98.9847
2019-09-11 22:00:00,250,15,18.7904,98.9847
2019-09-12 01:00:00,270,15,18.7904,98.9847
2019-09-12 04:00:00,270,17,18.7904,98.9847
2019-09-12 07:00:00,270,21,18.7904,98.9847
2019-09-12 10:00:00,265,14,18.7904,98.9847
2019-09-12 13:00:00,240,7,18.7904,98.9847
2019-09-12 16:00:00,225,5,18.7904,98.9847
2019-09-12 19:00:00,270,10,18.7904,98.9847
2019-09-12 22:00:00,285,11,18.7904,98.9847
2019-09-13 01:00:00,300,15,18.7904,98.9847
2019-09-13 04:00:00,310,16,18.7904,98.9847
2019-09-13 07:00:00,320,16,18.7904,98.9847
2019-09-13 10:00:00,320,12,18.7904,98.9847
2019-09-13 13:00:00,320,13,18.7904,98.9847
2019-09-13 16:00:00,290,6,18.7904,98.9847
2019-09-13 19:00:00,345,7,18.7904,98.9847
2019-09-13 22:00:00,350,7,18.7904,98.9847
2019-09-14 01:00:00,345,7,18.7904,98.9847
2019-09-14 04:00:00,5,6,18.7904,98.9847
2019-09-14 07:00:00,50,11,18.7904,98.9847
2019-09-14 10:00:00,80,15,18.7904,98.9847
2019-09-14 13:00:00,100,10,18.7904,98.9847
2019-09-14 16:00:00,125,12,18.7904,98.9847
2019-09-14 19:00:00,120,16,18.7904,98.9847
2019-09-14 22:00:00,130,13,18.7904,98.9847
2019-09-15 01:00:00,130,23,18.7904,98.9847
2019-09-15 04:00:00,140,22,18.7904,98.9847
2019-09-15 07:00:00,135,15,18.7904,98.9847
2019-09-15 10:00:00,135,15,18.7904,98.9847
2019-09-15 13:00:00,115,13,18.7904,98.9847
2019-09-15 16:00:00,125,9,18.7904,98.9847
2019-09-15 19:00:00,110,10,18.7904,98.9847
2019-09-15 22:00:00,105,7,18.7904,98.9847
2019-09-16 01:00:00,130,12,18.7904,98.9847
2019-09-16 04:00:00,115,9,18.7904,98.9847
2019-09-16 07:00:00,105,14,18.7904,98.9847
2019-09-16 10:00:00,115,15,18.7904,98.9847
2019-09-16 13:00:00,130,11,18.7904,98.9847
2019-09-16 16:00:00,120,10,18.7904,98.9847
2019-09-16 19:00:00,130,10,18.7904,98.9847
2019-09-16 22:00:00,140,9,18.7904,98.9847
2019-09-17 01:00:00,150,13,18.7904,98.9847
2019-09-17 04:00:00,165,10,18.7904,98.9847
2019-09-17 07:00:00,120,8,18.7904,98.9847
2019-09-17 10:00:00,110,9,18.7904,98.9847
2019-09-17 13:00:00,120,11,18.7904,98.9847
2019-09-17 16:00:00,125,5,18.7904,98.9847
2019-09-17 19:00:00,110,8,18.7904,98.9847
2019-09-17 22:00:00,95,11,18.7904,98.9847
2019-09-18 01:00:00,135,9,18.7904,98.9847
2019-09-18 04:00:00,155,11,18.7904,98.9847
2019-09-18 07:00:00,125,15,18.7904,98.9847
2019-09-18 10:00:00,115,15,18.7904,98.9847
2019-09-18 13:00:00,105,8,18.7904,98.9847
2019-09-18 16:00:00,120,7,18.7904,98.9847
2019-09-18 19:00:00,95,12,18.7904,98.9847
2019-09-18 22:00:00,110,9,18.7904,98.9847
2019-09-19 01:00:00,155,3,18.7904,98.9847
2019-09-19 04:00:00,65,5,18.7904,98.9847
2019-09-19 07:00:00,185,8,18.7904,98.9847
2019-09-19 10:00:00,340,1,18.7904,98.9847
2019-09-19 13:00:00,115,13,18.7904,98.9847
2019-09-19 16:00:00,115,10,18.7904,98.9847
2019-09-19 19:00:00,80,15,18.7904,98.9847
2019-09-19 22:00:00,75,11,18.7904,98.9847
2019-09-20 01:00:00,105,11,18.7904,98.9847
2019-09-20 04:00:00,115,14,18.7904,98.9847
2019-09-20 07:00:00,115,28,18.7904,98.9847
2019-09-20 10:00:00,110,21,18.7904,98.9847
2019-09-20 13:00:00,105,16,18.7904,98.9847
2019-09-20 16:00:00,105,13,18.7904,98.9847
2019-09-20 19:00:00,90,14,18.7904,98.9847
2019-09-20 22:00:00,95,15,18.7904,98.9847
2019-09-21 01:00:00,125,18,18.7904,98.9847
2019-09-21 04:00:00,115,18,18.7904,98.9847
2019-09-21 07:00:00,110,18,18.7904,98.9847
2019-09-21 10:00:00,105,16,18.7904,98.9847
2019-09-21 13:00:00,100,17,18.7904,98.9847
2019-09-21 16:00:00,90,11,18.7904,98.9847
2019-09-21 19:00:00,100,18,18.7904,98.9847
2019-09-21 22:00:00,125,17,18.7904,98.9847
2019-09-22 01:00:00,125,15,18.7904,98.9847
2019-09-22 04:00:00,105,16,18.7904,98.9847
2019-09-22 07:00:00,100,19,18.7904,98.9847
2019-09-22 10:00:00,110,15,18.7904,98.9847
2019-09-22 13:00:00,90,19,18.7904,98.9847
2019-09-22 16:00:00,65,18,18.7904,98.9847
2019-09-22 19:00:00,60,22,18.7904,98.9847
2019-09-22 22:00:00,75,22,18.7904,98.9847
2019-09-23 01:00:00,125,15,18.7904,98.9847
2019-09-23 04:00:00,125,19,18.7904,98.9847
2019-09-23 07:00:00,120,21,18.7904,98.9847
2019-09-23 10:00:00,95,16,18.7904,98.9847
2019-09-23 13:00:00,95,12,18.7904,98.9847
2019-09-23 16:00:00,100,10,18.7904,98.9847
2019-09-23 19:00:00,80,17,18.7904,98.9847
2019-09-23 22:00:00,100,17,18.7904,98.9847
2019-09-24 01:00:00,105,14,18.7904,98.9847
2019-09-24 04:00:00,105,16,18.7904,98.9847
2019-09-24 07:00:00,115,23,18.7904,98.9847
2019-09-24 10:00:00,105,20,18.7904,98.9847
2019-09-24 13:00:00,80,8,18.7904,98.9847
2019-09-24 16:00:00,65,9,18.7904,98.9847
2019-09-24 19:00:00,85,11,18.7904,98.9847
2019-09-24 22:00:00,95,13,18.7904,98.9847
2019-09-25 01:00:00,105,12,18.7904,98.9847
2019-09-25 04:00:00,110,11,18.7904,98.9847
2019-09-25 07:00:00,110,17,18.7904,98.9847
2019-09-25 10:00:00,105,14,18.7904,98.9847
2019-09-25 13:00:00,70,10,18.7904,98.9847
2019-09-25 16:00:00,60,13,18.7904,98.9847
2019-09-25 19:00:00,65,13,18.7904,98.9847
2019-09-25 22:00:00,75,12,18.7904,98.9847
2019-09-26 01:00:00,95,9,18.7904,98.9847
2019-09-26 04:00:00,90,9,18.7904,98.9847
2019-09-26 07:00:00,85,10,18.7904,98.9847
2019-09-26 10:00:00,95,11,18.7904,98.9847
2019-09-26 13:00:00,80,7,18.7904,98.9847
2019-09-26 16:00:00,70,10,18.7904,98.9847
2019-09-26 19:00:00,105,10,18.7904,98.9847
2019-09-26 22:00:00,95,9,18.7904,98.9847
2019-09-27 01:00:00,75,9,18.7904,98.9847
2019-09-27 04:00:00,65,12,18.7904,98.9847
2019-09-27 07:00:00,100,8,18.7904,98.9847
2019-09-27 10:00:00,75,12,18.7904,98.9847
2019-09-27 13:00:00,80,10,18.7904,98.9847
2019-09-27 16:00:00,120,5,18.7904,98.9847
